face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, white_143_face0.png",White,White,Female,70+,"[9.8362082e-01 5.2021592e-06 9.4760507e-03 8.2356921e-05 3.3925608e-05
 1.4368337e-04 6.6379597e-03]",[9.9935508e-01 1.4485931e-06 6.4878164e-05 5.7857478e-04],[3.9379924e-04 9.9960619e-01],"[8.1267913e-08 2.4474218e-07 8.0426935e-07 1.1628155e-06 2.2592973e-05
 7.5398234e-04 5.5072442e-02 4.3559307e-01 5.0855565e-01]","[(419, 236) (600, 417)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, black_7_face0.png",Black,Black,Female,10-19,"[1.7971992e-06 9.9981910e-01 1.0517085e-04 5.0086464e-07 3.5125574e-06
 6.9744528e-05 2.1834909e-07]",[1.3029712e-06 9.9997538e-01 4.2699326e-06 1.8986411e-05],[1.3010694e-04 9.9986982e-01],"[1.1469364e-06 3.7590524e-03 4.9843821e-01 4.6401873e-01 3.3398226e-02
 3.8108512e-04 3.4794559e-06 4.1444611e-08 9.2634783e-10]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, asian_128_face0.png",East Asian,Asian,Female,60-69,"[9.7841141e-05 1.8576085e-05 7.1207306e-04 7.1353614e-01 2.8398320e-01
 1.6454032e-03 6.7750821e-06]",[2.4864779e-05 3.4195407e-05 9.9585974e-01 4.0811105e-03],[0.00475639 0.99524367],"[7.4410309e-07 3.8792123e-06 1.3986711e-05 6.9270689e-05 7.7435473e-04
 1.0430354e-02 1.5194188e-01 6.4187872e-01 1.9488679e-01]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, white_145_face0.png",White,White,Male,20-29,"[5.26890159e-01 2.13367632e-04 1.06426805e-01 2.99651983e-05
 1.04723462e-04 1.12194028e-02 3.55115592e-01]",[9.6043843e-01 1.9626394e-04 6.1622442e-04 3.8748987e-02],[9.9999976e-01 1.9674530e-07],"[5.6189577e-08 4.1558392e-06 1.8260715e-03 6.5648204e-01 3.3674216e-01
 4.9364925e-03 8.9791256e-06 6.5983798e-08 5.5536065e-10]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, indian_10_face0.png",Black,Indian,Male,60-69,"[1.2950895e-02 5.1089793e-01 3.9299190e-02 3.3737891e-04 6.8524205e-03
 4.1291299e-01 1.6749172e-02]",[0.00135903 0.06965321 0.01972103 0.9092667 ],[9.9999785e-01 2.1219189e-06],"[6.8537716e-05 5.7669644e-05 3.9823120e-04 2.7870480e-04 7.7185471e-04
 6.7817634e-03 1.3761370e-01 8.2253557e-01 3.1494018e-02]","[(385, 229) (602, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, asian_136_face0.png",East Asian,Asian,Male,40-49,"[2.2733094e-04 7.8937655e-06 2.0373957e-03 8.1836867e-01 1.7914006e-01
 2.1064232e-04 7.9405145e-06]",[1.6059837e-04 3.6709014e-06 9.9962717e-01 2.0854226e-04],[1.0000000e+00 2.6548186e-08],"[3.0123314e-07 4.4075987e-06 2.3575140e-04 3.3291072e-02 4.2547131e-01
 4.7431016e-01 6.4521678e-02 2.1557580e-03 9.5346431e-06]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, white_58_face0.png",White,White,Male,50-59,"[8.6854887e-01 6.9249526e-04 8.3177730e-02 1.2431025e-04 2.6654871e-04
 1.3286007e-02 3.3904050e-02]",[9.8968709e-01 1.8578995e-04 2.7855037e-04 9.8485975e-03],[9.999995e-01 4.513510e-07],"[5.65208666e-06 4.81618872e-06 3.46141132e-05 1.04483224e-04
 7.69856200e-03 2.40185946e-01 7.33169615e-01 1.87073648e-02
 8.89720613e-05]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, asian_135_face0.png",East Asian,Asian,Male,20-29,"[5.9141759e-05 2.0911286e-06 6.2858238e-04 8.0250698e-01 1.9672695e-01
 7.1919741e-05 4.4022736e-06]",[7.2364783e-05 9.6379438e-07 9.9976760e-01 1.5906013e-04],[1.0000000e+00 2.2622247e-08],"[2.8521306e-08 3.3196882e-06 7.8251902e-03 6.9889843e-01 2.8886217e-01
 4.3783886e-03 3.1300220e-05 1.1369427e-06 5.9347798e-09]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, asian_40_face0.png",East Asian,Asian,Female,20-29,"[6.4099833e-05 1.1540722e-06 1.6091489e-04 8.4006441e-01 1.5967441e-01
 3.1806736e-05 3.2371861e-06]",[2.5925516e-05 6.0019369e-07 9.9994725e-01 2.6251948e-05],[1.2236502e-05 9.9998778e-01],"[1.2050640e-07 3.1816693e-05 1.7745167e-02 5.3479946e-01 3.9443570e-01
 5.2404433e-02 5.4751296e-04 3.5269124e-05 5.4478107e-07]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, white_75_face0.png",White,White,Female,20-29,"[8.5541290e-01 3.2295859e-05 7.9540983e-02 1.1499821e-03 1.1743411e-03
 3.9984351e-03 5.8691029e-02]",[8.7059766e-01 6.5027928e-04 9.8101692e-03 1.1894181e-01],[1.7988526e-06 9.9999815e-01],"[9.2168084e-10 2.4174597e-05 1.2534837e-01 8.2265627e-01 5.1724210e-02
 2.4683142e-04 1.8113933e-07 3.4604144e-09 7.7184412e-11]","[(407, 229) (624, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, white_93_face0.png",White,White,Male,50-59,"[9.6913117e-01 6.2523242e-05 5.6846226e-03 9.2009868e-06 1.0305402e-05
 2.9509101e-04 2.4807025e-02]",[9.9803835e-01 3.8181723e-05 1.1060803e-04 1.8129322e-03],[9.9999386e-01 6.1588471e-06],"[4.5016823e-06 1.1622731e-06 1.4998363e-05 5.6465422e-05 2.2827145e-03
 8.6551219e-02 8.0215138e-01 1.0792992e-01 1.0076325e-03]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, white_38_face0.png",White,White,Female,50-59,"[9.9935555e-01 4.3248673e-07 3.7488909e-04 9.1832426e-06 1.1289232e-05
 6.7774061e-05 1.8091207e-04]",[9.9970639e-01 1.5606131e-06 2.2807704e-05 2.6936189e-04],[3.839218e-05 9.999616e-01],"[3.3972523e-07 2.1579110e-06 2.2180064e-05 6.9516589e-04 5.1214113e-03
 7.0705146e-02 4.5213109e-01 3.4011769e-01 1.3120490e-01]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, black_146_face0.png",Black,Black,Female,60-69,"[5.9456747e-06 9.3017721e-01 6.2846363e-04 1.8479235e-05 2.0296543e-04
 6.8965815e-02 1.0709233e-06]",[1.1232405e-06 9.9831051e-01 2.5245310e-05 1.6631667e-03],[5.3061993e-04 9.9946940e-01],"[2.9147401e-07 1.3648838e-06 9.9200679e-06 1.3475545e-04 4.5301896e-03
 4.6208397e-02 2.5348186e-01 5.6853360e-01 1.2709957e-01]","[(385, 185) (602, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, asian_74_face0.png",East Asian,Asian,Female,20-29,"[1.5259250e-04 1.8090915e-07 7.9063539e-05 9.4264972e-01 5.7103071e-02
 1.3664872e-05 1.6060935e-06]",[5.1629835e-05 2.7676791e-07 9.9992579e-01 2.2262118e-05],[2.694075e-06 9.999973e-01],"[6.1747627e-08 3.6219374e-04 1.7485848e-01 7.9648936e-01 2.7962394e-02
 3.2693500e-04 5.8570726e-07 3.6374345e-08 7.3976980e-10]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, asian_101_face0.png",East Asian,Asian,Male,60-69,"[9.4351366e-05 6.4702813e-06 1.2513224e-04 9.3642902e-01 6.3251317e-02
 5.1013481e-05 4.2710126e-05]",[3.1318795e-04 4.3316527e-06 9.9956751e-01 1.1499610e-04],[9.999715e-01 2.845937e-05],"[3.5038718e-06 1.5027053e-06 5.3410599e-06 1.8499393e-05 4.6432429e-04
 1.4399749e-02 2.4252161e-01 7.1415371e-01 2.8431628e-02]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, asian_111_face0.png",East Asian,Asian,Male,30-39,"[2.67171181e-05 7.52189408e-07 1.19159115e-04 9.13650692e-01
 8.61856416e-02 1.35115361e-05 3.48561684e-06]",[1.2667049e-05 1.6646293e-07 9.9995148e-01 3.5697140e-05],[1.0000000e+00 1.2902378e-09],"[1.81702511e-08 1.64974011e-07 1.20020464e-04 1.17992766e-01
 7.50567794e-01 1.27635702e-01 3.56924790e-03 1.13882677e-04
 3.31009346e-07]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, indian_120_face0.png",Indian,Indian,Female,70+,"[1.7133869e-05 1.0236695e-04 1.2493334e-04 1.3698297e-05 4.9931079e-04
 9.9923664e-01 5.9001350e-06]",[3.6611276e-05 2.5919462e-05 3.7029586e-03 9.9623454e-01],[3.7838236e-04 9.9962163e-01],"[6.3781791e-08 4.0471863e-07 3.6936800e-07 4.5738724e-07 7.6616125e-06
 8.7388791e-05 3.3646671e-03 1.7880809e-01 8.1773090e-01]","[(363, 250) (581, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, asian_19_face0.png",East Asian,Asian,Male,60-69,"[5.5511994e-04 1.1267744e-05 9.6552270e-05 9.6390647e-01 3.5156641e-02
 1.0370313e-04 1.7025237e-04]",[2.1883007e-04 3.0208799e-05 9.9928778e-01 4.6320868e-04],[9.9999917e-01 7.7051806e-07],"[2.0571024e-06 7.7565710e-07 1.1835522e-06 2.4073943e-06 5.8072943e-05
 2.3119578e-03 1.0448693e-01 8.4779024e-01 4.5346398e-02]","[(400, 181) (582, 362)]"
