image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"teacher_male, middle aged, indian_89.png",43,Man,latino hispanic,happy,1.0,0.011854106,99.98814,5.9803886,22.355036,4.443154,11.7109165,12.4828825,43.02762,0.36240456,0.0003599536,0.08795394,77.14578,1.7505665,1.0174894,19.635443
"teacher_female, middle aged, black_22.png",29,Woman,black,happy,1.0,99.85189,0.14811045,0.00024779694,0.0255828,99.97238,1.5758098e-06,3.321594e-07,0.001782978,7.1021823e-13,3.2973196e-21,1.4426963e-15,99.66588,1.47722385e-08,7.1100925e-07,0.33412072
"teacher_male, middle aged, indian_92.png",52,Man,middle eastern,neutral,1.0,0.0013977827,99.998604,4.229585,16.401594,3.9015484,15.6083555,35.921757,23.937159,40.530098,0.0006782727,0.03929172,14.142379,2.0842674,0.0040577464,43.199226
"teacher_female, elderly, black_148.png",46,Woman,indian,happy,1.0,88.02485,11.975155,5.321215,70.23633,2.9810581,2.2616975,3.603144,15.596552,0.01989108,1.4858226e-06,7.7517165e-05,92.609985,0.14633735,8.14613e-06,7.223707
"teacher_male, middle aged, black_54.png",31,Man,black,happy,1.0,0.071960196,99.92804,1.4330278e-08,1.4653703e-07,100.0,8.874261e-13,1.1613132e-13,5.169553e-09,0.00022591384,1.206725e-12,1.697697e-07,97.646,3.6784213e-06,4.9537175e-05,2.3537152
"teacher_female, young, asian_68.png",29,Woman,asian,happy,1.0,99.83962,0.16037747,99.98563,0.0043994277,5.659481e-07,0.0005766068,9.8048844e-08,0.009398442,8.501297e-10,5.9473144e-14,1.0012048e-09,99.88909,1.0345838e-05,3.2851842e-06,0.11088371
"teacher_male, elderly, asian_19.png",49,Man,asian,neutral,1.0,0.04589805,99.9541,92.511406,2.3326018,0.101465136,3.534884,0.051335264,1.4683064,0.039848033,4.1900104e-05,0.016814107,0.2697768,4.6187143,9.981837e-07,95.05481
"teacher_female, young, asian_35.png",29,Woman,asian,happy,1.0,97.001854,2.9981387,99.927704,0.021419536,1.1624355e-05,0.00072045915,1.8340877e-07,0.050142493,2.55223e-15,6.081257e-23,1.1596769e-15,99.96745,7.3893154e-09,1.0127915e-07,0.032544486
"teacher_male, middle aged, white_30.png",48,Man,white,happy,1.0,0.0013520548,99.99865,0.283819,1.1571728,0.1407095,68.10386,17.190876,13.123565,23.205217,1.5221188e-05,0.0038825842,75.498505,1.2910217,6.312751e-09,0.0013622383
"teacher_male, elderly, indian_9.png",59,Man,white,neutral,1.0,0.02512028,99.97488,2.5189078,4.7260485,0.6763621,57.524727,21.766895,12.787062,0.06256738,4.7178634e-08,0.015713237,0.0010137497,0.3872877,9.208675e-06,99.53341
"teacher_female, elderly, asian_128.png",54,Man,asian,neutral,1.0,1.0718039,98.92819,97.647995,0.9197575,0.06238344,0.557942,0.019340793,0.7925865,0.2295901,0.0012125925,0.013464372,15.036553,5.463079,9.569867e-05,79.25601
"teacher_female, middle aged, indian_147.png",32,Woman,indian,neutral,1.0,99.845795,0.1542042,1.4334549,77.06049,0.49819136,1.7851201,4.527326,14.695416,0.07090214,3.3381539e-06,0.0782586,0.018410934,1.0322533,0.010007065,98.79017
"teacher_male, young, white_43.png",30,Man,white,neutral,1.0,0.0019493063,99.99805,0.032390088,0.44726187,0.023793574,58.859974,24.042755,16.593819,12.039346,9.720886e-05,5.839894,0.0001585948,34.78533,0.0025187375,47.332653
"teacher_female, young, asian_74.png",28,Woman,asian,happy,1.0,99.90437,0.095624566,100.0,1.5715327e-09,1.3551382e-17,3.0004094e-10,1.0442855e-17,9.1005425e-09,1.6574969e-15,9.438558e-22,4.075267e-15,99.99957,1.2059221e-12,1.0433884e-07,0.00043170422
"teacher_female, young, indian_47.png",26,Woman,indian,happy,1.0,99.44818,0.5518221,1.5943162,53.137024,0.4560444,1.6730382,1.386303,41.753273,2.177896e-18,6.120683e-32,1.0224302e-20,99.998436,1.5661358e-14,2.1969679e-10,0.0015603155
"teacher_male, elderly, black_55.png",52,Man,latino hispanic,happy,1.0,0.011479121,99.98852,10.18624,16.263983,5.2727313,21.865833,18.29096,28.120253,3.8972757,0.14939465,1.1357397,60.973793,9.776554,0.16195051,23.905293
"teacher_female, elderly, black_146.png",40,Man,black,happy,1.0,4.06584,95.934166,8.650547,16.898094,65.43324,0.4801294,0.46147862,8.076509,0.0001051042,3.9278652e-07,0.00035032295,98.762375,0.3151195,9.899889e-06,0.9220482
"teacher_male, young, white_28.png",33,Man,white,neutral,1.0,0.008247569,99.99175,0.4569673,0.5072967,0.056121353,65.55103,10.296397,23.132181,0.034931574,6.362445e-08,0.0055197426,1.4010992,0.10107025,0.007385133,98.45
"teacher_female, young, asian_60.png",31,Woman,asian,happy,1.0,97.43949,2.5605104,99.99992,3.0093786e-05,1.8762885e-11,3.267083e-07,7.4895385e-13,5.04636e-05,4.6274438e-09,3.3244257e-13,8.436808e-09,98.17204,0.0007231648,8.2485167e-07,1.827234
"teacher_female, elderly, indian_49.png",52,Man,indian,happy,1.0,8.361424,91.63858,2.8486001,68.79579,0.65066314,1.7875798,3.1720347,22.745333,3.5160983e-07,4.463169e-13,4.3019515e-08,96.28339,0.0005534568,2.2922485e-08,3.7160592
"teacher_female, young, indian_51.png",32,Woman,latino hispanic,happy,1.0,98.29067,1.7093174,4.231633,34.10514,1.3983563,8.002666,13.235569,39.026634,3.1206218e-10,1.0440014e-19,3.0835681e-12,97.1039,2.076049e-06,6.715171e-09,2.8961048
"teacher_male, young, indian_97.png",32,Man,indian,happy,1.0,0.0071381424,99.99286,7.083878,50.957127,5.121988,2.2602632,2.1437776,32.432972,0.000344877,5.546171e-11,0.000110676556,98.181366,0.0014090014,0.004966108,1.8118091
"teacher_female, elderly, white_98.png",45,Woman,white,happy,1.0,99.3238,0.67619866,0.0028704572,0.0024275626,6.404326e-05,97.4085,1.2064061,1.37973,0.14818703,0.00020319538,3.7773874,69.04738,1.5093808,1.7790908,23.738375
"teacher_female, middle aged, black_87.png",28,Woman,latino hispanic,happy,1.0,99.77001,0.22997952,11.441637,23.477522,18.873648,4.06867,3.480729,38.65779,3.1691396e-14,9.773669e-22,1.0700573e-16,99.999916,3.8074988e-09,8.346895e-14,9.056251e-05
"teacher_male, middle aged, indian_73.png",49,Man,latino hispanic,neutral,1.0,0.0054415995,99.99457,1.9047343,17.738646,0.88675386,14.978668,31.21233,33.27887,3.6475518,1.631279e-06,0.014226738,4.212816,1.526374,0.00047712922,90.59855
"teacher_male, middle aged, asian_37.png",42,Man,asian,happy,1.0,0.11239048,99.8876,99.89643,0.023742884,1.790069e-05,0.0008716249,1.8943805e-07,0.07894187,4.147436e-05,4.6549602e-07,4.693139e-05,96.9552,0.037147444,0.00083214696,3.0067346
"teacher_female, elderly, white_88.png",48,Woman,white,happy,1.0,98.52441,1.4755923,0.030153086,0.009664058,0.00053249736,93.93788,1.8237904,4.197977,2.636685e-07,1.6408239e-16,2.1884029e-12,99.997604,3.9217223e-08,9.3946184e-11,0.0023943572
"teacher_male, middle aged, black_82.png",45,Man,black,happy,1.0,0.011665429,99.98833,0.00046389317,0.027671443,99.95847,2.8847971e-05,2.1623946e-05,0.013341776,8.760066,0.12698117,0.88540685,63.14676,1.2270244,0.14738433,25.70638
"teacher_male, middle aged, asian_96.png",37,Man,asian,happy,1.0,0.052620865,99.94739,89.672005,3.397313,0.7510834,0.75075793,0.05946337,5.369384,2.8225386e-06,6.762909e-12,7.803356e-08,99.79852,0.00059664715,1.09257074e-08,0.20088567
"teacher_female, middle aged, indian_56.png",29,Woman,indian,happy,1.0,99.21825,0.7817545,1.1708837,46.34034,0.7452412,6.0271273,5.635648,40.080757,5.9307496e-08,1.0240185e-11,3.5229627e-06,74.37456,0.00095794303,0.0013314709,25.623142
"teacher_female, young, black_48.png",26,Woman,black,happy,1.0,99.96474,0.035256207,2.235957e-05,0.00036269933,99.99959,4.7192636e-09,1.4624897e-09,1.21463045e-05,2.4345679e-09,2.722433e-14,1.2967007e-10,99.24116,1.779635e-05,1.5411095e-05,0.75881004
"teacher_female, young, asian_81.png",29,Woman,asian,happy,1.0,99.57807,0.42192727,99.99638,0.0004657091,2.2978047e-07,3.4475062e-05,1.6020424e-09,0.0031174305,8.37659e-12,1.8697448e-15,2.8104997e-11,99.968895,5.7657485e-07,4.021044e-07,0.031104168
"teacher_male, young, indian_32.png",32,Man,indian,neutral,1.0,0.004826282,99.99517,4.353119,33.69104,7.093268,9.316392,19.509026,26.037153,1.197896,2.0524602e-07,0.12487018,0.013769591,1.5728958,0.00016275575,97.09041
"teacher_female, middle aged, white_66.png",39,Woman,white,happy,1.0,99.99547,0.004528739,0.009966966,0.026604058,0.00059162255,86.44681,4.916418,8.599613,4.797457e-18,8.307096e-30,5.260942e-18,100.0,4.1092533e-15,1.5030293e-12,8.330018e-09
"teacher_female, middle aged, asian_8.png",30,Woman,asian,happy,1.0,99.96834,0.031666297,99.99941,0.00022261987,5.31976e-10,8.934311e-06,2.3994737e-10,0.0003631382,3.9425568e-15,8.334714e-23,2.1117321e-15,99.99928,7.0330616e-11,7.166769e-08,0.00072251284
"teacher_female, middle aged, black_34.png",29,Woman,indian,happy,1.0,99.988976,0.011029888,4.0583205,47.895866,11.537289,2.231984,1.6043155,32.672226,1.3533026e-12,1.981113e-20,1.5223828e-13,99.918396,9.431961e-10,2.0206244e-07,0.081606835
"teacher_male, middle aged, asian_100.png",40,Man,asian,happy,1.0,0.03697237,99.96302,97.54579,0.5759246,0.012586192,0.022193642,0.0002180096,1.843283,3.5250497e-11,6.3897775e-18,1.6502701e-12,99.97674,2.4001457e-07,1.5698189e-09,0.023265157
"teacher_female, middle aged, asian_78.png",30,Woman,asian,neutral,1.0,99.97452,0.02548504,100.0,2.2606838e-07,8.488828e-15,1.3268821e-08,6.294807e-14,4.5248294e-07,0.011175131,1.3076327e-07,0.0017441082,0.04860401,0.07805012,0.005080703,99.85535
"teacher_female, young, asian_134.png",28,Woman,asian,happy,1.0,99.8461,0.15390483,99.999916,3.853531e-05,2.6026256e-10,1.1202063e-06,1.5083821e-11,5.4732333e-05,1.9393605e-09,4.5154738e-13,2.6666134e-09,99.98578,1.5744907e-07,2.5879595e-05,0.014195971
"teacher_female, young, indian_27.png",36,Woman,indian,happy,1.0,98.40158,1.5984114,0.94669926,68.4164,0.586104,0.6773757,0.6116113,28.761812,2.4328374e-11,5.2043437e-18,1.231319e-13,99.958626,4.989039e-08,4.6546436e-08,0.04137957
"teacher_male, young, asian_117.png",33,Man,asian,happy,1.0,0.09812431,99.90188,99.99976,7.090705e-05,8.50427e-11,4.248082e-06,6.2811946e-13,0.00016546682,1.06557444e-07,1.1303212e-12,3.8441103e-06,99.23693,3.925212e-05,5.804181e-05,0.76296705
"teacher_male, young, white_132.png",28,Man,white,happy,1.0,0.0002236118,99.99977,0.0045776954,0.064946845,0.0011200733,82.904335,11.168625,5.8563905,0.20044135,1.5365351e-05,0.0012917777,72.93504,1.3845946,0.0002389535,25.47838
"teacher_male, young, white_110.png",33,Man,white,happy,1.0,0.0006307082,99.99937,0.029118558,0.36798483,0.018281661,65.57603,20.16158,13.847011,2.5285757e-05,2.6397821e-11,5.7209013e-07,99.092606,0.0014331664,0.00011134087,0.905832
"teacher_female, young, white_4.png",26,Man,white,happy,1.0,16.98452,83.01548,2.0416386,1.4653593,0.16732368,56.01729,14.38328,25.925108,2.2666858e-16,2.5254288e-26,2.927113e-19,99.99496,8.758766e-12,1.6985902e-11,0.0050416216
"teacher_male, middle aged, indian_77.png",49,Man,middle eastern,neutral,1.0,0.0012660465,99.99873,1.8507203,18.059563,2.5265508,19.287178,37.4057,20.870293,2.1723497,1.0152252e-05,0.0067396117,3.5921779,2.9389317,0.00085386,91.28893
"teacher_male, middle aged, white_58.png",39,Man,white,happy,1.0,0.006927401,99.99307,0.03843042,0.105622716,0.004334557,85.63766,8.584724,5.6292367,2.56512e-06,2.421735e-12,1.7360392e-08,99.99088,1.1309856e-05,2.018727e-06,0.009108119
"teacher_male, elderly, white_105.png",59,Man,white,neutral,1.0,0.094335005,99.90566,17.53186,0.9818485,0.2863164,62.990974,6.0263886,12.182617,0.18707922,3.2719847e-06,0.2856023,21.31784,0.6215879,0.0039816825,77.58391
"teacher_male, young, indian_125.png",32,Man,latino hispanic,happy,1.0,0.005210732,99.99479,5.059534,19.51654,5.2907286,19.30641,20.097677,30.729107,0.012026765,3.6762327e-08,4.732917,79.45509,0.19550627,6.410831,9.193632
