image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"CEO_female, elderly, black_89.png",39,Woman,white,happy,1.0,99.96094,0.039064486,0.005462533,0.0142534375,0.00080120045,90.911,2.7354782,6.3330116,1.1213744e-09,8.238192e-14,3.5358323e-09,99.9971,1.1266887e-06,7.643829e-06,0.0028919736
"CEO_female, elderly, indian_113.png",54,Woman,latino hispanic,happy,1.0,88.25908,11.740925,4.3477516,11.23388,1.1807318,22.87002,17.918552,42.449062,1.2397427e-07,4.2484766e-12,7.4368893e-09,98.391815,0.00032969465,3.935895e-09,1.6078506
"CEO_female, young, asian_107.png",30,Woman,asian,happy,1.0,99.763824,0.23618259,99.99975,7.480232e-05,6.937333e-10,6.860514e-06,6.526571e-11,0.00016421262,1.6796291e-10,1.0252645e-15,1.8978292e-09,99.95535,1.6073793e-06,1.4835265e-06,0.04465081
"CEO_male, elderly, white_119.png",52,Man,white,neutral,1.0,0.020658176,99.97935,0.0013102633,0.00077832525,1.45974545e-05,99.414955,0.27837533,0.3045559,0.64901567,6.8115563e-10,6.3761076e-06,0.0022457219,0.1787841,8.199183e-09,99.169945
"CEO_female, middle aged, black_30.png",31,Woman,black,happy,1.0,83.760765,16.239233,0.0027675019,0.048571933,99.92682,1.8123254e-05,4.111273e-06,0.02182315,1.2668398e-12,2.9389423e-23,2.8140418e-18,99.98725,5.5150745e-10,4.825183e-10,0.012751796
"CEO_female, middle aged, asian_98.png",32,Woman,asian,happy,1.0,99.938835,0.06116428,99.98282,0.0031315237,6.1598206e-07,0.0002661729,2.803084e-08,0.013787629,1.3882194e-12,7.805468e-16,2.5861022e-11,99.99021,5.2957596e-08,1.1587533e-08,0.0097876275
"CEO_female, middle aged, white_69.png",34,Woman,white,happy,1.0,99.96645,0.033548474,0.10078853,0.039716106,0.0023894426,87.13371,4.615638,8.107759,0.004965404,0.00023782102,0.0005691411,88.51309,0.7678444,0.00033708473,10.712953
"CEO_male, young, white_120.png",39,Man,white,happy,1.0,0.0023719487,99.99763,0.17528687,1.6439904,0.25067115,45.986767,37.720028,14.223257,0.90789235,0.00020756011,0.00806484,78.30635,0.24594992,0.06158161,20.469948
"CEO_male, elderly, black_51.png",62,Man,white,neutral,1.0,0.005720608,99.99428,3.5310566,3.1803749,0.52765876,58.858604,16.072971,17.829334,0.19333327,2.6669733e-07,0.005905186,0.06378623,0.85493046,3.2286155e-06,98.88204
"CEO_male, middle aged, white_136.png",44,Man,white,happy,1.0,0.0068398993,99.99316,0.0002140396,0.00013544456,1.9940126e-06,99.662384,0.16037838,0.17687857,0.008907453,2.3514642e-07,4.6560064e-05,98.79438,0.008495289,0.0013720602,1.1868062
"CEO_male, middle aged, white_93.png",51,Man,latino hispanic,happy,1.0,0.0076806108,99.992325,12.474375,8.17293,3.1744018,25.873163,16.463825,33.841305,0.08290856,0.00049635407,0.00028481885,95.2205,1.0445306,0.00012580198,3.6511617
"CEO_female, young, white_102.png",30,Woman,asian,happy,1.0,99.98468,0.015315236,62.94494,6.8952875,2.0500228,3.441357,1.3230752,23.34532,0.00017027621,6.1507905e-07,0.0004791883,99.20812,0.039233547,0.00033301732,0.7516623
"CEO_male, elderly, black_135.png",52,Man,asian,neutral,1.0,0.2909225,99.70907,24.38382,15.522305,11.186243,13.069744,22.104397,13.733494,1.6581187,1.2856202e-06,0.0014631163,45.084064,0.051699027,0.0030101242,53.201645
"CEO_female, middle aged, black_75.png",27,Woman,black,happy,1.0,99.82151,0.17849895,9.170605,10.363711,52.79522,3.2065604,2.0105963,22.453306,1.7374934e-07,3.0521016e-11,1.1986539e-07,99.73026,0.0001890412,8.229194e-05,0.26946655
"CEO_male, young, asian_27.png",31,Man,asian,happy,1.0,0.02249069,99.97751,99.99983,3.4535457e-05,2.6694383e-11,6.3098565e-07,1.3049155e-13,0.00013411835,9.880736e-10,7.7200166e-13,2.89744e-07,99.322235,9.98625e-06,1.0960534e-05,0.6777465
"CEO_male, elderly, indian_145.png",55,Man,latino hispanic,happy,1.0,0.10379327,99.8962,22.693117,16.201666,5.7817507,16.211557,13.762028,25.349873,4.2964002e-05,1.3681128e-07,12.70184,71.20135,4.304396,7.773306e-06,11.792372
"CEO_male, middle aged, asian_133.png",41,Man,asian,happy,1.0,0.019009603,99.980995,94.3539,1.6423674,0.21646956,0.42508635,0.00995976,3.352213,0.0042450363,1.6754693e-05,0.0027447694,96.58825,2.9847853,6.266473e-05,0.419885
"CEO_male, young, black_46.png",32,Man,black,neutral,1.0,0.042719163,99.95728,1.4412494e-18,6.061068e-16,100.0,1.3127735e-25,2.4761879e-26,1.5864147e-18,5.5390553,0.0002895467,0.25110006,0.083148964,8.584448,0.1291982,85.41276
"CEO_male, elderly, asian_21.png",60,Man,asian,neutral,1.0,0.21569397,99.7843,91.54976,2.9383037,0.17614698,2.0254023,0.53997266,2.7704146,0.0009962881,1.3843628e-10,1.2041942e-05,0.3030834,0.06189298,7.496472e-09,99.63402
"CEO_male, elderly, black_95.png",53,Man,middle eastern,neutral,1.0,0.04708175,99.95293,13.917121,14.483627,8.806612,16.55632,28.812195,17.424128,2.9966912,0.017187022,1.7972579,3.816898,36.293,0.0033621704,55.07561
"CEO_male, young, indian_3.png",38,Man,indian,neutral,1.0,0.00013336168,99.99987,0.33521968,75.90216,1.6893718,2.0627987,11.067784,8.942662,11.897459,9.561964e-06,0.20569655,0.009637259,10.034537,0.004437587,77.84823
"CEO_female, middle aged, white_38.png",34,Woman,white,happy,1.0,99.99925,0.00075308623,0.0077867,0.020312753,0.00052997447,89.33919,5.9291763,4.703011,7.95735e-09,5.878529e-12,1.6178836e-08,99.94557,0.000151535,1.6165735e-07,0.054282513
