face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, white_19_face0.png",White,White,Male,20-29,"[9.2430460e-01 3.7007467e-04 2.6096318e-02 3.7315067e-06 1.8818622e-05
 2.4319385e-04 4.8963327e-02]",[9.9584341e-01 4.5381996e-04 8.6437816e-05 3.6162992e-03],[9.9999982e-01 1.8015355e-07],"[2.4527395e-07 9.2705004e-06 2.8298858e-03 5.5020922e-01 4.3481103e-01
 1.2091510e-02 4.8560796e-05 3.2197940e-07 3.4798040e-09]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, white_111_face0.png",White,White,Male,50-59,"[9.72868860e-01 4.74082190e-04 1.78568903e-02 1.09475135e-04
 1.23462713e-04 8.81878426e-04 7.68538099e-03]",[9.9511266e-01 1.3760585e-04 1.4872174e-03 3.2624628e-03],[9.9999833e-01 1.6556905e-06],"[7.2844337e-06 2.5430882e-06 2.0068808e-05 2.2118811e-05 5.8225245e-04
 2.7456703e-02 7.7797621e-01 1.9239569e-01 1.5371072e-03]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, asian_47_face0.png",East Asian,Asian,Female,20-29,"[3.2286224e-04 1.4734860e-06 3.9430161e-04 9.3423510e-01 6.4996026e-02
 3.5529225e-05 1.4697291e-05]",[2.1870816e-04 6.6576458e-06 9.9974483e-01 2.9783003e-05],[3.9360668e-05 9.9996060e-01],"[8.2522227e-08 4.6042947e-05 2.4296848e-02 6.7435956e-01 2.7667940e-01
 2.4300104e-02 2.9814220e-04 1.9494481e-05 3.4981304e-07]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, black_44_face0.png",Black,Black,Female,50-59,"[3.5091916e-06 9.9883467e-01 4.1030828e-04 9.0865149e-07 5.4195093e-06
 7.4231322e-04 2.8754600e-06]",[3.0054191e-06 9.9882615e-01 2.2377902e-05 1.1484625e-03],[5.356760e-04 9.994644e-01],"[1.8189115e-07 8.9121653e-07 2.6663049e-05 8.3461870e-04 3.6299612e-02
 2.7696931e-01 5.6253093e-01 1.2109265e-01 2.2452504e-03]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, white_11_face0.png",White,White,Male,30-39,"[9.3053240e-01 1.6091953e-04 2.8191786e-02 2.7013361e-05 8.2462662e-05
 5.4388633e-04 4.0461414e-02]",[9.9676454e-01 4.1557065e-05 8.5640473e-05 3.1082530e-03],[1.0000000e+00 3.0203886e-08],"[1.4825142e-07 6.2480563e-06 2.2570346e-03 4.5770067e-01 5.1873332e-01
 2.1158950e-02 1.4291779e-04 8.4645342e-07 7.7599704e-09]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, asian_53_face0.png",East Asian,Asian,Male,60-69,"[2.1974322e-04 4.6066783e-05 3.0011035e-04 9.3638039e-01 6.2798217e-02
 2.1932999e-04 3.6160243e-05]",[2.4204805e-04 2.9219114e-04 9.9892581e-01 5.3995487e-04],[9.9999928e-01 7.1339264e-07],"[2.8050308e-06 1.0538029e-06 4.6441701e-06 5.3665017e-06 1.5908043e-04
 6.6501070e-03 1.5545559e-01 8.2301122e-01 1.4710103e-02]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, white_59_face0.png",White,White,Female,30-39,"[9.97639120e-01 1.92363828e-07 3.70419002e-04 1.74312930e-07
 3.68955540e-07 1.15881185e-05 1.97804696e-03]",[9.9989426e-01 3.5852740e-06 1.0603722e-05 9.1589529e-05],[1.2559833e-05 9.9998742e-01],"[2.8275600e-09 1.2263188e-06 2.8727949e-03 4.4967902e-01 5.1402783e-01
 3.3146054e-02 2.7043678e-04 2.5589939e-06 5.4321724e-08]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, asian_16_face0.png",East Asian,Asian,Male,40-49,"[1.5754496e-05 1.5141926e-06 8.2115439e-05 9.4537020e-01 5.4496806e-02
 3.1866577e-05 1.7464487e-06]",[1.8417069e-05 5.3309822e-07 9.9994260e-01 3.8468737e-05],[1.0000000e+00 3.1690777e-09],"[2.3480759e-07 7.8463648e-07 3.5182904e-05 3.4542182e-03 1.8008749e-01
 5.9117681e-01 2.1146458e-01 1.3746900e-02 3.3850087e-05]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, asian_101_face0.png",East Asian,Asian,Female,20-29,"[1.8999941e-04 8.0583561e-07 3.9878354e-04 9.2307138e-01 7.6138727e-02
 1.7834172e-04 2.1961763e-05]",[8.3866420e-05 1.3184995e-06 9.9980831e-01 1.0647524e-04],[1.5226711e-04 9.9984777e-01],"[4.8618759e-08 1.4435500e-05 1.2459087e-02 6.3421476e-01 3.3132747e-01
 2.1735419e-02 2.3152582e-04 1.7057217e-05 1.7381649e-07]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_56_face0.png",Black,Black,Male,30-39,"[1.2610862e-07 9.9998611e-01 1.9369068e-06 1.1912705e-09 4.8369238e-08
 1.1371513e-05 3.5513608e-07]",[2.2156847e-07 9.9999553e-01 1.2080930e-07 4.0851496e-06],[1.0000000e+00 2.0449558e-09],"[5.6831979e-09 8.0112784e-07 1.5005472e-03 4.6647722e-01 4.8180649e-01
 4.9767748e-02 4.4491378e-04 2.1961737e-06 4.4174154e-08]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, black_95_face0.png",Indian,Indian,Male,60-69,"[1.6606342e-02 1.0918268e-01 1.8798901e-02 1.5329072e-04 1.5400172e-03
 8.4448481e-01 9.2339776e-03]",[1.5620674e-03 1.7591789e-02 3.4061048e-04 9.8050559e-01],[9.9982852e-01 1.7142903e-04],"[1.9330642e-05 2.6575428e-05 1.4888725e-04 1.1630946e-04 2.7687897e-04
 4.9079102e-03 2.3473041e-01 6.8706983e-01 7.2703779e-02]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, asian_31_face0.png",East Asian,Asian,Male,30-39,"[1.1634107e-05 5.7313724e-07 2.5840478e-05 9.4818944e-01 5.1762149e-02
 9.9401459e-06 4.0191401e-07]",[9.7270939e-05 1.3208182e-06 9.9970537e-01 1.9599147e-04],[1.000000e+00 3.884935e-09],"[1.6626048e-07 1.5965655e-06 9.8507700e-04 1.8490160e-01 6.5316820e-01
 1.5064473e-01 9.5512168e-03 7.4447336e-04 2.9558364e-06]","[(326, 140) (640, 454)]"
