image,age_insightface,gender_insightface
"CEO_female, elderly, black_89.png",53,0
"CEO_female, elderly, indian_113.png",74,0
"CEO_female, young, asian_107.png",29,0
"CEO_male, elderly, white_119.png",77,1
"CEO_female, middle aged, black_30.png",39,0
"CEO_female, middle aged, asian_98.png",35,0
"CEO_female, middle aged, white_69.png",45,0
"CEO_male, young, white_120.png",54,1
"CEO_male, elderly, black_51.png",74,1
"CEO_male, middle aged, white_136.png",61,1
"CEO_male, middle aged, white_93.png",75,1
"CEO_female, young, white_102.png",28,0
"CEO_male, elderly, black_135.png",76,1
"CEO_female, middle aged, black_75.png",40,0
"CEO_male, young, asian_27.png",48,1
"CEO_male, elderly, indian_145.png",78,1
"CEO_male, middle aged, asian_133.png",75,1
"CEO_male, young, black_46.png",50,1
"CEO_male, elderly, asian_21.png",78,1
"CEO_male, elderly, black_95.png",78,1
"CEO_male, young, indian_3.png",41,1
"CEO_female, middle aged, white_38.png",38,0
"CEO_male, middle aged, asian_104.png",51,1
"CEO_female, elderly, asian_81.png",52,0
"CEO_male, middle aged, white_14.png",70,1
"CEO_male, young, white_19.png",43,1
"CEO_male, middle aged, indian_52.png",64,1
"CEO_male, middle aged, white_126.png",77,1
"CEO_female, elderly, black_99.png",52,0
"CEO_female, young, black_137.png",30,0
"CEO_male, middle aged, black_84.png",53,1
"CEO_male, young, black_85.png",42,1
"CEO_male, middle aged, asian_76.png",60,1
"CEO_male, young, black_20.png",41,1
"CEO_female, elderly, black_39.png",62,1
"CEO_female, elderly, black_24.png",67,0
"CEO_female, middle aged, black_140.png",39,0
"CEO_female, elderly, white_10.png",70,0
"CEO_female, elderly, black_124.png",62,0
"CEO_male, elderly, indian_82.png",79,1
"CEO_female, elderly, asian_26.png",34,0
"CEO_male, young, indian_78.png",40,1
"CEO_male, young, black_2.png",49,1
"CEO_male, young, white_122.png",39,1
"CEO_male, elderly, black_117.png",75,1
"CEO_female, elderly, indian_108.png",67,0
"CEO_female, middle aged, indian_118.png",46,0
"CEO_male, elderly, asian_114.png",77,1
"CEO_male, young, indian_73.png",39,1
"CEO_female, young, white_129.png",29,0
"CEO_male, middle aged, white_23.png",73,1
"CEO_male, elderly, black_42.png",76,1
"CEO_male, elderly, asian_68.png",78,1
"CEO_male, young, black_67.png",37,1
"CEO_male, elderly, white_17.png",76,1
"CEO_female, young, black_60.png",31,0
"CEO_male, young, black_147.png",34,1
"CEO_male, middle aged, indian_125.png",70,1
"CEO_female, elderly, white_80.png",71,0
"CEO_male, middle aged, black_1.png",42,1
"CEO_female, middle aged, asian_101.png",35,0
"CEO_female, middle aged, asian_141.png",31,0
"CEO_female, young, white_64.png",31,0
"CEO_male, elderly, asian_55.png",79,1
"CEO_female, elderly, white_58.png",76,1
"CEO_female, middle aged, white_138.png",46,0
"CEO_male, young, black_131.png",35,1
"CEO_male, young, black_123.png",34,1
"CEO_male, middle aged, indian_79.png",72,1
"CEO_female, elderly, asian_62.png",51,0
"CEO_male, young, asian_128.png",50,1
"CEO_female, young, black_65.png",31,0
"CEO_female, middle aged, black_66.png",32,0
"CEO_female, elderly, white_50.png",75,0
"CEO_male, young, asian_33.png",43,1
