image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_female, middle aged, asian_105.png",Female,Young,Asian,Female,Female,Female,True,[4.1735772e-04 9.9958265e-01],"[0.07729419, 0.9227057999999999]",20-29,27,28,Young,Young,True,"[5.4876661e-08 8.7433436e-05 1.3183868e-01 8.1599420e-01 5.1680982e-02
 3.9759467e-04 1.0448819e-06 4.8119301e-08 4.3141590e-10]",2,Asian,Asian,True,0,[326 172 640 485]
"professional athlete_female, middle aged, asian_11.png",Female,Young,Asian,Female,Female,Female,True,[5.689723e-06 9.999943e-01],"[6.896135e-06, 0.99999306]",20-29,29,32,Young,Middle,True,"[5.06378548e-08 2.32651524e-04 1.32245451e-01 8.26258600e-01
 4.09823097e-02 2.80514098e-04 4.24360167e-07 1.34634695e-08
 1.72102527e-10]",4,Asian,Asian,True,0,[248 261 698 711]
"professional athlete_female, middle aged, asian_117.png",Female,Young,Asian,Female,Female,Female,True,[6.1606465e-06 9.9999392e-01],"[0.00014736249, 0.9998527]",20-29,29,27,Young,Young,True,"[4.3159787e-08 5.7624664e-05 4.0246911e-02 7.8557640e-01 1.6708153e-01
 6.9923396e-03 4.2491731e-05 2.6266409e-06 2.3778972e-08]",4,Asian,Asian,True,0,[263 240 640 615]
"professional athlete_female, middle aged, asian_137.png",Female,Young,Asian,Female,Female,Female,True,[5.6117686e-05 9.9994391e-01],"[0.0017248951000000002, 0.99827515]",20-29,29,33,Young,Middle,True,"[6.7306791e-09 2.8163840e-05 9.4910704e-02 8.5027647e-01 5.4445684e-02
 3.3835979e-04 6.5314941e-07 1.4765042e-08 1.1958634e-10]",4,Asian,Asian,True,0,[294 235 608 549]
"professional athlete_female, middle aged, asian_55.png",Female,Young,Asian,Female,Female,Female,True,[6.798778e-05 9.999320e-01],"[0.00040820714, 0.99959175]",20-29,29,31,Young,Middle,True,"[2.9155871e-07 1.7111683e-04 5.3162359e-02 7.7319056e-01 1.6882420e-01
 4.6185195e-03 3.1336454e-05 1.5940660e-06 1.7262957e-08]",4,Asian,Asian,True,0,[339 279 715 654]
"professional athlete_female, middle aged, asian_57.png",Female,Young,Asian,Female,Female,Female,True,[2.3378609e-05 9.9997658e-01],"[7.830855e-06, 0.9999921399999999]",20-29,30,26,Young,Young,False,"[5.6025556e-08 2.9658605e-04 1.6226463e-01 7.9390639e-01 4.2836957e-02
 6.9260364e-04 2.5556401e-06 1.6408498e-07 3.4258534e-09]",5,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, middle aged, asian_61.png",Female,Young,Asian,Female,Female,Female,True,[6.4371874e-05 9.9993563e-01],"[0.00013995814000000001, 0.9998600999999999]",20-29,28,24,Young,Young,True,"[1.5686961e-08 1.1292713e-04 1.5532088e-01 8.1884342e-01 2.5540348e-02
 1.8210505e-04 3.3706877e-07 1.4847727e-08 1.4946591e-10]",3,Asian,Asian,True,0,[363 241 624 503]
"professional athlete_female, middle aged, asian_66.png",Female,Young,Asian,Female,Female,Female,True,[4.6595385e-05 9.9995339e-01],"[0.008943081, 0.9910568999999999]",20-29,30,39,Young,Middle,False,"[5.6082956e-09 2.5231528e-05 8.1024028e-02 8.7126452e-01 4.7382310e-02
 3.0339591e-04 5.3177939e-07 1.8496937e-08 1.9034344e-10]",5,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_female, middle aged, asian_81.png",Female,Young,Asian,Female,Female,Female,True,[0.01203799 0.98796207],"[0.00112721115, 0.9988728]",20-29,28,30,Young,Middle,True,"[6.6813232e-07 8.8900246e-04 2.2246890e-01 7.4773383e-01 2.8592767e-02
 3.1335326e-04 1.3868886e-06 7.9232237e-08 1.9195781e-09]",3,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, middle aged, black_138.png",Female,Young,Black,Female,Female,Female,True,[5.4506876e-04 9.9945492e-01],"[1.3023338e-05, 0.999987]",20-29,31,33,Young,Middle,False,"[8.28914679e-08 7.43645360e-04 2.29370117e-01 7.27533221e-01
 4.20109555e-02 3.40488681e-04 1.46747016e-06 1.44212144e-08
 2.44195303e-10]",6,Black,Black,True,0,[248 215 698 665]
"professional athlete_female, middle aged, black_148.png",Female,Young,Black,Female,Female,Female,True,[4.420751e-05 9.999558e-01],"[0.03075469, 0.9692453000000001]",20-29,27,25,Young,Young,True,"[1.7306006e-08 3.6392978e-04 2.1129151e-01 7.4436945e-01 4.3813016e-02
 1.6165056e-04 3.9813307e-07 4.4197468e-09 6.9058738e-11]",2,Black,White,False,0,[302 202 677 578]
"professional athlete_female, middle aged, black_22.png",Female,Young,Black,Female,Female,Female,True,[4.0533967e-05 9.9995953e-01],"[7.1875e-05, 0.9999281000000001]",20-29,28,31,Young,Middle,True,"[1.23846062e-08 7.87752942e-05 7.88675621e-02 7.96966791e-01
 1.23204544e-01 8.78611463e-04 3.64050197e-06 2.63790021e-08
 2.07417167e-10]",3,Black,White,False,0,[326 235 640 549]
"professional athlete_female, middle aged, black_52.png",Female,Young,Black,Female,Female,Female,True,[1.4462741e-05 9.9998558e-01],"[0.034768295, 0.9652316999999999]",20-29,28,26,Young,Young,True,"[6.2221126e-09 3.3840508e-05 6.2591866e-02 8.4631085e-01 9.0526216e-02
 5.3550408e-04 1.7674223e-06 6.3296084e-09 4.5445602e-11]",3,Black,Black,True,0,[326 235 640 549]
"professional athlete_female, middle aged, indian_134.png",Female,Young,Indian,Female,Female,Female,True,[1.4259608e-05 9.9998575e-01],"[0.11952194000000001, 0.88047806]",20-29,31,29,Young,Young,False,"[5.2000408e-09 4.1402832e-06 1.1702993e-02 7.5335371e-01 2.3021601e-01
 4.6950448e-03 2.7791271e-05 2.6713965e-07 2.3191198e-09]",6,Indian,White,False,0,[294 261 744 711]
"professional athlete_female, middle aged, indian_26.png",Female,Young,Indian,Female,Female,Female,True,[9.900335e-06 9.999901e-01],"[0.018065615, 0.9819344]",20-29,31,25,Young,Young,False,"[3.7231891e-09 1.8437355e-05 5.4613918e-02 8.7728673e-01 6.7616969e-02
 4.6296552e-04 9.6615429e-07 1.2274691e-08 1.0852000e-10]",6,Indian,White,False,0,[326 267 640 581]
"professional athlete_female, middle aged, indian_35.png",Female,Young,Indian,Female,Female,Female,True,[7.8963913e-06 9.9999213e-01],"[0.005044851299999999, 0.99495514]",20-29,29,25,Young,Young,True,"[8.2798818e-10 1.6677312e-05 7.5369500e-02 8.6679852e-01 5.7606742e-02
 2.0839211e-04 2.6150715e-07 2.7890608e-09 2.1837601e-11]",4,Indian,White,False,0,[326 267 640 581]
"professional athlete_female, middle aged, indian_40.png",Female,Young,Indian,Female,Female,Female,True,[1.04870924e-04 9.99895155e-01],"[0.1125263, 0.8874737]",20-29,32,29,Young,Young,False,"[7.62283818e-08 2.41323305e-05 1.99397672e-02 6.40430689e-01
 3.17715883e-01 2.15753149e-02 3.07475741e-04 6.50803850e-06
 1.11903226e-07]",7,Indian,White,False,0,[358 267 670 581]
