image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_female, elderly, asian_121.png",Female,Middle,Asian,Female,Female,Female,True,[0.00321798 0.996782  ],"[0.018813746, 0.9811863]",50-59,35,64,Middle,Old,True,"[1.1981425e-06 1.4992729e-05 2.6812163e-04 2.9201505e-03 3.9586153e-02
 2.0652691e-01 4.2268673e-01 2.9156086e-01 3.6434911e-02]",20,Asian,Asian,True,0,[326 331 640 643]
"professional athlete_female, elderly, asian_122.png",Female,Middle,Asian,Female,Female,Female,True,[0.0015338  0.99846625],"[0.0015181625000000002, 0.9984818]",50-59,45,56,Middle,Middle,True,"[2.9268565e-06 1.5071109e-05 1.2721217e-04 1.9047061e-03 2.3656027e-02
 1.5388761e-01 3.9667499e-01 3.6390054e-01 5.9830893e-02]",10,Asian,Asian,True,0,[302 354 677 730]
"professional athlete_female, elderly, asian_124.png",Female,Young,Asian,Female,Female,Female,True,[3.1001484e-05 9.9996901e-01],"[0.010932589, 0.9890674]",20-29,31,29,Young,Young,False,"[3.36205090e-08 6.43038729e-05 1.18604600e-01 8.03031743e-01
 7.74444565e-02 8.52289901e-04 2.45582669e-06 1.15279086e-07
 9.89618609e-10]",6,Asian,Asian,True,0,[363  75 581 293]
"professional athlete_female, elderly, asian_29.png",Female,Young,Asian,Female,Female,Female,True,[1.7087867e-06 9.9999827e-01],"[0.01481344, 0.9851865399999999]",20-29,31,33,Young,Middle,False,"[3.8801968e-08 9.1064932e-05 4.2851135e-02 7.6792508e-01 1.7973043e-01
 9.3248980e-03 7.3595860e-05 3.7226812e-06 4.7243411e-08]",6,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, elderly, asian_31.png",Female,Middle,Asian,Female,Female,Female,True,[5.4626685e-04 9.9945372e-01],"[0.030386834, 0.9696131]",30-39,34,36,Middle,Middle,True,"[8.9239472e-07 4.2828102e-05 5.9971893e-03 2.4226534e-01 4.5399478e-01
 2.5112733e-01 3.9203692e-02 7.1519511e-03 2.1596004e-04]",1,Asian,Asian,True,0,[302 202 677 578]
"professional athlete_female, elderly, asian_65.png",Female,Middle,Asian,Female,Female,Female,True,[1.755116e-04 9.998245e-01],"[0.39088238, 0.60911762]",40-49,32,51,Middle,Middle,True,"[1.2343271e-06 1.2980726e-05 1.5486011e-03 5.8098637e-02 2.8410271e-01
 3.8604721e-01 2.1439211e-01 5.3610571e-02 2.1859577e-03]",13,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, elderly, asian_74.png",Female,Middle,Asian,Female,Female,Female,True,[0.01060053 0.9893995 ],"[0.042129135, 0.9578709000000001]",30-39,37,33,Middle,Middle,True,"[3.8579369e-06 3.5801530e-04 1.6243232e-02 2.6077327e-01 5.3080738e-01
 1.7550699e-01 1.4869981e-02 1.4168923e-03 2.0492942e-05]",2,Asian,Asian,True,0,[248 215 698 665]
"professional athlete_female, elderly, asian_99.png",Female,Middle,Asian,Female,Female,Female,True,[4.964721e-04 9.995035e-01],"[0.1980328, 0.8019672400000001]",30-39,45,36,Middle,Middle,True,"[1.7917507e-06 1.1112524e-04 9.0288855e-03 1.8990603e-01 4.4039798e-01
 3.0216837e-01 4.7933891e-02 1.0029091e-02 4.2288585e-04]",10,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, elderly, black_123.png",Female,Young,Black,Female,Female,Female,True,[0.00444593 0.9955541 ],"[0.027252493000000003, 0.9727475]",20-29,31,30,Young,Middle,False,"[1.8372357e-06 1.0022827e-03 9.6094377e-02 6.3838106e-01 2.4531484e-01
 1.8665822e-02 5.2695716e-04 1.2341000e-05 4.5524024e-07]",6,Black,Black,True,0,[248 215 698 665]
"professional athlete_female, elderly, black_142.png",Female,Young,Black,Female,Female,Female,True,[1.6132614e-04 9.9983871e-01],"[0.007103134, 0.9928969]",20-29,28,30,Young,Middle,True,"[6.08886452e-08 1.18299889e-04 4.36294936e-02 6.46658301e-01
 3.00170094e-01 9.32205096e-03 1.01456564e-04 3.48742105e-07
 3.65968233e-09]",3,Black,Black,True,0,[302 240 677 615]
"professional athlete_female, elderly, black_28.png",Female,Middle,Black,Female,Female,Female,True,[5.155224e-04 9.994845e-01],"[0.43418777, 0.56581223]",30-39,31,56,Middle,Middle,True,"[2.9203010e-08 2.1048588e-06 1.4059072e-03 1.6658203e-01 6.2325126e-01
 1.8675852e-01 2.1500349e-02 4.9373851e-04 6.0750067e-06]",4,Black,Black,True,0,[248 261 698 711]
"professional athlete_female, elderly, black_62.png",Female,Middle,Black,Female,Female,Female,True,[0.00302027 0.99697965],"[0.13198185, 0.8680182000000001]",30-39,33,38,Middle,Middle,True,"[8.3162399e-07 2.8755905e-05 2.3020965e-03 1.1325716e-01 4.9083570e-01
 3.1818172e-01 7.1172699e-02 4.1174446e-03 1.0358377e-04]",2,Black,Black,True,0,[302 279 677 654]
"professional athlete_female, elderly, indian_116.png",Female,Middle,Indian,Female,Female,Female,True,[0.01112738 0.98887265],"[0.0072942483, 0.9927058]",40-49,34,53,Middle,Middle,True,"[6.5277304e-06 5.5097429e-05 2.0710586e-03 2.8262509e-02 1.9191690e-01
 3.6794758e-01 3.6137554e-01 4.6545118e-02 1.8196673e-03]",11,Indian,White,False,0,[326 203 640 517]
"professional athlete_female, elderly, indian_131.png",Female,Middle,Indian,Female,Female,Female,True,[1.5115285e-04 9.9984884e-01],"[0.034347985, 0.9656520000000001]",40-49,34,38,Middle,Middle,True,"[6.31500143e-07 1.24222815e-05 8.86788766e-04 1.68364029e-02
 1.86512187e-01 3.75614196e-01 3.66168469e-01 5.25787957e-02
 1.39013177e-03]",11,Indian,Indian,True,0,[326 203 640 517]
"professional athlete_female, elderly, white_103.png",Female,Middle,White,Female,Female,Female,True,[1.4612316e-05 9.9998534e-01],"[0.010751603, 0.9892484]",50-59,42,67,Middle,Old,True,"[2.2128114e-07 9.6992437e-07 5.7631623e-06 3.8646678e-05 1.5887879e-03
 4.9822308e-02 4.6948206e-01 4.2440888e-01 5.4652344e-02]",13,White,White,True,0,[263 202 640 578]
"professional athlete_female, elderly, white_132.png",Female,Middle,White,Female,Female,Female,True,[5.3722033e-05 9.9994630e-01],"[0.12582474, 0.8741753400000001]",40-49,32,50,Middle,Middle,True,"[3.3918474e-07 1.0294468e-05 9.1846252e-04 6.2593155e-02 3.3846402e-01
 4.4505432e-01 1.4185579e-01 1.0584841e-02 5.1877083e-04]",13,White,White,True,0,[302 279 677 654]
"professional athlete_female, elderly, white_2.png",Female,Middle,White,Female,Female,Female,True,[6.600764e-05 9.999340e-01],"[0.0039886922, 0.9960112999999999]",50-59,38,47,Middle,Middle,True,"[9.1110600e-08 4.5987616e-07 1.1122225e-05 1.0460123e-03 2.2216065e-02
 2.0187978e-01 6.0492599e-01 1.5913953e-01 1.0780905e-02]",17,White,White,True,0,[358 203 670 517]
"professional athlete_female, elderly, white_46.png",Female,Middle,White,Female,Female,Female,True,[0.00110576 0.9988943 ],"[0.042000130000000004, 0.9579998999999999]",40-49,45,42,Middle,Middle,True,"[2.0517155e-06 1.1687609e-05 5.2129087e-04 3.5457633e-02 2.6711547e-01
 3.8607949e-01 2.7717066e-01 3.3116419e-02 5.2534288e-04]",0,White,White,True,0,[326 235 640 549]
"professional athlete_female, elderly, white_5.png",Female,Middle,White,Female,Female,Female,True,[2.1476074e-04 9.9978524e-01],"[0.011110734, 0.9888892]",50-59,51,62,Middle,Old,True,"[2.4601957e-07 1.5138935e-06 2.8558168e-05 8.5971999e-04 1.7327655e-02
 1.5190338e-01 5.4961431e-01 2.4943480e-01 3.0829804e-02]",4,White,White,True,0,[358 267 670 581]
"professional athlete_female, elderly, white_68.png",Female,Old,White,Female,Female,Female,True,[7.8580633e-04 9.9921417e-01],"[0.00041929760000000005, 0.9995807000000001]",70+,45,69,Old,Old,False,"[3.6004428e-07 3.3053786e-06 2.3345372e-05 7.3252406e-05 9.2064671e-04
 1.2776701e-02 1.7019558e-01 3.7266058e-01 4.4334617e-01]",30,White,White,True,0,[302 279 677 654]
"professional athlete_female, elderly, white_72.png",Female,Middle,White,Female,Female,Female,True,[4.123470e-04 9.995877e-01],"[0.0006519065999999999, 0.9993481]",50-59,46,61,Middle,Old,True,"[8.2094374e-07 3.1304403e-06 9.2802184e-05 3.4173622e-03 3.8324554e-02
 2.3536591e-01 5.6774563e-01 1.4849812e-01 6.5516331e-03]",9,White,White,True,0,[358 235 670 549]
"professional athlete_female, middle aged, asian_105.png",Female,Young,Asian,Female,Female,Female,True,[4.1735772e-04 9.9958265e-01],"[0.07729419, 0.9227057999999999]",20-29,27,28,Young,Young,True,"[5.4876661e-08 8.7433436e-05 1.3183868e-01 8.1599420e-01 5.1680982e-02
 3.9759467e-04 1.0448819e-06 4.8119301e-08 4.3141590e-10]",2,Asian,Asian,True,0,[326 172 640 485]
"professional athlete_female, middle aged, asian_11.png",Female,Young,Asian,Female,Female,Female,True,[5.689723e-06 9.999943e-01],"[6.896135e-06, 0.99999306]",20-29,29,32,Young,Middle,True,"[5.06378548e-08 2.32651524e-04 1.32245451e-01 8.26258600e-01
 4.09823097e-02 2.80514098e-04 4.24360167e-07 1.34634695e-08
 1.72102527e-10]",4,Asian,Asian,True,0,[248 261 698 711]
"professional athlete_female, middle aged, asian_117.png",Female,Young,Asian,Female,Female,Female,True,[6.1606465e-06 9.9999392e-01],"[0.00014736249, 0.9998527]",20-29,29,27,Young,Young,True,"[4.3159787e-08 5.7624664e-05 4.0246911e-02 7.8557640e-01 1.6708153e-01
 6.9923396e-03 4.2491731e-05 2.6266409e-06 2.3778972e-08]",4,Asian,Asian,True,0,[263 240 640 615]
"professional athlete_female, middle aged, asian_137.png",Female,Young,Asian,Female,Female,Female,True,[5.6117686e-05 9.9994391e-01],"[0.0017248951000000002, 0.99827515]",20-29,29,33,Young,Middle,True,"[6.7306791e-09 2.8163840e-05 9.4910704e-02 8.5027647e-01 5.4445684e-02
 3.3835979e-04 6.5314941e-07 1.4765042e-08 1.1958634e-10]",4,Asian,Asian,True,0,[294 235 608 549]
"professional athlete_female, middle aged, asian_55.png",Female,Young,Asian,Female,Female,Female,True,[6.798778e-05 9.999320e-01],"[0.00040820714, 0.99959175]",20-29,29,31,Young,Middle,True,"[2.9155871e-07 1.7111683e-04 5.3162359e-02 7.7319056e-01 1.6882420e-01
 4.6185195e-03 3.1336454e-05 1.5940660e-06 1.7262957e-08]",4,Asian,Asian,True,0,[339 279 715 654]
"professional athlete_female, middle aged, asian_57.png",Female,Young,Asian,Female,Female,Female,True,[2.3378609e-05 9.9997658e-01],"[7.830855e-06, 0.9999921399999999]",20-29,30,26,Young,Young,False,"[5.6025556e-08 2.9658605e-04 1.6226463e-01 7.9390639e-01 4.2836957e-02
 6.9260364e-04 2.5556401e-06 1.6408498e-07 3.4258534e-09]",5,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, middle aged, asian_61.png",Female,Young,Asian,Female,Female,Female,True,[6.4371874e-05 9.9993563e-01],"[0.00013995814000000001, 0.9998600999999999]",20-29,28,24,Young,Young,True,"[1.5686961e-08 1.1292713e-04 1.5532088e-01 8.1884342e-01 2.5540348e-02
 1.8210505e-04 3.3706877e-07 1.4847727e-08 1.4946591e-10]",3,Asian,Asian,True,0,[363 241 624 503]
"professional athlete_female, middle aged, asian_66.png",Female,Young,Asian,Female,Female,Female,True,[4.6595385e-05 9.9995339e-01],"[0.008943081, 0.9910568999999999]",20-29,30,39,Young,Middle,False,"[5.6082956e-09 2.5231528e-05 8.1024028e-02 8.7126452e-01 4.7382310e-02
 3.0339591e-04 5.3177939e-07 1.8496937e-08 1.9034344e-10]",5,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_female, middle aged, asian_81.png",Female,Young,Asian,Female,Female,Female,True,[0.01203799 0.98796207],"[0.00112721115, 0.9988728]",20-29,28,30,Young,Middle,True,"[6.6813232e-07 8.8900246e-04 2.2246890e-01 7.4773383e-01 2.8592767e-02
 3.1335326e-04 1.3868886e-06 7.9232237e-08 1.9195781e-09]",3,Asian,Asian,True,0,[302 240 677 615]
