image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_female, elderly, black_123.png",Female,Young,Black,Female,Female,Female,True,[0.00444593 0.9955541 ],"[0.027252493000000003, 0.9727475]",20-29,31,30,Young,Middle,False,"[1.8372357e-06 1.0022827e-03 9.6094377e-02 6.3838106e-01 2.4531484e-01
 1.8665822e-02 5.2695716e-04 1.2341000e-05 4.5524024e-07]",6,Black,Black,True,0,[248 215 698 665]
"professional athlete_female, elderly, black_142.png",Female,Young,Black,Female,Female,Female,True,[1.6132614e-04 9.9983871e-01],"[0.007103134, 0.9928969]",20-29,28,30,Young,Middle,True,"[6.08886452e-08 1.18299889e-04 4.36294936e-02 6.46658301e-01
 3.00170094e-01 9.32205096e-03 1.01456564e-04 3.48742105e-07
 3.65968233e-09]",3,Black,Black,True,0,[302 240 677 615]
"professional athlete_female, elderly, black_28.png",Female,Middle,Black,Female,Female,Female,True,[5.155224e-04 9.994845e-01],"[0.43418777, 0.56581223]",30-39,31,56,Middle,Middle,True,"[2.9203010e-08 2.1048588e-06 1.4059072e-03 1.6658203e-01 6.2325126e-01
 1.8675852e-01 2.1500349e-02 4.9373851e-04 6.0750067e-06]",4,Black,Black,True,0,[248 261 698 711]
"professional athlete_female, elderly, black_62.png",Female,Middle,Black,Female,Female,Female,True,[0.00302027 0.99697965],"[0.13198185, 0.8680182000000001]",30-39,33,38,Middle,Middle,True,"[8.3162399e-07 2.8755905e-05 2.3020965e-03 1.1325716e-01 4.9083570e-01
 3.1818172e-01 7.1172699e-02 4.1174446e-03 1.0358377e-04]",2,Black,Black,True,0,[302 279 677 654]
"professional athlete_female, middle aged, black_138.png",Female,Young,Black,Female,Female,Female,True,[5.4506876e-04 9.9945492e-01],"[1.3023338e-05, 0.999987]",20-29,31,33,Young,Middle,False,"[8.28914679e-08 7.43645360e-04 2.29370117e-01 7.27533221e-01
 4.20109555e-02 3.40488681e-04 1.46747016e-06 1.44212144e-08
 2.44195303e-10]",6,Black,Black,True,0,[248 215 698 665]
"professional athlete_female, middle aged, black_148.png",Female,Young,Black,Female,Female,Female,True,[4.420751e-05 9.999558e-01],"[0.03075469, 0.9692453000000001]",20-29,27,25,Young,Young,True,"[1.7306006e-08 3.6392978e-04 2.1129151e-01 7.4436945e-01 4.3813016e-02
 1.6165056e-04 3.9813307e-07 4.4197468e-09 6.9058738e-11]",2,Black,White,False,0,[302 202 677 578]
"professional athlete_female, middle aged, black_22.png",Female,Young,Black,Female,Female,Female,True,[4.0533967e-05 9.9995953e-01],"[7.1875e-05, 0.9999281000000001]",20-29,28,31,Young,Middle,True,"[1.23846062e-08 7.87752942e-05 7.88675621e-02 7.96966791e-01
 1.23204544e-01 8.78611463e-04 3.64050197e-06 2.63790021e-08
 2.07417167e-10]",3,Black,White,False,0,[326 235 640 549]
"professional athlete_female, middle aged, black_52.png",Female,Young,Black,Female,Female,Female,True,[1.4462741e-05 9.9998558e-01],"[0.034768295, 0.9652316999999999]",20-29,28,26,Young,Young,True,"[6.2221126e-09 3.3840508e-05 6.2591866e-02 8.4631085e-01 9.0526216e-02
 5.3550408e-04 1.7674223e-06 6.3296084e-09 4.5445602e-11]",3,Black,Black,True,0,[326 235 640 549]
"professional athlete_female, young, black_110.png",Female,Young,Black,Female,Female,Female,True,[2.2109733e-04 9.9977893e-01],"[0.033035371, 0.96696465]",20-29,29,25,Young,Young,True,"[3.9211454e-07 2.5047925e-03 3.7975091e-01 5.8467096e-01 3.2788243e-02
 2.8310742e-04 1.5752706e-06 3.1268016e-08 6.4722566e-10]",4,Black,Black,True,0,[339 316 715 692]
"professional athlete_female, young, black_115.png",Female,Young,Black,Female,Female,Female,True,[9.3385534e-06 9.9999064e-01],"[0.023497133, 0.9765029]",10-19,30,26,Young,Young,False,"[3.4038113e-08 1.5049882e-03 6.3820541e-01 3.5062388e-01 9.6482439e-03
 1.7424956e-05 4.1167194e-08 2.9405298e-10 4.3699714e-12]",15,Black,Black,True,0,[302 240 677 615]
