image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_female, elderly, asian_121.png",Female,Middle,Asian,Female,Female,Female,True,[0.00321798 0.996782  ],"[0.018813746, 0.9811863]",50-59,35,64,Middle,Old,True,"[1.1981425e-06 1.4992729e-05 2.6812163e-04 2.9201505e-03 3.9586153e-02
 2.0652691e-01 4.2268673e-01 2.9156086e-01 3.6434911e-02]",20,Asian,Asian,True,0,[326 331 640 643]
"professional athlete_female, elderly, asian_122.png",Female,Middle,Asian,Female,Female,Female,True,[0.0015338  0.99846625],"[0.0015181625000000002, 0.9984818]",50-59,45,56,Middle,Middle,True,"[2.9268565e-06 1.5071109e-05 1.2721217e-04 1.9047061e-03 2.3656027e-02
 1.5388761e-01 3.9667499e-01 3.6390054e-01 5.9830893e-02]",10,Asian,Asian,True,0,[302 354 677 730]
"professional athlete_female, elderly, asian_124.png",Female,Young,Asian,Female,Female,Female,True,[3.1001484e-05 9.9996901e-01],"[0.010932589, 0.9890674]",20-29,31,29,Young,Young,False,"[3.36205090e-08 6.43038729e-05 1.18604600e-01 8.03031743e-01
 7.74444565e-02 8.52289901e-04 2.45582669e-06 1.15279086e-07
 9.89618609e-10]",6,Asian,Asian,True,0,[363  75 581 293]
"professional athlete_female, elderly, asian_29.png",Female,Young,Asian,Female,Female,Female,True,[1.7087867e-06 9.9999827e-01],"[0.01481344, 0.9851865399999999]",20-29,31,33,Young,Middle,False,"[3.8801968e-08 9.1064932e-05 4.2851135e-02 7.6792508e-01 1.7973043e-01
 9.3248980e-03 7.3595860e-05 3.7226812e-06 4.7243411e-08]",6,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, elderly, asian_31.png",Female,Middle,Asian,Female,Female,Female,True,[5.4626685e-04 9.9945372e-01],"[0.030386834, 0.9696131]",30-39,34,36,Middle,Middle,True,"[8.9239472e-07 4.2828102e-05 5.9971893e-03 2.4226534e-01 4.5399478e-01
 2.5112733e-01 3.9203692e-02 7.1519511e-03 2.1596004e-04]",1,Asian,Asian,True,0,[302 202 677 578]
"professional athlete_female, elderly, asian_65.png",Female,Middle,Asian,Female,Female,Female,True,[1.755116e-04 9.998245e-01],"[0.39088238, 0.60911762]",40-49,32,51,Middle,Middle,True,"[1.2343271e-06 1.2980726e-05 1.5486011e-03 5.8098637e-02 2.8410271e-01
 3.8604721e-01 2.1439211e-01 5.3610571e-02 2.1859577e-03]",13,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, elderly, asian_74.png",Female,Middle,Asian,Female,Female,Female,True,[0.01060053 0.9893995 ],"[0.042129135, 0.9578709000000001]",30-39,37,33,Middle,Middle,True,"[3.8579369e-06 3.5801530e-04 1.6243232e-02 2.6077327e-01 5.3080738e-01
 1.7550699e-01 1.4869981e-02 1.4168923e-03 2.0492942e-05]",2,Asian,Asian,True,0,[248 215 698 665]
"professional athlete_female, elderly, asian_99.png",Female,Middle,Asian,Female,Female,Female,True,[4.964721e-04 9.995035e-01],"[0.1980328, 0.8019672400000001]",30-39,45,36,Middle,Middle,True,"[1.7917507e-06 1.1112524e-04 9.0288855e-03 1.8990603e-01 4.4039798e-01
 3.0216837e-01 4.7933891e-02 1.0029091e-02 4.2288585e-04]",10,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, middle aged, asian_105.png",Female,Young,Asian,Female,Female,Female,True,[4.1735772e-04 9.9958265e-01],"[0.07729419, 0.9227057999999999]",20-29,27,28,Young,Young,True,"[5.4876661e-08 8.7433436e-05 1.3183868e-01 8.1599420e-01 5.1680982e-02
 3.9759467e-04 1.0448819e-06 4.8119301e-08 4.3141590e-10]",2,Asian,Asian,True,0,[326 172 640 485]
"professional athlete_female, middle aged, asian_11.png",Female,Young,Asian,Female,Female,Female,True,[5.689723e-06 9.999943e-01],"[6.896135e-06, 0.99999306]",20-29,29,32,Young,Middle,True,"[5.06378548e-08 2.32651524e-04 1.32245451e-01 8.26258600e-01
 4.09823097e-02 2.80514098e-04 4.24360167e-07 1.34634695e-08
 1.72102527e-10]",4,Asian,Asian,True,0,[248 261 698 711]
"professional athlete_female, middle aged, asian_117.png",Female,Young,Asian,Female,Female,Female,True,[6.1606465e-06 9.9999392e-01],"[0.00014736249, 0.9998527]",20-29,29,27,Young,Young,True,"[4.3159787e-08 5.7624664e-05 4.0246911e-02 7.8557640e-01 1.6708153e-01
 6.9923396e-03 4.2491731e-05 2.6266409e-06 2.3778972e-08]",4,Asian,Asian,True,0,[263 240 640 615]
"professional athlete_female, middle aged, asian_137.png",Female,Young,Asian,Female,Female,Female,True,[5.6117686e-05 9.9994391e-01],"[0.0017248951000000002, 0.99827515]",20-29,29,33,Young,Middle,True,"[6.7306791e-09 2.8163840e-05 9.4910704e-02 8.5027647e-01 5.4445684e-02
 3.3835979e-04 6.5314941e-07 1.4765042e-08 1.1958634e-10]",4,Asian,Asian,True,0,[294 235 608 549]
"professional athlete_female, middle aged, asian_55.png",Female,Young,Asian,Female,Female,Female,True,[6.798778e-05 9.999320e-01],"[0.00040820714, 0.99959175]",20-29,29,31,Young,Middle,True,"[2.9155871e-07 1.7111683e-04 5.3162359e-02 7.7319056e-01 1.6882420e-01
 4.6185195e-03 3.1336454e-05 1.5940660e-06 1.7262957e-08]",4,Asian,Asian,True,0,[339 279 715 654]
"professional athlete_female, middle aged, asian_57.png",Female,Young,Asian,Female,Female,Female,True,[2.3378609e-05 9.9997658e-01],"[7.830855e-06, 0.9999921399999999]",20-29,30,26,Young,Young,False,"[5.6025556e-08 2.9658605e-04 1.6226463e-01 7.9390639e-01 4.2836957e-02
 6.9260364e-04 2.5556401e-06 1.6408498e-07 3.4258534e-09]",5,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, middle aged, asian_61.png",Female,Young,Asian,Female,Female,Female,True,[6.4371874e-05 9.9993563e-01],"[0.00013995814000000001, 0.9998600999999999]",20-29,28,24,Young,Young,True,"[1.5686961e-08 1.1292713e-04 1.5532088e-01 8.1884342e-01 2.5540348e-02
 1.8210505e-04 3.3706877e-07 1.4847727e-08 1.4946591e-10]",3,Asian,Asian,True,0,[363 241 624 503]
"professional athlete_female, middle aged, asian_66.png",Female,Young,Asian,Female,Female,Female,True,[4.6595385e-05 9.9995339e-01],"[0.008943081, 0.9910568999999999]",20-29,30,39,Young,Middle,False,"[5.6082956e-09 2.5231528e-05 8.1024028e-02 8.7126452e-01 4.7382310e-02
 3.0339591e-04 5.3177939e-07 1.8496937e-08 1.9034344e-10]",5,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_female, middle aged, asian_81.png",Female,Young,Asian,Female,Female,Female,True,[0.01203799 0.98796207],"[0.00112721115, 0.9988728]",20-29,28,30,Young,Middle,True,"[6.6813232e-07 8.8900246e-04 2.2246890e-01 7.4773383e-01 2.8592767e-02
 3.1335326e-04 1.3868886e-06 7.9232237e-08 1.9195781e-09]",3,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, young, asian_112.png",Female,Young,Asian,Female,Female,Female,True,[8.9751220e-06 9.9999106e-01],"[0.000101373345, 0.9998986999999999]",20-29,27,25,Young,Young,True,"[2.1689690e-08 4.2824363e-04 3.7763253e-01 6.1674517e-01 5.1825130e-03
 1.1483371e-05 1.1484077e-08 6.7955652e-10 8.7665734e-12]",2,Asian,Asian,True,0,[302 316 677 692]
"professional athlete_female, young, asian_129.png",Female,Young,Asian,Female,Female,Female,True,[4.5303041e-05 9.9995464e-01],"[0.00043105110000000004, 0.999569]",20-29,28,24,Young,Young,True,"[8.3977518e-08 2.2984860e-03 3.6104980e-01 6.3220477e-01 4.4365521e-03
 1.0355694e-05 1.4899787e-08 7.4840378e-10 9.7771522e-12]",3,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, young, asian_43.png",Female,Young,Asian,Female,Female,Female,True,[1.3649700e-05 9.9998635e-01],"[0.0011246352, 0.99887535]",20-29,28,29,Young,Young,True,"[1.3113285e-07 5.9226272e-04 2.5691986e-01 7.2105712e-01 2.1218369e-02
 2.1169413e-04 5.5780993e-07 3.9748084e-08 8.4629476e-10]",3,Asian,Asian,True,0,[248 305 698 756]
"professional athlete_female, young, asian_82.png",Female,Young,Asian,Female,Female,Female,True,[6.1099534e-05 9.9993891e-01],"[7.013626e-05, 0.9999299]",20-29,28,26,Young,Young,True,"[3.0115288e-07 3.6845889e-04 1.3174772e-01 7.7550280e-01 8.9698322e-02
 2.6626682e-03 1.8726849e-05 1.0430056e-06 1.6634914e-08]",3,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_female, young, asian_91.png",Female,Young,Asian,Female,Female,Female,True,[4.325293e-05 9.999567e-01],"[0.15001427, 0.8499858]",10-19,25,24,Young,Young,True,"[6.9722701e-06 5.7143465e-02 7.4907994e-01 1.9171798e-01 2.0269305e-03
 2.4630308e-05 8.9790575e-08 1.4976457e-08 5.7660954e-10]",10,Asian,Asian,True,0,[302 202 677 578]
"professional athlete_male, elderly, asian_145.png",Male,Old,Asian,Male,Male,Male,True,[9.9999869e-01 1.3222332e-06],"[0.999645, 0.00035496775]",60-69,52,75,Old,Old,False,"[3.1944022e-05 5.3415777e-05 6.7418987e-05 2.4967696e-05 7.2116527e-05
 1.3177551e-03 4.4727322e-02 8.6422682e-01 8.9478269e-02]",13,Asian,Asian,True,0,[248 261 698 711]
"professional athlete_male, elderly, asian_15.png",Male,Old,Asian,Male,Male,Male,True,[9.999991e-01 8.838372e-07],"[0.9989211, 0.0010788414]",60-69,48,72,Old,Old,False,"[7.5296731e-07 6.0036029e-07 6.5651757e-06 1.2707330e-04 2.4429094e-03
 4.3352515e-02 3.3726278e-01 5.8951515e-01 2.7291674e-02]",17,Asian,Asian,True,0,[358 235 670 549]
"professional athlete_male, elderly, asian_37.png",Male,Old,Asian,Male,Male,Male,True,[9.999990e-01 1.041665e-06],"[0.9997383000000001, 0.00026166363]",60-69,51,61,Old,Old,False,"[1.2512033e-06 9.7445013e-07 4.4220469e-06 1.9326379e-05 1.4981850e-04
 5.5807023e-03 1.7813763e-01 7.6391780e-01 5.2188076e-02]",14,Asian,Asian,True,0,[248 261 698 711]
"professional athlete_male, elderly, asian_47.png",Male,Old,Asian,Male,Male,Male,True,[9.9999893e-01 1.0780235e-06],"[0.99964455, 0.00035543959999999997]",60-69,53,71,Old,Old,False,"[5.3817075e-06 6.1723058e-06 1.9444653e-05 4.3808523e-05 3.5656497e-04
 9.9127870e-03 2.0141739e-01 7.5035846e-01 3.7879959e-02]",12,Asian,Asian,True,0,[263 240 640 615]
"professional athlete_male, elderly, asian_69.png",Male,Old,Asian,Male,Male,Male,True,[9.9999976e-01 2.5509547e-07],"[0.9980488, 0.0019512110999999998]",60-69,52,74,Old,Old,False,"[1.3739461e-06 6.6134106e-07 2.8460454e-06 2.6231215e-05 5.2345399e-04
 1.3483961e-02 1.5787324e-01 7.9227895e-01 3.5809416e-02]",13,Asian,Asian,True,0,[302 279 677 654]
"professional athlete_male, middle aged, asian_100.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.9615364e-09],"[0.99988304, 0.00011690663]",30-39,31,46,Middle,Middle,True,"[2.6898206e-07 2.8582101e-06 4.6150622e-04 1.6302900e-01 6.5669423e-01
 1.7432044e-01 5.2537704e-03 2.3620958e-04 1.7193811e-06]",4,Asian,Asian,True,0,[358 235 670 549]
"professional athlete_male, middle aged, asian_111.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.9622644e-09],"[0.9995090000000001, 0.00049106732]",30-39,34,43,Middle,Middle,True,"[1.2037941e-07 5.0127132e-06 2.8836213e-03 4.1326961e-01 5.3437430e-01
 4.8453122e-02 9.7458530e-04 3.9366689e-05 3.4076336e-07]",1,Asian,Asian,True,0,[382 456 564 637]
"professional athlete_male, middle aged, asian_114.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0386059e-09],"[0.9997231, 0.0002768008]",30-39,40,29,Middle,Young,True,"[9.1499551e-08 3.1707491e-06 1.4170650e-03 3.3715177e-01 5.5413377e-01
 1.0369018e-01 3.4970890e-03 1.0604027e-04 8.6176465e-07]",5,Asian,Asian,True,0,[339 279 715 654]
