image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_female, elderly, white_103.png",Female,Middle,White,Female,Female,Female,True,[1.4612316e-05 9.9998534e-01],"[0.010751603, 0.9892484]",50-59,42,67,Middle,Old,True,"[2.2128114e-07 9.6992437e-07 5.7631623e-06 3.8646678e-05 1.5887879e-03
 4.9822308e-02 4.6948206e-01 4.2440888e-01 5.4652344e-02]",13,White,White,True,0,[263 202 640 578]
"professional athlete_female, elderly, white_132.png",Female,Middle,White,Female,Female,Female,True,[5.3722033e-05 9.9994630e-01],"[0.12582474, 0.8741753400000001]",40-49,32,50,Middle,Middle,True,"[3.3918474e-07 1.0294468e-05 9.1846252e-04 6.2593155e-02 3.3846402e-01
 4.4505432e-01 1.4185579e-01 1.0584841e-02 5.1877083e-04]",13,White,White,True,0,[302 279 677 654]
"professional athlete_female, elderly, white_2.png",Female,Middle,White,Female,Female,Female,True,[6.600764e-05 9.999340e-01],"[0.0039886922, 0.9960112999999999]",50-59,38,47,Middle,Middle,True,"[9.1110600e-08 4.5987616e-07 1.1122225e-05 1.0460123e-03 2.2216065e-02
 2.0187978e-01 6.0492599e-01 1.5913953e-01 1.0780905e-02]",17,White,White,True,0,[358 203 670 517]
"professional athlete_female, elderly, white_46.png",Female,Middle,White,Female,Female,Female,True,[0.00110576 0.9988943 ],"[0.042000130000000004, 0.9579998999999999]",40-49,45,42,Middle,Middle,True,"[2.0517155e-06 1.1687609e-05 5.2129087e-04 3.5457633e-02 2.6711547e-01
 3.8607949e-01 2.7717066e-01 3.3116419e-02 5.2534288e-04]",0,White,White,True,0,[326 235 640 549]
"professional athlete_female, elderly, white_5.png",Female,Middle,White,Female,Female,Female,True,[2.1476074e-04 9.9978524e-01],"[0.011110734, 0.9888892]",50-59,51,62,Middle,Old,True,"[2.4601957e-07 1.5138935e-06 2.8558168e-05 8.5971999e-04 1.7327655e-02
 1.5190338e-01 5.4961431e-01 2.4943480e-01 3.0829804e-02]",4,White,White,True,0,[358 267 670 581]
"professional athlete_female, elderly, white_68.png",Female,Old,White,Female,Female,Female,True,[7.8580633e-04 9.9921417e-01],"[0.00041929760000000005, 0.9995807000000001]",70+,45,69,Old,Old,False,"[3.6004428e-07 3.3053786e-06 2.3345372e-05 7.3252406e-05 9.2064671e-04
 1.2776701e-02 1.7019558e-01 3.7266058e-01 4.4334617e-01]",30,White,White,True,0,[302 279 677 654]
"professional athlete_female, elderly, white_72.png",Female,Middle,White,Female,Female,Female,True,[4.123470e-04 9.995877e-01],"[0.0006519065999999999, 0.9993481]",50-59,46,61,Middle,Old,True,"[8.2094374e-07 3.1304403e-06 9.2802184e-05 3.4173622e-03 3.8324554e-02
 2.3536591e-01 5.6774563e-01 1.4849812e-01 6.5516331e-03]",9,White,White,True,0,[358 235 670 549]
"professional athlete_female, middle aged, white_133.png",Female,Young,White,Female,Female,Female,True,[2.940574e-06 9.999971e-01],"[8.426601000000001e-05, 0.9999157]",20-29,31,43,Young,Middle,False,"[2.8991087e-09 3.9354318e-06 1.2632823e-02 7.0180196e-01 2.8164110e-01
 3.8937847e-03 2.6014015e-05 4.3480202e-07 7.5680981e-09]",6,White,White,True,0,[363 241 624 503]
"professional athlete_female, middle aged, white_141.png",Female,Young,White,Female,Female,Female,True,[1.1747538e-04 9.9988246e-01],"[0.00023682373, 0.9997632]",20-29,34,43,Young,Middle,False,"[2.7909497e-09 1.1721232e-06 3.7473636e-03 5.6733459e-01 4.2032257e-01
 8.5294666e-03 6.4265390e-05 5.7277003e-07 7.3612489e-09]",9,White,White,True,0,[302 279 677 654]
"professional athlete_female, middle aged, white_19.png",Female,Young,White,Female,Female,Female,True,[5.0386338e-05 9.9994963e-01],"[0.0009540215000000001, 0.99904594]",20-29,32,26,Young,Young,False,"[3.03082182e-09 1.12448433e-05 5.51406890e-02 8.20093930e-01
 1.23646416e-01 1.10369583e-03 3.91599679e-06 4.94961654e-08
 5.87834614e-10]",7,White,White,True,0,[294 261 744 711]
