image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_male, elderly, asian_145.png",Male,Old,Asian,Male,Male,Male,True,[9.9999869e-01 1.3222332e-06],"[0.999645, 0.00035496775]",60-69,52,75,Old,Old,False,"[3.1944022e-05 5.3415777e-05 6.7418987e-05 2.4967696e-05 7.2116527e-05
 1.3177551e-03 4.4727322e-02 8.6422682e-01 8.9478269e-02]",13,Asian,Asian,True,0,[248 261 698 711]
"professional athlete_male, elderly, asian_15.png",Male,Old,Asian,Male,Male,Male,True,[9.999991e-01 8.838372e-07],"[0.9989211, 0.0010788414]",60-69,48,72,Old,Old,False,"[7.5296731e-07 6.0036029e-07 6.5651757e-06 1.2707330e-04 2.4429094e-03
 4.3352515e-02 3.3726278e-01 5.8951515e-01 2.7291674e-02]",17,Asian,Asian,True,0,[358 235 670 549]
"professional athlete_male, elderly, asian_37.png",Male,Old,Asian,Male,Male,Male,True,[9.999990e-01 1.041665e-06],"[0.9997383000000001, 0.00026166363]",60-69,51,61,Old,Old,False,"[1.2512033e-06 9.7445013e-07 4.4220469e-06 1.9326379e-05 1.4981850e-04
 5.5807023e-03 1.7813763e-01 7.6391780e-01 5.2188076e-02]",14,Asian,Asian,True,0,[248 261 698 711]
"professional athlete_male, elderly, asian_47.png",Male,Old,Asian,Male,Male,Male,True,[9.9999893e-01 1.0780235e-06],"[0.99964455, 0.00035543959999999997]",60-69,53,71,Old,Old,False,"[5.3817075e-06 6.1723058e-06 1.9444653e-05 4.3808523e-05 3.5656497e-04
 9.9127870e-03 2.0141739e-01 7.5035846e-01 3.7879959e-02]",12,Asian,Asian,True,0,[263 240 640 615]
"professional athlete_male, elderly, asian_69.png",Male,Old,Asian,Male,Male,Male,True,[9.9999976e-01 2.5509547e-07],"[0.9980488, 0.0019512110999999998]",60-69,52,74,Old,Old,False,"[1.3739461e-06 6.6134106e-07 2.8460454e-06 2.6231215e-05 5.2345399e-04
 1.3483961e-02 1.5787324e-01 7.9227895e-01 3.5809416e-02]",13,Asian,Asian,True,0,[302 279 677 654]
"professional athlete_male, elderly, black_20.png",Male,Old,White,Male,Male,Male,True,[9.9999607e-01 3.9748461e-06],"[0.99995186, 4.8215760000000004e-05]",60-69,53,72,Old,Old,False,"[3.8844188e-05 1.7168541e-05 2.1940394e-04 2.6188602e-04 4.9607817e-04
 5.1188427e-03 1.6533828e-01 7.8377950e-01 4.4729851e-02]",12,White,White,True,0,[248 168 698 619]
"professional athlete_male, elderly, black_64.png",Male,Old,Black,Male,Male,Male,True,[9.9999946e-01 5.6771472e-07],"[0.9999782, 2.1849603000000003e-05]",60-69,50,69,Old,Old,False,"[1.5313377e-05 3.3478143e-05 2.0886738e-04 2.9195464e-04 1.4624926e-03
 2.5629023e-02 4.0085995e-01 5.5997068e-01 1.1528290e-02]",15,Black,Indian,False,0,[248 215 698 665]
"professional athlete_male, elderly, black_95.png",Male,Old,Indian,Male,Male,Male,True,[9.9999714e-01 2.8239526e-06],"[0.99967255, 0.00032753903]",60-69,53,75,Old,Old,False,"[2.2868742e-06 3.8691901e-06 3.5521742e-05 9.4950614e-05 4.8634654e-04
 9.9471835e-03 3.1639442e-01 6.4308965e-01 2.9945694e-02]",12,Indian,Black,False,0,[294 261 744 711]
"professional athlete_male, elderly, indian_0.png",Male,Old,Indian,Male,Male,Male,True,[9.9996513e-01 3.4890862e-05],"[0.9996599, 0.0003401244]",60-69,53,73,Old,Old,False,"[5.4947086e-05 5.9718201e-05 3.5065264e-04 1.8429269e-04 7.2143989e-04
 1.3043109e-02 2.7716884e-01 6.7191207e-01 3.6504913e-02]",12,Indian,White,False,0,[363 216 624 477]
"professional athlete_male, elderly, indian_104.png",Male,Old,Indian,Male,Male,Male,True,[9.9999708e-01 2.8894037e-06],"[0.9999532999999999, 4.669786e-05]",60-69,52,71,Old,Old,False,"[4.2022715e-05 1.6109875e-04 5.0252129e-04 1.1192637e-04 3.3412941e-04
 7.4124113e-03 1.6308491e-01 7.7853686e-01 4.9814142e-02]",13,Indian,Indian,True,0,[302 202 677 578]
