group,category,percentage
age,Middle,31.48148148148148
age,Old,5.555555555555555
age,Young,62.96296296296296
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,7.4074074074074066
intersection,Middle_Female_Black,5.555555555555555
intersection,Middle_Female_Indian,3.7037037037037033
intersection,Middle_Female_White,14.814814814814811
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,1.851851851851852
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,3.7037037037037033
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,18.51851851851852
intersection,Young_Female_Black,18.51851851851852
intersection,Young_Female_Indian,16.666666666666664
intersection,Young_Female_White,9.25925925925926
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,25.925925925925924
race,Black,25.925925925925924
race,Indian,20.37037037037037
race,White,27.77777777777778
