group,category,percentage
age,Middle,53.125
age,Old,9.375
age,Young,37.5
gender,Female,43.75
gender,Male,56.25
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,9.375
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,40.625
intersection,Middle_Male_Indian,3.125
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,3.125
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,3.125
intersection,Old_Male_Indian,3.125
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,31.25
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,6.25
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,93.75
race,Indian,6.25
race,White,0.0
