group,category,percentage
age,Middle,59.57446808510638
age,Old,0.0
age,Young,40.42553191489361
gender,Female,34.04255319148936
gender,Male,65.95744680851064
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,8.51063829787234
intersection,Middle_Male_Black,14.893617021276595
intersection,Middle_Male_Indian,19.148936170212767
intersection,Middle_Male_White,17.02127659574468
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,10.638297872340424
intersection,Young_Female_Black,8.51063829787234
intersection,Young_Female_Indian,8.51063829787234
intersection,Young_Female_White,6.382978723404255
intersection,Young_Male_Asian,2.127659574468085
intersection,Young_Male_Black,4.25531914893617
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,21.27659574468085
race,Black,27.659574468085108
race,Indian,27.659574468085108
race,White,23.404255319148938
