group,category,percentage
age,Middle,61.224489795918366
age,Old,2.0408163265306123
age,Young,36.734693877551024
gender,Female,48.97959183673469
gender,Male,51.02040816326531
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,4.081632653061225
intersection,Middle_Female_White,8.16326530612245
intersection,Middle_Male_Asian,12.244897959183673
intersection,Middle_Male_Black,4.081632653061225
intersection,Middle_Male_Indian,18.367346938775512
intersection,Middle_Male_White,14.285714285714285
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,2.0408163265306123
intersection,Young_Female_Asian,10.20408163265306
intersection,Young_Female_Black,12.244897959183673
intersection,Young_Female_Indian,10.20408163265306
intersection,Young_Female_White,4.081632653061225
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,22.448979591836736
race,Black,16.3265306122449
race,Indian,32.6530612244898
race,White,28.57142857142857
