group,category,percentage
age,Middle,59.523809523809526
age,Old,16.666666666666664
age,Young,23.809523809523807
gender,Female,30.952380952380956
gender,Male,69.04761904761905
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,4.761904761904762
intersection,Middle_Female_White,2.380952380952381
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,52.38095238095239
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,14.285714285714285
intersection,Old_Male_White,2.380952380952381
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,21.428571428571427
intersection,Young_Female_White,2.380952380952381
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,0.0
race,Indian,92.85714285714286
race,White,7.142857142857142
