group,category,percentage
age,Middle,74.11764705882354
age,Old,22.35294117647059
age,Young,3.5294117647058822
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,11.76470588235294
intersection,Middle_Male_Black,15.294117647058824
intersection,Middle_Male_Indian,27.058823529411764
intersection,Middle_Male_White,20.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,7.0588235294117645
intersection,Old_Male_Black,1.1764705882352942
intersection,Old_Male_Indian,8.235294117647058
intersection,Old_Male_White,5.88235294117647
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,1.1764705882352942
intersection,Young_Male_Black,2.3529411764705883
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,20.0
race,Black,18.823529411764707
race,Indian,35.294117647058826
race,White,25.882352941176475
