group,category,percentage
age,Middle,57.55395683453237
age,Old,15.827338129496402
age,Young,26.618705035971225
gender,Female,38.84892086330935
gender,Male,61.15107913669065
intersection,Middle_Female_Asian,2.877697841726619
intersection,Middle_Female_Black,2.158273381294964
intersection,Middle_Female_Indian,1.4388489208633095
intersection,Middle_Female_White,5.755395683453238
intersection,Middle_Male_Asian,7.194244604316546
intersection,Middle_Male_Black,9.352517985611511
intersection,Middle_Male_Indian,16.546762589928058
intersection,Middle_Male_White,12.23021582733813
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.7194244604316548
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,1.4388489208633095
intersection,Old_Male_Asian,4.316546762589928
intersection,Old_Male_Black,0.7194244604316548
intersection,Old_Male_Indian,5.035971223021583
intersection,Old_Male_White,3.597122302158273
intersection,Young_Female_Asian,7.194244604316546
intersection,Young_Female_Black,7.194244604316546
intersection,Young_Female_Indian,6.474820143884892
intersection,Young_Female_White,3.597122302158273
intersection,Young_Male_Asian,0.7194244604316548
intersection,Young_Male_Black,1.4388489208633095
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,22.30215827338129
race,Black,21.58273381294964
race,Indian,29.496402877697843
race,White,26.618705035971225
