face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.0030601812,99.99693,latino hispanic,1.276605,5.7853622,0.9995183,30.162992,28.608551,33.16697,neutral,0.38423634,6.0935507e-10,7.956559e-06,0.0315856,0.14549452,3.0556316e-06,99.43867,CEO_male_12.png
1.0,43,Man,0.0034038222,99.99659,white,0.12604399,0.2197056,0.03573495,73.33696,8.091949,18.189611,happy,1.0410525,1.6540077e-06,0.0010687826,90.000656,0.036018472,0.013706572,8.907495,CEO_male_7.png
1.0,41,Man,0.00410889,99.99589,white,0.087845996,0.7320636,0.09245598,61.783306,16.830915,20.47341,happy,0.014260421,4.4137516e-05,0.0019816554,90.05523,0.42679754,0.0034885593,9.498206,CEO_male_43.png
1.0,49,Man,0.00072212704,99.999275,white,0.2433473,1.0803663,0.14118907,58.42489,20.23639,19.873816,neutral,10.41059,0.003991057,0.9096074,0.010918193,11.432137,0.024558345,77.208206,CEO_male_39.png
1.0,46,Man,0.022566859,99.97744,white,0.00012110246,0.0020641214,8.537239e-05,97.75839,1.7159438,0.5233917,happy,0.035274774,5.5629806e-07,0.00019837038,56.303715,0.052880973,0.00024225937,43.607693,CEO_male_46.png
1.0,39,Man,0.0023579812,99.99764,white,0.0013754454,0.0018363574,2.9017077e-05,97.29082,0.8755434,1.8304002,neutral,2.7099314,2.4299112e-07,0.00070428086,0.2406293,0.36194494,0.0046129604,96.68218,CEO_male_20.png
1.0,49,Man,0.012308843,99.987686,white,0.16810887,0.15618564,0.016231965,76.485596,7.4567876,15.7170925,neutral,2.9134316,0.0016700707,0.018344231,36.62106,0.9748654,0.0075058523,59.46312,CEO_male_14.png
1.0,50,Man,0.020778302,99.979225,white,0.00076552416,0.0030376122,0.0001631691,97.44176,1.2189423,1.3353354,neutral,0.46320692,1.6038762e-06,0.0020408782,32.102848,1.3195457,7.338533e-06,66.11236,CEO_male_29.png
1.0,50,Man,0.0049731224,99.995026,white,0.87029177,3.6913116,0.8375858,36.80291,29.597837,28.20007,happy,16.10225,4.461781e-06,0.17668842,54.047607,0.18471952,28.118408,1.3703202,CEO_male_11.png
1.0,46,Man,0.00092103553,99.999084,white,0.000689065,0.0031084688,5.3737087e-05,94.63733,1.6365187,3.7223015,angry,51.98805,2.716091e-07,0.0029499263,25.986082,0.92782044,1.5402187e-05,21.095089,CEO_male_10.png
1.0,46,Man,0.0034970425,99.996506,white,0.3604431,0.4081435,0.08647463,65.82047,10.191893,23.132574,neutral,0.3033664,1.4789809e-05,0.033065837,0.06283626,0.20304887,0.011800088,99.38586,CEO_male_4.png
1.0,41,Man,0.0071542663,99.99284,white,0.0086672045,0.01642361,0.0008302399,91.92651,3.625438,4.4221354,neutral,0.56293476,5.068652e-06,0.0103977155,4.953419,0.28535837,0.00027368244,94.187614,CEO_male_45.png
1.0,36,Man,0.0039443565,99.996056,white,0.009076755,0.2851408,0.010900045,62.28554,27.488655,9.9206915,neutral,0.30396456,1.5647466e-06,0.0028432207,5.8130975,0.79295176,0.0015281213,93.08562,CEO_male_27.png
1.0,32,Man,0.0034350127,99.99657,white,0.08104476,0.2200094,0.021303216,72.582306,9.991786,17.103552,happy,0.0149109345,3.7219695e-06,0.002164398,87.948944,0.011638259,0.022374874,11.999962,CEO_male_33.png
1.0,38,Man,0.00020127647,99.999794,white,1.3170441e-05,2.6470005e-05,3.0599688e-07,99.77033,0.09345173,0.13616902,happy,2.8496826,0.00015529698,0.00046681718,54.468178,0.53790826,0.0031812543,42.140423,CEO_male_9.png
1.0,44,Man,0.020948403,99.97905,white,0.43910772,0.9666344,0.20894909,57.343605,11.283716,29.757982,happy,0.00025619444,3.4414426e-11,4.5879406e-07,99.85307,6.914917e-05,0.00022960846,0.14637367,CEO_male_15.png
1.0,50,Man,0.0018659271,99.99813,white,0.42077005,1.4690078,0.22375248,50.163727,18.59852,29.124222,happy,0.16711327,1.7009484e-09,0.00013838834,74.736336,0.03277272,0.00019102563,25.063457,CEO_male_24.png
1.0,41,Man,0.00048760016,99.99951,white,2.2483609,2.6613572,0.701901,37.37041,22.615433,34.402542,neutral,18.458614,0.0018501407,0.3633795,0.006655949,5.692383,0.0073225857,75.469795,CEO_male_40.png
1.0,49,Man,0.0056244577,99.99437,white,0.28806284,1.4341062,0.1550645,49.998444,28.546032,19.578289,happy,2.2604893e-07,6.9620584e-13,1.624354e-07,99.99959,1.357332e-05,9.884144e-12,0.0004021092,CEO_male_2.png
1.0,47,Man,0.013514553,99.98648,white,0.081389196,0.118155204,0.008737846,81.26662,7.512411,11.012693,happy,0.00060637767,1.2810465e-14,4.817207e-13,99.99476,8.531924e-06,6.380999e-08,0.004623911,CEO_male_23.png
1.0,44,Man,0.003611168,99.99639,middle eastern,5.754743,9.426382,3.8315713,26.486652,27.80287,26.697779,neutral,0.00041314433,5.503762e-21,1.0577785e-05,2.0883985,4.370768e-05,0.00013591118,97.911,CEO_male_32.png
1.0,48,Man,0.0036790164,99.996315,latino hispanic,1.7735062,7.1980743,1.3214543,26.83283,25.476765,37.39737,neutral,17.70173,0.0045734234,0.7817993,0.1262407,16.46295,0.01515373,64.90755,CEO_male_22.png
1.0,47,Man,0.023932628,99.97607,white,0.011363256,0.20563516,0.035900522,76.51861,18.087286,5.141213,neutral,0.0046948525,3.7747912e-05,0.29226717,0.9833301,4.0194097,0.0006271305,94.69963,CEO_male_1.png
1.0,50,Man,0.0033012978,99.9967,white,0.5903556,1.4950026,0.30639455,53.829895,18.156528,25.621826,neutral,0.001269218,4.6269065e-07,0.0038806717,0.945453,0.59537315,3.3924694e-05,98.453995,CEO_male_19.png
1.0,39,Man,0.00079976954,99.9992,white,0.006371266,0.13363416,0.011410926,73.99868,22.168533,3.681373,happy,5.6567006e-07,3.65875e-16,2.1687522e-11,99.94281,6.328568e-05,1.1395063e-08,0.057127256,CEO_male_0.png
1.0,40,Man,0.0020804387,99.99792,white,0.69122726,0.87163866,0.27388895,49.262623,14.897174,34.003445,happy,0.009773018,5.4727034e-06,0.12807205,51.167294,0.04445089,0.033297386,48.61711,CEO_male_34.png
1.0,47,Man,0.009713004,99.99029,white,0.57462186,1.4006561,0.3117382,54.359863,24.502274,18.850851,neutral,25.100067,6.805158e-05,0.012613496,10.51575,1.9582691,0.0016635902,62.41157,CEO_male_38.png
1.0,39,Man,0.0009273337,99.99907,middle eastern,0.025260136,0.6190653,0.0304477,44.675602,46.749874,7.8997574,sad,6.267602,0.0014316118,4.2976785,0.005741156,46.3079,0.018642247,43.101006,CEO_male_13.png
1.0,36,Man,0.0008734717,99.99913,white,0.32890657,3.539411,0.6454022,38.45112,31.25185,25.783316,happy,0.0726444,0.0023501904,0.020778857,80.508896,2.5732164,0.21051186,16.611603,CEO_male_26.png
1.0,41,Man,0.0023080125,99.99769,latino hispanic,3.017989,6.2266526,1.7470604,29.544405,21.33347,38.130432,happy,0.66092074,0.0025542814,0.4893769,70.244194,0.42359942,1.3646,26.81476,CEO_male_49.png
1.0,36,Man,0.008103306,99.9919,white,0.012018391,0.22186211,0.014839104,65.57665,26.434502,7.740129,happy,1.3537036,0.0009303192,0.07748456,91.80549,0.6113301,0.033736184,6.1173196,CEO_male_48.png
1.0,38,Man,0.0015424995,99.99846,white,0.007038831,0.11678057,0.0056186942,72.306244,19.502222,8.062103,neutral,0.60018194,0.01456669,0.13002059,27.342665,9.108242,0.16421899,62.640106,CEO_male_16.png
1.0,42,Man,0.0021800753,99.99782,white,0.16607939,0.32883218,0.021682277,72.26906,13.412815,13.801536,neutral,2.8864057,0.00037448911,0.14081873,27.43865,1.1001867,0.31612003,68.11745,CEO_male_8.png
1.0,35,Man,0.0076325685,99.99237,white,0.014670795,0.02272567,0.0010394726,89.10287,4.1780357,6.6806645,neutral,5.6777987,3.166977e-05,0.08266326,16.95506,1.7194078,0.33214116,75.2329,CEO_male_5.png
1.0,36,Man,0.0013686601,99.99863,white,0.3038194,0.60331446,0.099597916,56.776608,13.678819,28.537842,happy,0.32752475,1.0406441e-05,0.027875144,73.61788,0.012401182,0.05203407,25.96227,CEO_male_30.png
1.0,38,Man,0.0026494563,99.99735,white,0.00010949695,0.0012621358,2.3343817e-05,96.86981,1.4691919,1.6596097,happy,3.9377278e-07,4.381121e-15,3.6388448e-11,99.58612,1.41861265e-05,6.196009e-09,0.41387033,CEO_male_36.png
1.0,44,Man,0.002464527,99.997536,white,0.12269457,1.8932339,0.12891425,40.741016,36.413555,20.70059,neutral,0.010180988,7.8879987e-07,0.03132474,0.47506878,5.9338984,0.0007491124,93.548775,CEO_male_17.png
1.0,47,Man,0.0027282725,99.99727,white,0.033144195,0.07425283,0.007917189,82.18212,5.296476,12.406092,neutral,8.50914,7.569755e-05,0.14003816,0.6644929,2.5664477,0.014163382,88.105644,CEO_male_25.png
1.0,50,Man,0.011589679,99.98841,middle eastern,1.4772388,9.063177,2.1877844,21.923954,33.90729,31.440554,sad,3.2529929,0.43396968,23.54905,1.4846475,53.37888,0.040477626,17.859985,CEO_male_21.png
1.0,35,Man,0.00023291496,99.99976,white,0.002409371,0.0010616019,5.6280864e-05,97.7524,0.4391305,1.8049387,neutral,11.648303,0.0017405708,1.1254942,2.1381347,6.5570354,0.5043069,78.02499,CEO_male_44.png
1.0,47,Man,0.0023477809,99.99765,white,0.17864576,0.86053365,0.10091397,58.164715,18.607487,22.08771,happy,1.2966318e-06,6.9036124e-11,7.6228274e-10,99.89389,4.9677037e-05,8.507947e-07,0.10606157,CEO_male_6.png
1.0,47,Man,0.020395894,99.97961,white,1.8601267,7.971577,2.1712852,31.423548,29.828762,26.744707,angry,51.24893,0.07534322,2.5381377,0.0015947847,37.958126,0.0026631418,8.175198,CEO_male_47.png
1.0,42,Man,0.001808099,99.998184,white,0.6090218,2.3661628,0.4185171,44.669224,23.237757,28.699322,happy,1.4360532e-05,1.2526762e-10,4.44881e-07,99.28804,3.5048062e-05,0.00075254246,0.7111597,CEO_male_41.png
1.0,32,Man,0.0021910407,99.9978,white,0.0009868694,0.020977747,0.0011124767,85.380424,7.5433664,7.0531344,neutral,0.17760475,0.00029227597,0.05466488,0.76919734,1.0006926,0.07129459,97.92626,CEO_male_35.png
1.0,49,Man,0.0047650235,99.99523,white,0.78561527,0.49187422,0.11851439,64.406906,8.826837,25.37026,happy,0.0061531435,8.7166023e-07,0.000114107046,95.93863,0.005759384,0.004092382,4.0452514,CEO_male_3.png
1.0,43,Man,0.004457693,99.995544,white,0.21695852,0.69427925,0.10886574,64.908516,17.15675,16.914637,happy,0.01834004,1.319497e-07,0.0005975753,96.18035,0.0029350638,0.011050132,3.7867322,CEO_male_28.png
1.0,36,Man,0.013749014,99.986244,white,0.03961827,0.06716596,0.0038591195,84.06952,6.670852,9.14899,happy,4.1151473e-08,1.0708806e-12,2.6283059e-11,99.91718,1.6558388e-06,5.3712372e-09,0.082812525,CEO_male_31.png
1.0,48,Man,0.062243983,99.93775,white,2.3547486e-06,2.2308019e-05,1.564957e-07,99.67555,0.21551886,0.10890953,happy,0.00033062507,2.6360175e-10,9.5199846e-07,72.97307,0.00078179245,2.0001788e-05,27.025799,CEO_male_42.png
1.0,33,Man,0.002366111,99.99764,white,0.0018371607,0.0038299505,0.00033043057,95.20523,2.0662727,2.7224972,happy,4.0295046e-12,3.3222143e-19,1.10525406e-13,99.961525,2.9223453e-09,9.7917345e-09,0.038475696,CEO_male_18.png
1.0,39,Man,0.003458194,99.996544,white,0.17015602,1.8245981,0.16040479,47.16108,34.616474,16.067287,happy,5.4856493e-09,8.761427e-17,1.0573759e-13,99.99888,3.351568e-07,6.5369704e-06,0.0011158601,CEO_male_37.png
