face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,43,Man,0.00043064737,99.99957,latino hispanic,1.2243301,5.674848,1.0045475,31.514105,27.133326,33.448845,happy,0.0008232822,5.5544096e-08,2.011131e-06,94.05941,0.014983621,4.798182e-05,5.924733,CEO_neutral_80.png
1.0,46,Man,0.054459773,99.94554,asian,84.62384,6.2189064,1.0972569,0.47709572,0.0352111,7.547702,happy,5.7623964e-07,1.2402973e-13,1.9858294e-10,99.99999,4.0722373e-08,1.6292832e-13,8.347955e-06,CEO_neutral_27.png
1.0,48,Man,0.011440109,99.988556,white,0.043480873,0.15908228,0.011004678,85.52506,5.5238066,8.737558,happy,0.14087927,2.238362e-18,2.3123286e-07,53.711395,1.2853868e-05,5.173154e-10,46.147717,CEO_neutral_16.png
1.0,32,Man,0.0007644635,99.99924,white,0.022131026,0.08239338,0.008877557,78.036354,5.353407,16.496832,happy,1.5171088e-07,4.313862e-14,4.0562165e-11,99.79688,1.0685755e-05,4.9001023e-06,0.20309877,CEO_neutral_60.png
1.0,42,Man,0.035607688,99.96439,white,0.049839385,0.066662386,0.0034395503,79.6465,5.6969824,14.53658,happy,0.00010805435,5.3540172e-09,3.0478535e-05,99.77654,0.00014310726,0.0005321473,0.22264959,CEO_neutral_76.png
1.0,48,Man,0.021479903,99.97852,asian,51.35535,14.707233,6.3052297,4.0904374,3.343941,20.197813,happy,0.22110581,0.008839443,0.10909496,52.393005,4.189625,0.011542648,43.066776,CEO_neutral_135.png
1.0,52,Man,0.014310654,99.98568,white,1.3973647,2.277402,0.27214605,55.936127,20.300407,19.816555,sad,2.6818743,0.11918574,13.569854,2.0532472,68.67043,0.0061072255,12.899296,CEO_neutral_131.png
1.0,49,Man,0.0003429647,99.99966,middle eastern,0.076075114,6.3588634,0.32750827,10.863143,72.258224,10.116179,happy,0.0386395,3.933405e-06,0.00071924966,73.3322,0.08862211,0.004908616,26.534908,CEO_neutral_151.png
1.0,46,Man,0.025639677,99.974365,white,0.015931793,0.084984645,0.0025387786,79.74278,9.66691,10.486848,happy,1.2986548e-08,2.6691973e-13,2.2763405e-10,99.54675,5.1635452e-05,4.0697625e-08,0.45319694,CEO_neutral_128.png
1.0,36,Man,0.0013428028,99.99865,white,0.00075821753,0.023222104,0.0008716493,84.61649,11.249682,4.108971,happy,0.002345346,2.9690682e-06,4.1372572e-05,96.922516,0.19198656,0.0007601802,2.8823388,CEO_neutral_67.png
1.0,44,Man,0.0018336457,99.99816,white,0.3440549,0.4471904,0.06003146,65.674904,13.84001,19.633816,happy,7.9865595e-06,4.7195613e-08,0.00010302619,93.33811,0.0013554392,0.010720306,6.649703,CEO_neutral_108.png
1.0,50,Man,0.05655511,99.94344,white,0.042978033,0.08079614,0.0046535064,91.9046,3.5942075,4.3727617,happy,2.088724e-05,1.1045453e-13,6.998397e-08,66.27244,0.00921206,6.388121e-10,33.718323,CEO_neutral_68.png
1.0,49,Man,0.0068347743,99.99317,white,0.23920272,0.8163691,0.08249724,67.041176,19.540049,12.280716,happy,1.7476015,1.4589791e-06,0.025621688,56.287193,0.04238862,4.7673216e-06,41.89719,CEO_neutral_115.png
1.0,42,Man,0.0024561835,99.99754,latino hispanic,1.7575744,5.50656,1.448381,24.322302,27.93543,39.02975,happy,0.00016882771,1.273993e-10,1.3547122e-08,99.59127,0.00016137084,1.0683134e-06,0.40839797,CEO_neutral_109.png
1.0,49,Man,0.014796582,99.98521,white,0.015404264,0.015878977,0.00091573404,93.859024,2.7962666,3.3125117,angry,65.26237,0.0037635004,0.65678513,14.641009,1.2847418,1.0914067,17.059927,CEO_neutral_103.png
1.0,48,Man,0.006958226,99.99304,latino hispanic,1.7883487,6.019821,1.5843053,27.935469,21.478474,41.193584,neutral,0.48556614,0.00011629594,0.022097608,0.011268651,5.6647162,3.2399163e-05,93.8162,CEO_neutral_63.png
1.0,40,Man,0.00011731454,99.99988,middle eastern,0.021186419,3.0866287,0.06729416,20.9424,67.52138,8.361112,happy,0.016064286,9.999045e-09,1.5274298e-05,50.34598,0.31738532,3.8662898e-07,49.320553,CEO_neutral_59.png
1.0,44,Man,0.018063031,99.98193,latino hispanic,10.193427,4.277639,1.2502664,32.979336,17.832228,33.467106,happy,0.06390393,6.038066e-11,8.702668e-06,99.66092,0.002452893,0.00019802347,0.27251142,CEO_neutral_142.png
1.0,36,Man,0.0019349067,99.99807,white,6.327443e-05,0.0003108281,4.8330785e-06,99.35384,0.35734326,0.28843662,happy,9.382458e-10,4.631467e-16,2.1245107e-10,99.92487,2.161818e-07,2.360229e-10,0.07512524,CEO_neutral_71.png
1.0,49,Man,0.0031312676,99.996864,middle eastern,0.20602818,2.1974783,0.2747383,36.51719,38.58408,22.220488,fear,5.9092894,0.0030348375,71.42274,0.0040032286,15.878976,0.10335594,6.6786113,CEO_neutral_37.png
1.0,48,Man,0.2730524,99.726944,asian,98.64701,0.17829826,0.0057457327,0.01870849,5.081531e-05,1.1501843,happy,0.000114692615,2.4935994e-06,5.3627184e-05,81.35098,0.091801584,7.494101e-07,18.557047,CEO_neutral_45.png
1.0,52,Man,0.0033681034,99.99663,white,0.32440963,2.305891,0.2436425,40.894028,38.03276,18.199274,happy,0.16881117,0.0046570804,0.005660236,83.8213,1.2041659,0.046830833,14.748573,CEO_neutral_65.png
1.0,44,Man,0.004353904,99.99565,white,0.0736011,0.90942323,0.075379275,56.858883,28.370354,13.712354,neutral,0.2567667,1.3470424e-06,0.073210865,0.0012775643,7.7669997,5.138342e-05,91.901695,CEO_neutral_58.png
1.0,43,Man,0.00067252765,99.99933,white,0.009303285,0.12620628,0.006812982,81.962746,12.660237,5.2346883,happy,1.190071e-05,8.332085e-15,5.0556724e-07,99.38483,2.486079e-06,2.1052024e-08,0.61516297,CEO_neutral_124.png
