face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,46,Man,0.041092765,99.9589,white,0.06992314,0.016249578,0.0009489099,93.27345,1.7740681,4.865355,happy,0.33491948,1.1691924e-08,1.4007597e-06,98.42915,0.011330368,4.223676e-06,1.2245892,CEO_middle aged_15.png
1.0,52,Man,0.017035887,99.98296,latino hispanic,3.29045,7.6285567,1.256013,27.020134,18.157473,42.647377,happy,1.7748013,4.101906e-09,0.000111430476,78.86789,0.080991365,4.934785e-07,19.276207,CEO_middle aged_24.png
1.0,51,Man,0.004563347,99.99544,white,0.109448746,0.48313457,0.03689804,75.28321,14.368133,9.71919,happy,2.4531573e-06,4.1935508e-19,9.271552e-13,99.999916,1.4044198e-08,4.6432586e-10,8.117267e-05,CEO_middle aged_37.png
1.0,40,Man,0.004491968,99.99551,white,0.45667434,0.57454246,0.06560664,63.53649,10.658921,24.707766,happy,1.3087461e-07,5.1192186e-17,1.4880142e-13,99.98862,1.1922681e-07,8.067211e-12,0.011388693,CEO_middle aged_10.png
1.0,49,Man,0.0026907027,99.99731,white,0.23725261,0.07350052,0.0042288597,91.03908,5.9408236,2.7051141,neutral,0.005877951,0.002776431,0.5577427,0.33980954,0.30647397,0.002579393,98.784744,CEO_middle aged_32.png
1.0,52,Man,0.01930607,99.9807,white,0.19418283,0.43195587,0.028864352,69.20499,12.817534,17.322481,neutral,0.020455228,4.468716e-07,0.6308593,0.029474268,10.438905,0.0017925745,88.87851,CEO_middle aged_17.png
1.0,50,Man,0.0052617495,99.99474,white,0.29760113,1.8085203,0.16000979,53.491222,25.372042,18.870598,neutral,5.779792,0.0028801756,0.016256047,14.64054,2.373964,0.01137834,77.175186,CEO_middle aged_39.png
1.0,56,Man,0.043043647,99.95696,white,0.056307424,0.05620741,0.0020513148,94.489334,3.127113,2.2689903,angry,63.57439,12.579675,0.48965666,11.866909,2.0785577,0.0455072,9.365296,CEO_middle aged_35.png
1.0,51,Man,0.011360664,99.98864,white,0.15351911,0.057212017,0.006981772,85.082054,3.3543985,11.345837,angry,62.528927,0.00029300747,0.2741243,24.332565,0.6638647,0.2820619,11.918172,CEO_middle aged_8.png
1.0,51,Man,0.0031606029,99.99684,latino hispanic,5.7640524,10.508401,2.7083156,21.269136,19.791376,39.958725,happy,0.5173625,0.31248474,1.0980551,91.03718,2.1968653,0.06930635,4.7687483,CEO_middle aged_49.png
1.0,52,Man,0.007525187,99.99248,white,4.4774237,1.7174693,0.4312308,49.088444,19.447021,24.83841,neutral,0.07447662,6.8056465e-06,0.08630373,38.198463,0.46965322,0.07137251,61.099728,CEO_middle aged_34.png
1.0,58,Man,0.015273571,99.984726,white,16.961641,11.743431,7.7594957,22.090483,21.815113,19.629837,happy,0.04053521,5.882214e-06,2.7674161e-05,98.62207,0.71811205,2.3900654e-07,0.6192497,CEO_middle aged_31.png
1.0,49,Man,0.01783915,99.98216,latino hispanic,2.3192437,7.4450827,1.1952778,28.21045,20.489056,40.34089,happy,0.0105189765,3.555742e-06,6.836667e-05,72.17567,0.11616678,0.0009955278,27.696583,CEO_middle aged_43.png
1.0,49,Man,0.004528899,99.99547,white,0.1978932,0.6609008,0.050324876,66.62768,19.212305,13.250892,neutral,1.7052021,0.005347289,0.34978667,0.1376807,8.935533,0.0032489258,88.8632,CEO_middle aged_26.png
1.0,52,Man,0.0054485938,99.99455,white,0.5084385,0.8251038,0.07253574,58.635258,17.042154,22.916506,happy,8.1908854e-16,1.671073e-28,2.6683327e-19,100.0,1.4954451e-13,2.6704327e-17,1.2772925e-07,CEO_middle aged_18.png
1.0,48,Man,0.052164994,99.94784,white,0.000101204205,0.00019365374,2.1850394e-06,99.74348,0.10871277,0.14750768,neutral,1.3584539e-05,1.5434594e-14,2.0351621e-05,0.03243673,0.06455301,7.491613e-10,99.90297,CEO_middle aged_7.png
1.0,51,Man,0.005333079,99.994675,white,6.4208045,8.043678,2.0226824,32.486145,28.965881,22.06081,neutral,27.623482,0.0026743107,0.05343988,26.306816,4.890372,0.00036589982,41.122856,CEO_middle aged_3.png
1.0,44,Man,0.07547948,99.92453,white,0.00012295529,6.8932546e-05,1.7762405e-06,99.63467,0.13861038,0.22653657,happy,2.1556758e-10,1.776331e-18,2.54882e-10,99.99371,2.4606877e-08,5.823743e-11,0.006289352,CEO_middle aged_6.png
1.0,49,Man,0.007201153,99.9928,latino hispanic,6.4423165,11.004317,3.3038237,23.582842,25.421753,30.244953,happy,0.00018586991,3.4152438e-11,1.649394e-08,99.59163,2.0110296e-07,2.4925055e-07,0.40819207,CEO_middle aged_47.png
