face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_41_face0.png,White,White,Male,40-49,"[8.0005354e-01 1.8764404e-04 1.1699235e-01 1.4580628e-04 2.4558129e-04
 7.7164192e-03 7.4658707e-02]",[9.8562449e-01 2.8552435e-04 1.1856167e-03 1.2904379e-02],[9.9999917e-01 8.5702919e-07],"[2.7574490e-06 2.4369006e-06 2.3751425e-05 1.3204728e-04 2.0459181e-02
 5.2183574e-01 4.5447007e-01 3.0652159e-03 8.8221796e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_30_face0.png,White,White,Male,30-39,"[9.5652223e-01 1.2818196e-04 2.1225350e-02 5.9172307e-06 2.2886599e-05
 5.2241713e-04 2.1572955e-02]",[9.9533081e-01 3.4396508e-04 1.7035594e-04 4.1548735e-03],[1.0000000e+00 1.4910098e-08],"[1.0335920e-07 9.4130138e-07 1.1455097e-04 2.4373356e-02 5.9297103e-01
 3.7179598e-01 1.0718571e-02 2.5323468e-05 1.2228118e-07]","[(339, 165) (715, 540)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_39_face0.png,White,White,Male,50-59,"[9.8401803e-01 5.1046489e-05 2.5641602e-03 2.0522619e-05 4.0296673e-05
 4.0815212e-04 1.2897851e-02]",[9.9735802e-01 9.7589196e-05 1.8521339e-04 2.3591083e-03],[9.99987364e-01 1.26099885e-05],"[8.1538194e-05 7.5597498e-05 3.7583441e-04 1.7418196e-04 2.1389802e-03
 7.0014171e-02 7.8549737e-01 1.4031082e-01 1.3315122e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_31_face0.png,White,White,Male,50-59,"[9.0121281e-01 5.0196255e-04 3.6660772e-02 2.9547515e-04 2.7202364e-04
 1.4392849e-03 5.9617717e-02]",[9.9902201e-01 2.5769004e-05 3.0472156e-04 6.4747036e-04],[9.999970e-01 3.023378e-06],"[9.51121933e-07 5.89249794e-07 6.82917198e-06 1.08756765e-04
 9.00506787e-03 2.89749682e-01 6.81902766e-01 1.90795213e-02
 1.45844911e-04]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_38_face0.png,White,White,Male,50-59,"[9.7624850e-01 3.0852727e-05 9.7557781e-03 6.6973720e-05 8.5986168e-05
 4.4407896e-04 1.3367864e-02]",[9.9423039e-01 8.3953106e-05 1.7003961e-03 3.9853631e-03],[9.9999768e-01 2.3224345e-06],"[8.9590785e-06 3.8752687e-06 2.2333741e-05 8.0475067e-05 4.4479370e-03
 1.5562998e-01 7.9855710e-01 4.0949617e-02 2.9961937e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_6_face0.png,White,White,Male,50-59,"[9.9364656e-01 2.8862810e-06 5.0524767e-03 2.8861559e-05 2.0036894e-05
 4.7887376e-04 7.7034341e-04]",[9.9863577e-01 1.7609734e-06 9.3429764e-05 1.2690054e-03],[9.999995e-01 5.106566e-07],"[1.9633896e-06 1.2185719e-06 3.8923950e-05 2.3120641e-05 7.8196189e-04
 4.3732408e-02 8.5747933e-01 9.7669482e-02 2.7169919e-04]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_19_face0.png,White,White,Male,40-49,"[8.7621444e-01 3.1724456e-04 7.7255510e-02 1.2214354e-04 2.3668270e-04
 1.7643592e-03 4.4089574e-02]",[9.9829876e-01 7.9341211e-05 3.7647790e-04 1.2454620e-03],[9.9999976e-01 1.8388070e-07],"[5.2630412e-07 1.1849523e-06 5.1713203e-05 7.6541835e-03 2.1312845e-01
 6.5613836e-01 1.2205048e-01 9.6951146e-04 5.6725548e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_2_face0.png,White,White,Male,50-59,"[9.92610335e-01 7.03220212e-06 5.90128009e-04 2.60020970e-05
 1.65617021e-05 1.07271175e-04 6.64270204e-03]",[9.9842882e-01 3.2596825e-05 4.1296964e-05 1.4973184e-03],[9.9999851e-01 1.4681434e-06],"[2.9075738e-06 1.3256873e-06 9.5871828e-06 4.1708179e-05 2.7406702e-03
 1.3826022e-01 8.1349123e-01 4.5001034e-02 4.5136534e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_13_face0.png,White,White,Male,40-49,"[9.9904978e-01 2.3115265e-06 6.4539679e-05 5.8908574e-07 8.8694418e-07
 4.4975309e-06 8.7739161e-04]",[9.9976224e-01 2.1048611e-05 2.3376857e-05 1.9337740e-04],[9.9999803e-01 1.9194831e-06],"[6.0082658e-07 1.3013338e-06 5.1936262e-05 7.3945462e-03 2.3313247e-01
 6.8373817e-01 7.4369073e-02 1.2884093e-03 2.3513951e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_12_face0.png,Latino_Hispanic,White,Male,40-49,"[0.18659037 0.00111585 0.5557455  0.00088664 0.00143329 0.03222918
 0.22199915]",[9.6289474e-01 1.1082983e-04 1.8366468e-03 3.5157815e-02],[9.9999833e-01 1.6625829e-06],"[2.5097681e-05 1.9812202e-05 1.3027988e-04 9.7307615e-04 7.0531771e-02
 5.7329869e-01 3.4947136e-01 5.5198702e-03 3.0111141e-05]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_47_face0.png,White,White,Male,50-59,"[9.5952135e-01 6.8650889e-04 2.9235600e-02 2.3889177e-05 3.2857319e-05
 9.9357520e-04 9.5062917e-03]",[9.9856567e-01 2.4148748e-04 4.4914355e-05 1.1479197e-03],[9.9999887e-01 1.1760798e-06],"[3.6894082e-06 1.4539078e-06 1.3209344e-05 3.6932732e-05 2.8241968e-03
 1.3431723e-01 8.1321484e-01 4.9393307e-02 1.9508226e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_8_face0.png,White,White,Male,50-59,"[9.97469306e-01 6.75650608e-06 1.17505551e-03 2.60883808e-05
 1.29184955e-05 2.46372620e-05 1.28523109e-03]",[9.9948215e-01 1.2341284e-05 2.8539542e-04 2.2014145e-04],[9.9999982e-01 2.1964814e-07],"[6.99175985e-07 2.46961406e-07 6.26360861e-06 1.15005234e-04
 8.72414093e-03 2.46722206e-01 7.14783490e-01 2.95322221e-02
 1.15741532e-04]","[(202, 215) (654, 665)]"
fairface/detected_faces/Flux-dev_CEO_white/CEO_white_1_face0.png,White,White,Male,50-59,"[9.9885321e-01 6.6522575e-06 1.4466877e-04 8.5742895e-06 5.7161478e-06
 1.3631851e-05 9.6752279e-04]",[9.9985445e-01 6.4399883e-06 9.9148609e-05 4.0008814e-05],[9.9999899e-01 1.0161821e-06],"[2.0272305e-06 1.1585211e-06 1.2555930e-05 1.4702662e-05 5.1093503e-04
 3.0756760e-02 6.7763835e-01 2.8434953e-01 6.7139463e-03]","[(358, 267) (670, 581)]"
