face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_26_face0.png,White,White,Male,50-59,"[9.0601534e-01 1.7938348e-03 3.8758043e-02 6.9123278e-05 3.0310944e-04
 2.3319717e-02 2.9741002e-02]",[9.9455142e-01 1.7247211e-04 9.5549571e-05 5.1805400e-03],[9.999916e-01 8.369823e-06],"[3.6105364e-05 2.3373997e-05 2.1764338e-04 7.8566656e-05 5.9502677e-04
 2.2910576e-02 7.2550356e-01 2.4849026e-01 2.1447998e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_4_face0.png,White,White,Male,50-59,"[9.7152680e-01 4.7144098e-05 1.6892182e-02 1.3246213e-03 3.0659861e-04
 4.3910294e-04 9.4635654e-03]",[9.9131882e-01 2.6836135e-05 8.3877407e-03 2.6657683e-04],[9.9999970e-01 3.0824825e-07],"[5.6440304e-06 1.4733213e-06 1.6566681e-05 5.9656863e-06 2.5155413e-04
 1.5622919e-02 5.9766579e-01 3.8432956e-01 2.1005403e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_19_face0.png,White,White,Male,50-59,"[9.7316080e-01 9.5022187e-05 1.9491497e-02 1.7461409e-04 2.0709325e-04
 2.6126886e-03 4.2582736e-03]",[9.9251986e-01 1.4659759e-04 7.0140086e-04 6.6321790e-03],[9.9999416e-01 5.8797095e-06],"[1.5398215e-05 7.4315481e-06 1.3306622e-04 4.1089406e-05 4.8121021e-04
 1.8643515e-02 7.3538852e-01 2.4373233e-01 1.5575192e-03]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_21_face0.png,White,White,Male,60-69,"[9.1964042e-01 4.1827370e-05 2.5184963e-02 1.5623890e-03 5.1590544e-04
 7.4847834e-04 5.2306078e-02]",[9.9914086e-01 2.1588959e-05 2.3943615e-04 5.9816008e-04],[9.9999696e-01 3.0387564e-06],"[2.0855599e-05 4.9309110e-06 4.1328778e-05 4.7082526e-06 1.2670518e-04
 6.7131342e-03 4.4372797e-01 5.4304892e-01 6.3115219e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_15_face0.png,White,White,Male,50-59,"[9.3809676e-01 1.8055935e-04 3.1677954e-02 3.1673376e-04 2.0995222e-04
 1.1691679e-03 2.8348980e-02]",[9.9808282e-01 6.2206491e-06 1.4994594e-03 4.1152028e-04],[9.9999988e-01 1.4604983e-07],"[1.7764572e-05 3.7658961e-06 2.5205629e-05 1.0744416e-05 5.9646618e-04
 3.5186838e-02 6.7928410e-01 2.8380179e-01 1.0733085e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_2_face0.png,White,White,Male,50-59,"[9.9509400e-01 2.8480636e-06 1.2889263e-03 6.7537825e-05 2.9057544e-05
 1.4802646e-04 3.3697085e-03]",[9.9917632e-01 4.2356146e-06 1.3673617e-04 6.8277254e-04],[9.9999827e-01 1.7154282e-06],"[1.9040816e-06 7.4816114e-07 1.0802692e-05 6.5261343e-06 2.6602542e-04
 2.4280496e-02 8.2454902e-01 1.4976540e-01 1.1191193e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_42_face0.png,White,White,Male,50-59,"[9.2059636e-01 9.8318371e-05 6.1687268e-02 8.7155594e-04 4.8220798e-04
 2.5083479e-03 1.3755842e-02]",[9.9841058e-01 2.8283246e-05 3.2957649e-04 1.2316096e-03],[9.9997431e-01 2.5715552e-05],"[4.5583198e-05 2.3981664e-05 1.2954736e-04 2.4748044e-05 1.2511064e-03
 5.9211005e-02 7.9369658e-01 1.4452323e-01 1.0942761e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_33_face0.png,White,White,Male,50-59,"[9.9897468e-01 1.4033770e-06 2.1971375e-04 1.7105374e-05 6.0817183e-06
 1.2850489e-05 7.6818938e-04]",[9.9954313e-01 4.6328087e-06 1.8893927e-04 2.6326062e-04],[9.9999893e-01 1.0572734e-06],"[3.0747461e-07 1.8327607e-07 5.0398066e-06 1.1110369e-05 4.1411037e-04
 2.4903646e-02 7.7238148e-01 1.9886708e-01 3.4170020e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_8_face0.png,White,White,Male,50-59,"[9.3807501e-01 4.8757307e-04 4.0612694e-02 1.8401924e-03 7.8149978e-04
 1.3679138e-03 1.6835202e-02]",[9.7639161e-01 1.7568197e-04 1.9610504e-02 3.8221828e-03],[9.9999893e-01 1.0562072e-06],"[3.1055726e-05 7.3884385e-06 3.2688509e-05 3.1205091e-05 1.0751181e-03
 4.4972226e-02 7.2588378e-01 2.2683042e-01 1.1361758e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_43_face0.png,White,White,Male,50-59,"[9.4487774e-01 1.0278029e-04 3.5237223e-02 2.1432893e-04 2.4602882e-04
 1.2837341e-03 1.8038137e-02]",[9.9909115e-01 6.7219930e-06 5.6478387e-04 3.3742667e-04],[9.9999857e-01 1.4375792e-06],"[4.59499861e-05 2.43481754e-05 1.30362809e-04 3.70714479e-05
 1.39355881e-03 6.42707273e-02 8.22624087e-01 1.11030705e-01
 4.43166442e-04]","[(326, 267) (640, 581)]"
