face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_43_face0.png,East Asian,Asian,Male,40-49,"[6.2621184e-05 3.9073843e-06 6.8681635e-04 8.6353552e-01 1.3565673e-01
 5.0277464e-05 4.0951227e-06]",[9.1753274e-05 1.4884982e-06 9.9979341e-01 1.1329747e-04],[1.0000000e+00 5.2637663e-09],"[1.6116924e-06 1.0289408e-05 2.4965737e-04 1.0444172e-02 2.8512555e-01
 5.2191710e-01 1.7111321e-01 1.1105499e-02 3.2918244e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_28_face0.png,East Asian,Asian,Male,40-49,"[7.1397667e-06 3.5002495e-07 4.6867117e-05 9.4197768e-01 5.7961266e-02
 5.9805943e-06 6.5037869e-07]",[3.9430688e-05 7.5453397e-07 9.9988097e-01 7.8880061e-05],[1.0000000e+00 3.6135615e-09],"[9.6674562e-08 4.0288793e-07 3.9962746e-05 7.7132452e-03 2.5601864e-01
 5.8561093e-01 1.4110000e-01 9.4958525e-03 2.0950694e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_45_face0.png,East Asian,Asian,Male,30-39,"[8.8401321e-05 8.6191949e-06 1.1049114e-03 8.2186884e-01 1.7686632e-01
 6.0027072e-05 2.9320690e-06]",[4.1954128e-05 2.1757510e-06 9.9988264e-01 7.3206662e-05],[1.00000e+00 3.97485e-09],"[1.02171647e-07 2.03670538e-06 4.05736180e-04 1.06238194e-01
 6.44510806e-01 2.34082505e-01 1.43469758e-02 4.11916553e-04
 1.69573525e-06]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_4_face0.png,East Asian,Asian,Male,30-39,"[1.8146966e-05 2.9396273e-07 3.9433329e-05 9.6451521e-01 3.5403755e-02
 2.0268208e-05 2.8306340e-06]",[1.1491220e-04 4.4028616e-06 9.9959445e-01 2.8630861e-04],[1.0000000e+00 4.7840537e-10],"[2.0256292e-07 1.4367281e-06 2.0662077e-04 5.6710541e-02 5.9703428e-01
 3.2000905e-01 2.4552180e-02 1.4828625e-03 2.8366023e-06]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_41_face0.png,East Asian,Asian,Male,40-49,"[2.2911398e-05 1.6932879e-07 6.0394636e-05 9.5814967e-01 4.1762020e-02
 3.8959238e-06 1.0111195e-06]",[7.9884849e-05 6.7533944e-07 9.9989295e-01 2.6475353e-05],[1.0000000e+00 1.4687356e-08],"[2.0288851e-07 1.5169911e-06 9.5671930e-05 1.5222837e-02 3.3931708e-01
 5.2823329e-01 1.1139289e-01 5.7196752e-03 1.6791915e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_30_face0.png,East Asian,Asian,Male,40-49,"[2.8541950e-05 2.8916943e-06 2.4110317e-04 8.8345045e-01 1.1624570e-01
 3.0336343e-05 9.3407544e-07]",[6.0551236e-05 1.4427870e-06 9.9987036e-01 6.7640700e-05],[1.0000000e+00 2.3504703e-09],"[8.1525300e-08 9.4759821e-07 1.5044324e-04 3.1793967e-02 4.2423069e-01
 4.4398022e-01 9.5444083e-02 4.3842220e-03 1.5397212e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_29_face0.png,East Asian,Asian,Male,40-49,"[1.2490980e-05 3.2020112e-06 9.7213517e-05 9.5447695e-01 4.5358066e-02
 4.8768718e-05 3.2991350e-06]",[5.4705917e-05 3.8460284e-06 9.9973452e-01 2.0689880e-04],[1.000000e+00 5.795839e-09],"[8.9096119e-07 1.9750855e-06 6.3958672e-05 1.8232465e-03 7.8682415e-02
 4.4410151e-01 3.9261580e-01 8.2445063e-02 2.6515909e-04]","[(202, 215) (654, 665)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_33_face0.png,East Asian,Asian,Male,40-49,"[3.5118894e-05 3.6827896e-06 5.5430218e-04 8.3756554e-01 1.6175374e-01
 7.8464713e-05 9.1279207e-06]",[1.8234135e-05 8.9736272e-07 9.9992931e-01 5.1541836e-05],[1.000000e+00 3.151943e-09],"[8.9699444e-07 5.4954799e-06 1.5040350e-04 7.2986642e-03 2.1852745e-01
 5.2717346e-01 2.2614634e-01 2.0633016e-02 6.4377440e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_34_face0.png,East Asian,Asian,Male,30-39,"[2.6475331e-05 6.1728196e-07 3.9850618e-04 8.8419127e-01 1.1535828e-01
 2.2133347e-05 2.7079052e-06]",[3.6968311e-05 3.0347876e-06 9.9980158e-01 1.5838610e-04],[1.0000000e+00 2.5315549e-08],"[2.80470005e-07 6.96737652e-06 7.16837007e-04 1.15200341e-01
 7.58614719e-01 1.21137865e-01 4.20619361e-03 1.16411800e-04
 4.40742468e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_2_face0.png,East Asian,Asian,Male,40-49,"[2.9933375e-05 4.2510032e-06 1.2418865e-03 7.9293692e-01 2.0573154e-01
 5.2371575e-05 3.1285724e-06]",[1.4941880e-04 2.6293628e-06 9.9972439e-01 1.2355932e-04],[1.0000000e+00 3.7192305e-09],"[8.31738234e-08 3.26578203e-07 3.14771351e-05 4.80678212e-03
 2.10181653e-01 6.03007317e-01 1.75240293e-01 6.71878550e-03
 1.32537925e-05]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_20_face0.png,East Asian,Asian,Male,40-49,"[1.3704966e-05 1.6302289e-06 3.7771816e-04 9.1325164e-01 8.6321689e-02
 3.0491996e-05 3.0543888e-06]",[7.3310279e-05 1.2441789e-06 9.9985760e-01 6.7841014e-05],[9.999997e-01 2.836111e-07],"[8.4715691e-07 1.1425265e-06 2.3557746e-05 6.5039151e-04 6.2506579e-02
 5.4100972e-01 3.6907002e-01 2.6671499e-02 6.6184548e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_10_face0.png,East Asian,Asian,Male,30-39,"[1.7002387e-05 1.0197253e-06 4.1323298e-04 9.1686773e-01 8.2576506e-02
 1.1881315e-04 5.7123680e-06]",[1.08533226e-04 3.04409446e-06 9.99053180e-01 8.35236569e-04],[1.0000000e+00 2.3531235e-09],"[3.8211505e-07 4.7739950e-06 3.9089157e-04 4.7655039e-02 5.8039224e-01
 3.4639725e-01 2.4111923e-02 1.0455193e-03 1.9386996e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_35_face0.png,East Asian,Asian,Male,30-39,"[6.2485982e-05 1.0878776e-05 1.2297699e-03 8.4563470e-01 1.5285322e-01
 1.9523727e-04 1.3701374e-05]",[5.2779360e-04 2.9633964e-05 9.9830925e-01 1.1333320e-03],[1.0000000e+00 1.4570454e-09],"[1.95061418e-07 1.03899356e-06 1.02158585e-04 4.03949469e-02
 5.34145713e-01 3.88574064e-01 3.47740948e-02 1.99994235e-03
 7.88701345e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_47_face0.png,East Asian,Asian,Male,40-49,"[2.3640971e-05 1.2417181e-05 3.2383442e-04 8.6008543e-01 1.3946883e-01
 8.4310093e-05 1.5252081e-06]",[3.2951772e-05 3.9891029e-06 9.9949706e-01 4.6600078e-04],[1.0000000e+00 4.6651117e-11],"[2.1100691e-08 4.5761468e-08 2.6073874e-05 2.1471212e-02 4.3490800e-01
 4.6892747e-01 7.1843088e-02 2.8184506e-03 5.6124509e-06]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_1_face0.png,East Asian,Asian,Male,40-49,"[1.9232415e-05 3.2958235e-06 9.5411218e-05 9.3339270e-01 6.6458896e-02
 2.6759275e-05 3.6829597e-06]",[3.8564172e-05 1.1835696e-06 9.9989486e-01 6.5376546e-05],[1.000000e+00 3.367423e-09],"[2.7436690e-07 3.6895921e-07 1.9501718e-05 2.5651576e-03 9.3180500e-02
 4.4721344e-01 3.8068053e-01 7.6030269e-02 3.1003388e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_12_face0.png,East Asian,Asian,Male,40-49,"[1.4029547e-05 1.7192558e-06 8.7716253e-05 9.2594630e-01 7.3923096e-02
 2.3760920e-05 3.4602349e-06]",[1.13640875e-04 8.80639618e-07 9.99708712e-01 1.76795918e-04],[1.0000000e+00 1.7025881e-09],"[1.3547644e-07 1.8064843e-07 1.0751805e-05 1.1644576e-03 8.7903902e-02
 5.2583653e-01 3.4508333e-01 3.9889425e-02 1.1127184e-04]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_14_face0.png,East Asian,Asian,Male,50-59,"[2.7995826e-05 3.2857740e-06 1.6322169e-04 9.0269285e-01 9.7096615e-02
 1.3482629e-05 2.5156196e-06]",[2.7808175e-05 3.0166100e-06 9.9996173e-01 7.3965143e-06],[1.0000000e+00 1.6904998e-08],"[1.8762785e-07 3.8592253e-07 8.3452060e-06 5.6515378e-04 4.2050742e-02
 4.3790379e-01 4.6964148e-01 4.9635030e-02 1.9487795e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_0_face0.png,East Asian,Asian,Male,50-59,"[2.8377572e-05 8.4383719e-06 7.7152287e-04 8.6616236e-01 1.3298050e-01
 4.5428875e-05 3.4211655e-06]",[1.3437101e-05 9.9646843e-07 9.9997419e-01 1.1436418e-05],[1.0000000e+00 1.6536244e-08],"[1.0155779e-06 2.0361451e-06 5.0880288e-05 1.1507615e-03 6.9334313e-02
 4.3074885e-01 4.3981311e-01 5.8709849e-02 1.8920282e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_3_face0.png,East Asian,Asian,Male,30-39,"[5.3564832e-05 6.7992897e-07 1.0708589e-04 9.1281366e-01 8.7009840e-02
 1.3061103e-05 2.1157659e-06]",[4.0346968e-05 4.8007041e-07 9.9991143e-01 4.7780220e-05],[1.0000000e+00 3.2010904e-11],"[3.5307767e-08 1.1852568e-06 6.7837810e-04 2.0692760e-01 6.8482667e-01
 1.0324713e-01 4.1907681e-03 1.2790848e-04 2.8333235e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_22_face0.png,East Asian,Asian,Male,40-49,"[1.3168357e-05 4.2541024e-06 7.0429151e-04 8.2214844e-01 1.7707984e-01
 4.7597598e-05 2.4226133e-06]",[7.7862651e-06 8.9036109e-07 9.9994564e-01 4.5696528e-05],[1.0000000e+00 1.1840596e-08],"[1.8138986e-07 5.3703150e-07 8.9466099e-05 1.8057594e-02 4.4324201e-01
 4.7020781e-01 6.5729506e-02 2.6651483e-03 7.7132090e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_48_face0.png,East Asian,Asian,Male,30-39,"[3.7234615e-05 8.0185231e-07 3.8863777e-04 8.9018059e-01 1.0936572e-01
 2.3759618e-05 3.3001370e-06]",[4.5447734e-05 1.5040706e-07 9.9992746e-01 2.6939833e-05],[1.0000000e+00 6.5388304e-09],"[9.4722388e-08 8.1587967e-07 1.6948798e-04 6.7549579e-02 7.5765514e-01
 1.6809276e-01 6.3852635e-03 1.4642824e-04 4.3095025e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_5_face0.png,East Asian,Asian,Male,40-49,"[2.7272254e-04 9.7761067e-06 5.5002118e-04 9.1202950e-01 8.6889416e-02
 2.0032638e-04 4.8138012e-05]",[1.0922447e-04 3.4439267e-06 9.9957305e-01 3.1420615e-04],[1.0000000e+00 2.0233237e-09],"[4.0208744e-07 5.9831774e-07 5.9673639e-05 1.1700618e-02 3.8756883e-01
 4.9568346e-01 9.9702001e-02 5.2708182e-03 1.3550820e-05]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_25_face0.png,East Asian,Asian,Male,40-49,"[3.3311615e-05 1.4113931e-06 2.8682910e-04 8.7724173e-01 1.2241956e-01
 1.6255264e-05 9.0464340e-07]",[5.9171864e-05 1.4021568e-06 9.9989659e-01 4.2734730e-05],[1.0000000e+00 2.0764785e-08],"[1.1576583e-07 1.1641033e-06 9.6967313e-05 1.5659839e-02 3.3628279e-01
 5.5400944e-01 9.1191649e-02 2.7499145e-03 8.1153157e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_49_face0.png,East Asian,Asian,Male,40-49,"[6.5302724e-05 9.2245557e-07 2.6520455e-04 9.3858403e-01 6.1062627e-02
 1.7688475e-05 4.2833994e-06]",[3.9204464e-05 4.4474231e-07 9.9992681e-01 3.3449938e-05],[1.0000000e+00 1.8216864e-08],"[2.1324516e-07 6.8852268e-07 3.3568027e-05 3.6180569e-03 2.1052685e-01
 5.6973714e-01 2.0530395e-01 1.0754562e-02 2.4884219e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_42_face0.png,East Asian,Asian,Male,40-49,"[2.3975497e-05 1.5696078e-05 5.2731473e-04 8.5889995e-01 1.4046961e-01
 5.9572107e-05 3.8886969e-06]",[3.3915778e-05 2.4823903e-06 9.9992979e-01 3.3787932e-05],[1.000000e+00 8.225021e-09],"[5.4906229e-07 2.6223315e-06 2.0792063e-04 2.2639237e-02 4.1670072e-01
 4.8167849e-01 7.4069120e-02 4.6853982e-03 1.5933218e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_40_face0.png,East Asian,Asian,Male,40-49,"[4.4875658e-05 6.5241256e-06 1.4429586e-03 7.6550484e-01 2.3290181e-01
 9.4649578e-05 4.3660430e-06]",[5.5397544e-05 4.0534042e-06 9.9981368e-01 1.2691153e-04],[1.0000000e+00 1.1380763e-09],"[1.9831973e-07 1.8251046e-06 7.8642697e-05 1.5925394e-02 4.6308228e-01
 4.6711317e-01 5.2891035e-02 9.0562017e-04 1.8549352e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_21_face0.png,East Asian,Asian,Male,40-49,"[4.9643946e-05 3.0193551e-06 6.7355303e-04 7.8052628e-01 2.1867751e-01
 6.5168213e-05 4.8876364e-06]",[1.5933738e-05 6.0028322e-07 9.9995196e-01 3.1511860e-05],[1.000000e+00 2.113189e-08],"[8.2193310e-07 4.9041382e-06 1.0475305e-04 3.4277549e-03 1.2664512e-01
 5.4041320e-01 3.0681279e-01 2.2511169e-02 7.9476595e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_16_face0.png,East Asian,Asian,Male,30-39,"[5.2297262e-05 2.4981498e-06 1.1540269e-03 7.9713482e-01 2.0161830e-01
 3.1384952e-05 6.7218216e-06]",[5.0024904e-05 5.9884081e-07 9.9990034e-01 4.9080718e-05],[1.0000000e+00 1.7088222e-08],"[9.4774357e-08 1.5891098e-06 4.4936978e-04 1.6744095e-01 7.4670172e-01
 8.3060004e-02 2.2846139e-03 6.1273182e-05 2.7880958e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_17_face0.png,East Asian,Asian,Male,40-49,"[8.2330589e-06 3.3518645e-06 1.0349346e-04 8.6862451e-01 1.3119565e-01
 6.1771854e-05 2.9467221e-06]",[7.0414926e-06 5.3777359e-07 9.9991506e-01 7.7317731e-05],[9.9999988e-01 1.0214972e-07],"[4.0780776e-07 8.7604940e-07 2.5228297e-05 1.4615118e-03 7.3049046e-02
 5.4968971e-01 3.3334792e-01 4.2237815e-02 1.8749385e-04]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_CEO_asian/CEO_asian_23_face0.png,East Asian,Asian,Male,40-49,"[3.3712906e-05 1.6544913e-06 2.2331849e-04 9.4646448e-01 5.3214334e-02
 5.2143667e-05 1.0277170e-05]",[1.4742471e-04 3.5558321e-06 9.9973524e-01 1.1374840e-04],[1.0000000e+00 1.5800311e-09],"[1.9281642e-06 4.1911717e-06 7.5028751e-05 1.4139821e-03 8.7533735e-02
 4.9414289e-01 3.6785156e-01 4.8878141e-02 9.8523364e-05]","[(339, 202) (715, 578)]"
