age_insightface,gender_insightface,image
50,1,CEO_asian_8.png
54,1,CEO_asian_37.png
60,1,CEO_asian_24.png
56,1,CEO_asian_4.png
52,1,CEO_asian_35.png
47,1,CEO_asian_45.png
66,1,CEO_asian_1.png
66,1,CEO_asian_0.png
52,1,CEO_asian_40.png
65,1,CEO_asian_38.png
52,1,CEO_asian_27.png
61,1,CEO_asian_33.png
40,1,CEO_asian_3.png
59,1,CEO_asian_14.png
54,1,CEO_asian_29.png
61,1,CEO_asian_23.png
54,1,CEO_asian_48.png
60,1,CEO_asian_31.png
43,1,CEO_asian_18.png
56,1,CEO_asian_11.png
61,1,CEO_asian_32.png
48,1,CEO_asian_34.png
56,1,CEO_asian_2.png
65,1,CEO_asian_20.png
51,1,CEO_asian_9.png
56,1,CEO_asian_47.png
63,1,CEO_asian_46.png
60,1,CEO_asian_25.png
50,1,CEO_asian_39.png
54,1,CEO_asian_44.png
58,1,CEO_asian_28.png
53,1,CEO_asian_42.png
59,1,CEO_asian_49.png
53,1,CEO_asian_22.png
64,1,CEO_asian_6.png
52,1,CEO_asian_7.png
60,1,CEO_asian_13.png
50,1,CEO_asian_26.png
51,1,CEO_asian_19.png
51,1,CEO_asian_5.png
54,1,CEO_asian_15.png
47,1,CEO_asian_16.png
60,1,CEO_asian_43.png
60,1,CEO_asian_17.png
62,1,CEO_asian_12.png
57,1,CEO_asian_21.png
54,1,CEO_asian_30.png
53,1,CEO_asian_10.png
54,1,CEO_asian_41.png
62,1,CEO_asian_36.png
