face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,42,Man,0.060268316,99.93973,asian,99.952614,0.009594022,5.983228e-06,0.00091323094,1.722389e-08,0.036873255,happy,2.0954334e-07,2.3065828e-10,5.5380536e-09,97.994385,0.0007627614,8.819512e-07,2.0048556,CEO_young_31.png
1.0,32,Man,0.13749556,99.8625,asian,99.94837,0.016397338,8.932579e-06,0.0003850382,1.962794e-08,0.034836818,happy,2.285829e-09,2.932468e-15,8.248587e-10,99.989105,1.577856e-07,6.418872e-05,0.010829126,CEO_young_30.png
1.0,38,Man,0.073347956,99.92666,asian,99.82622,0.01811737,5.1509913e-05,0.0009419874,9.0736314e-08,0.15466739,happy,4.4683743e-06,1.1075094e-06,2.0176172e-05,98.7082,0.027143423,4.6064447e-06,1.2646228,CEO_young_43.png
1.0,31,Man,0.00029372572,99.9997,white,8.850218e-05,0.0061527467,8.1737715e-05,83.175255,14.29078,2.5276449,happy,1.598366e-14,1.429259e-25,6.513343e-18,99.99387,4.0610067e-11,1.2437904e-07,0.0061320034,CEO_young_36.png
1.0,39,Man,0.022973638,99.97702,asian,99.45033,0.07946192,0.00019971518,0.0033227508,8.296809e-07,0.46668917,happy,0.00045797456,5.150074e-06,0.046436664,58.016033,1.372126,0.0028011193,40.562138,CEO_young_21.png
1.0,28,Man,0.007032016,99.992966,white,0.0014002064,0.004185729,0.00014451615,96.3805,1.6555921,1.9581848,neutral,3.9857666,0.22472695,6.2931705,0.24723242,21.985716,0.009375261,67.25401,CEO_young_9.png
1.0,35,Man,0.10128253,99.89871,asian,99.99437,0.00045082183,1.6397522e-07,7.6159854e-06,1.5262699e-11,0.005173356,neutral,0.004858999,0.00020198232,0.020883132,36.641808,4.2789154,0.00433161,59.049004,CEO_young_42.png
1.0,31,Man,0.0009746103,99.99902,white,1.0255724,0.97349954,0.20840077,51.195667,11.5365715,35.060295,neutral,1.1154903,4.9854825e-06,0.10665792,0.01753621,2.5871964,0.0013664255,96.17174,CEO_young_8.png
1.0,31,Man,0.19467655,99.80532,asian,99.98008,0.010529058,5.07753e-07,8.7853e-05,1.9041952e-09,0.00930204,neutral,12.292584,0.0058241463,0.16856286,0.0024550906,32.935123,0.00013208896,54.595314,CEO_young_10.png
1.0,32,Man,0.094195575,99.90581,asian,99.83954,0.025641436,2.5546917e-05,0.02221131,1.4302086e-06,0.112590276,happy,7.133753e-05,5.1369445e-13,2.960048e-07,93.467964,7.644719e-05,3.1194181e-06,6.5318856,CEO_young_6.png
1.0,27,Man,0.0026915804,99.99731,white,0.0018722306,0.01101653,0.0004728664,90.63222,3.9274614,5.4269524,neutral,1.2553042,0.08292842,10.736677,29.86928,12.800388,2.934933,42.320488,CEO_young_16.png
1.0,24,Man,0.015517741,99.98448,asian,59.44395,3.9759018,1.2702323,13.589186,2.148402,19.572323,happy,0.0055454713,8.11125e-06,0.017837573,72.24663,0.023749467,0.01792596,27.68832,CEO_young_33.png
1.0,29,Man,0.0006905995,99.999306,white,0.13195917,0.38926196,0.07258367,57.186405,12.320745,29.89904,neutral,0.43584132,3.688844e-07,1.2299924,12.378035,0.47476813,0.082568295,85.398796,CEO_young_23.png
1.0,32,Man,0.06688603,99.93311,asian,98.44702,0.3837935,0.011630288,0.032531865,0.00017121063,1.124851,happy,1.3348078e-11,4.1609577e-17,6.706518e-14,99.988205,3.3312012e-06,8.038276e-11,0.011778613,CEO_young_18.png
1.0,28,Man,0.08315488,99.916855,asian,99.668564,0.06400606,0.00021515167,0.0039127925,1.1927945e-06,0.263312,happy,3.8484936e-06,5.989837e-07,0.0075407624,99.468994,0.0012552126,0.16745429,0.35475215,CEO_young_45.png
1.0,41,Man,0.11079826,99.8892,asian,83.16145,5.3858976,1.1823937,0.61437887,0.04963508,9.606245,happy,4.2910284e-05,2.6496357e-07,0.0013918222,94.74317,0.16255286,1.3275352e-05,5.0928316,CEO_young_19.png
1.0,31,Man,0.29321903,99.70679,asian,99.96527,0.009483232,3.0472286e-06,0.0002818092,2.0827256e-08,0.024957746,neutral,0.3074586,0.00024284836,0.06190968,0.052551486,0.92229885,0.0013805744,98.65416,CEO_young_11.png
