face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_5_face1.png,Black,White,Male,60-69,"[0.05544417 0.6975836  0.01362019 0.00315274 0.0062184  0.15047958
 0.07350143]",[0.5775726  0.40412283 0.01650649 0.00179812],[0.8844326  0.11556737],"[0.00308568 0.05126186 0.04266508 0.21957822 0.12588929 0.06024622
 0.12900706 0.27352303 0.09474358]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_10_face0.png,Black,Black,Male,40-49,"[1.3693260e-07 9.9994487e-01 1.8376497e-06 3.3753589e-09 3.8270866e-08
 5.2792198e-05 3.8522410e-07]",[2.3282864e-07 9.9997044e-01 1.4014782e-07 2.9222027e-05],[9.9999994e-01 5.2816961e-08],"[5.7746654e-08 2.3792968e-07 2.5775669e-05 3.9568874e-03 1.0405081e-01
 6.7712629e-01 2.1037178e-01 4.3744850e-03 9.3654788e-05]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_44_face0.png,Black,Black,Male,40-49,"[5.7046417e-08 9.9996465e-01 3.2981036e-06 6.6109935e-09 4.6455546e-07
 3.1309071e-05 1.8910119e-07]",[1.3123780e-06 9.9994290e-01 7.9188376e-06 4.7880152e-05],[1.0000000e+00 1.3865672e-09],"[1.42501273e-08 1.63094171e-07 1.07427935e-04 4.35472280e-02
 4.55038160e-01 4.61866528e-01 3.91640291e-02 2.72419740e-04
 4.01117541e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_31_face0.png,Black,Black,Male,30-39,"[7.7354088e-08 9.9997544e-01 4.4469057e-06 2.4919973e-09 7.7363453e-08
 1.9667195e-05 3.2331536e-07]",[1.1108076e-06 9.9991459e-01 1.7700119e-06 8.2496925e-05],[1.0000000e+00 1.6232667e-08],"[1.5479189e-08 9.8143417e-08 3.0428218e-05 4.8772261e-02 6.1909193e-01
 3.2445115e-01 7.6052798e-03 4.7885576e-05 9.3780176e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_27_face0.png,Black,Black,Male,40-49,"[2.0880312e-07 9.9997061e-01 3.4673212e-06 9.3045323e-09 2.7996617e-07
 2.4823743e-05 4.4495576e-07]",[6.6147243e-07 9.9994576e-01 1.6570848e-06 5.1915649e-05],[1.0000000e+00 2.9614187e-08],"[5.3978951e-08 5.2282559e-07 1.2365814e-04 3.5166901e-02 4.3513915e-01
 4.9554718e-01 3.3580370e-02 4.3016105e-04 1.1936385e-05]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_21_face0.png,Black,Black,Male,30-39,"[2.8880282e-07 9.9995649e-01 5.9783652e-06 4.9182969e-09 1.7189313e-07
 3.4990622e-05 2.0843947e-06]",[4.0096124e-06 9.9992603e-01 3.9133197e-06 6.6022920e-05],[9.9999994e-01 4.6317236e-08],"[1.6148606e-08 2.9188982e-07 1.8288518e-04 1.8067418e-01 7.1135718e-01
 1.0670334e-01 1.0752681e-03 6.5955364e-06 1.5334673e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_22_face0.png,Black,Black,Male,30-39,"[1.1219960e-07 9.9999005e-01 3.9005417e-06 1.5121022e-09 3.8999655e-08
 5.5359533e-06 3.1827480e-07]",[1.1527945e-07 9.9999732e-01 5.5999823e-07 2.1011069e-06],[1.0000000e+00 4.2405537e-09],"[7.9584019e-08 6.8917552e-07 3.7312449e-04 1.4454550e-01 6.1498284e-01
 2.3331590e-01 6.7182756e-03 6.1924242e-05 1.5145699e-06]","[(263, 126) (640, 501)]"
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_4_face0.png,Black,Black,Male,40-49,"[7.81624365e-08 9.99994636e-01 1.14161355e-06 5.37097755e-10
 1.14053975e-08 3.80009419e-06 2.64961898e-07]",[5.9917653e-07 9.9999040e-01 4.6557648e-07 8.6559530e-06],[1.0000000e+00 5.1318283e-09],"[4.4215216e-08 8.8657669e-07 2.6838752e-04 4.5386698e-02 3.7975183e-01
 5.3560042e-01 3.8315050e-02 6.6238781e-04 1.4309871e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_19_face0.png,Black,Black,Male,30-39,"[5.9365311e-07 9.9990267e-01 2.4086108e-05 1.2547460e-08 5.0822285e-07
 7.0891147e-05 1.1823586e-06]",[8.7321507e-07 9.9995077e-01 1.9687766e-06 4.6379915e-05],[1.0000000e+00 1.2295292e-08],"[3.5195566e-08 3.0044751e-07 2.3785484e-04 1.0265950e-01 5.7342833e-01
 3.0777553e-01 1.5714534e-02 1.8096976e-04 2.9480568e-06]","[(202, 128) (743, 669)]"
fairface/detected_faces/Flux-dev_CEO_black/CEO_black_8_face0.png,Black,Black,Male,30-39,"[1.6183762e-08 9.9993813e-01 8.3217577e-07 3.4749066e-09 1.1164186e-07
 6.0575057e-05 2.7924591e-07]",[3.4034201e-07 9.9991614e-01 4.6431041e-06 7.8963902e-05],[9.9999988e-01 1.2801631e-07],"[1.7072333e-08 4.2251875e-07 4.6376942e-04 1.3068764e-01 5.0030583e-01
 3.4824279e-01 2.0037798e-02 2.5429484e-04 7.3896786e-06]","[(248, 261) (698, 711)]"
