age_insightface,gender_insightface,image
44,1,CEO_male_12.png
57,1,CEO_male_7.png
50,1,CEO_male_43.png
58,1,CEO_male_39.png
55,1,CEO_male_46.png
51,1,CEO_male_20.png
70,1,CEO_male_14.png
56,1,CEO_male_29.png
59,1,CEO_male_11.png
62,1,CEO_male_10.png
60,1,CEO_male_4.png
45,1,CEO_male_45.png
47,1,CEO_male_27.png
49,1,CEO_male_33.png
57,1,CEO_male_9.png
61,1,CEO_male_15.png
55,1,CEO_male_24.png
48,1,CEO_male_40.png
74,1,CEO_male_2.png
57,1,CEO_male_23.png
65,1,CEO_male_32.png
51,1,CEO_male_22.png
65,1,CEO_male_1.png
60,1,CEO_male_19.png
58,1,CEO_male_0.png
51,1,CEO_male_34.png
66,1,CEO_male_38.png
54,1,CEO_male_13.png
55,1,CEO_male_26.png
62,1,CEO_male_49.png
51,1,CEO_male_48.png
55,1,CEO_male_16.png
55,1,CEO_male_8.png
57,1,CEO_male_5.png
56,1,CEO_male_30.png
55,1,CEO_male_36.png
56,1,CEO_male_17.png
58,1,CEO_male_25.png
67,1,CEO_male_21.png
50,1,CEO_male_44.png
69,1,CEO_male_6.png
54,1,CEO_male_47.png
61,1,CEO_male_41.png
47,1,CEO_male_35.png
58,1,CEO_male_3.png
68,1,CEO_male_28.png
57,1,CEO_male_31.png
52,1,CEO_male_42.png
62,1,CEO_male_18.png
65,1,CEO_male_37.png
