face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_80_face0.png,White,White,Male,40-49,"[6.9437307e-01 1.1671123e-03 2.1064164e-01 3.2125751e-04 3.4687392e-04
 8.5127773e-03 8.4637277e-02]",[9.9577141e-01 2.3153133e-04 2.5553186e-04 3.7415961e-03],[9.9999917e-01 8.5873148e-07],"[2.5649435e-06 2.8469069e-06 5.4237338e-05 1.3069173e-03 1.4620727e-01
 7.1613753e-01 1.3555716e-01 7.2798942e-04 3.4143993e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_95_face0.png,White,White,Male,40-49,"[9.9225134e-01 4.0463674e-06 1.5200932e-03 1.3186176e-04 1.7479723e-04
 1.8828889e-04 5.7295896e-03]",[9.9439067e-01 4.9508901e-05 3.4287847e-03 2.1310786e-03],[1.0000000e+00 4.5460556e-08],"[1.8024413e-06 2.8566551e-06 5.8907139e-05 7.6801574e-04 4.8319757e-02
 6.1068827e-01 3.3508423e-01 5.0459141e-03 3.0280056e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_16_face0.png,White,White,Male,50-59,"[9.7210860e-01 7.6093900e-05 5.7034027e-03 2.4995566e-04 1.1457758e-04
 5.8846647e-04 2.1158924e-02]",[9.9040020e-01 2.3969050e-04 9.0334925e-04 8.4566586e-03],[1.0000000e+00 2.9195261e-08],"[1.0197086e-06 2.7496145e-07 4.5845277e-06 1.9475619e-05 2.5368540e-03
 1.3593593e-01 8.1866086e-01 4.2710066e-02 1.3083305e-04]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_110_face0.png,White,White,Male,50-59,"[9.8688948e-01 2.6722157e-05 7.7027916e-03 6.2977175e-05 3.7753976e-05
 3.8586644e-04 4.8944382e-03]",[9.9705672e-01 5.7263631e-05 2.9460722e-04 2.5913673e-03],[9.9999779e-01 2.1911587e-06],"[9.8447561e-07 4.0915245e-07 9.7208467e-06 1.3223937e-05 6.0461473e-04
 4.9827103e-02 8.5252917e-01 9.6592396e-02 4.2241975e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_6_face0.png,White,White,Male,50-59,"[9.4838691e-01 2.8974675e-05 3.3902604e-02 3.4917178e-04 3.0063346e-04
 1.4443091e-03 1.5587476e-02]",[9.9956888e-01 3.1708867e-06 1.0898948e-04 3.1900581e-04],[9.9994975e-01 5.0255290e-05],"[5.4199074e-05 4.8856400e-05 2.3470462e-04 4.6910962e-05 1.4018874e-03
 5.0080683e-02 8.1435311e-01 1.3248836e-01 1.2912779e-03]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_14_face0.png,White,White,Male,50-59,"[9.1233414e-01 9.3351431e-05 2.6767088e-02 2.6373126e-04 2.8725460e-04
 8.4048480e-04 5.9413925e-02]",[9.9871641e-01 1.5029818e-05 6.9234282e-04 5.7627924e-04],[9.9999952e-01 4.8323756e-07],"[1.0207223e-05 8.2311735e-06 4.6390513e-05 1.2483874e-04 1.0839373e-02
 3.3473027e-01 6.3481450e-01 1.9339645e-02 8.6533859e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_82_face0.png,White,White,Male,40-49,"[9.56463873e-01 1.08881432e-04 2.91810576e-02 3.10695177e-05
 3.96881587e-05 8.42884590e-04 1.33326575e-02]",[9.9828184e-01 8.0378391e-05 3.7759857e-04 1.2602948e-03],[9.9999958e-01 3.7459805e-07],"[3.5268246e-07 2.6438309e-07 1.1501607e-05 4.8071297e-04 4.6764325e-02
 5.9894073e-01 3.5120988e-01 2.5855394e-03 6.6505313e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_27_face0.png,East Asian,Asian,Male,40-49,"[9.12310352e-05 1.61384633e-05 9.24589403e-04 8.88399482e-01
 1.10333845e-01 2.25740703e-04 8.94449204e-06]",[9.6842786e-04 1.5093628e-05 9.9553019e-01 3.4862007e-03],[1.000000e+00 9.750938e-10],"[7.3903095e-08 1.7674984e-07 2.1901831e-05 2.8686626e-03 1.0465318e-01
 5.5398190e-01 3.1095389e-01 2.7454389e-02 6.5771688e-05]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_70_face0.png,White,White,Male,50-59,"[7.34686852e-01 1.55116577e-04 5.18559925e-02 4.70238265e-05
 1.14624774e-04 1.03304265e-02 2.02810049e-01]",[9.9515259e-01 2.7633729e-05 1.3144413e-04 4.6883398e-03],[9.9999881e-01 1.1702977e-06],"[1.7830649e-06 1.0086719e-06 1.5289073e-05 2.0269890e-05 7.0199301e-04
 4.6408899e-02 8.7296498e-01 7.9311423e-02 5.7433668e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_CEO_neutral/CEO_neutral_64_face0.png,White,White,Male,40-49,"[7.4428099e-01 1.6152596e-03 7.3337615e-02 8.6939028e-05 1.9662744e-04
 1.2161736e-03 1.7926647e-01]",[9.9688941e-01 4.4726336e-04 1.6105088e-03 1.0528095e-03],[9.999992e-01 7.741028e-07],"[1.5052079e-06 2.9854095e-06 6.6249304e-05 9.3580829e-03 3.7559465e-01
 5.8791673e-01 2.6797574e-02 2.5994465e-04 2.3069720e-06]","[(248, 305) (698, 756)]"
