face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.061505318,99.93849,black,2.6717645e-08,3.7197876e-07,100.0,6.925457e-12,3.6285794e-13,2.7236394e-08,neutral,0.2967284,5.8855196e-08,0.01564913,0.008764439,1.6540635,9.973194e-06,98.02479,CEO_black_21.png
1.0,39,Man,0.025625061,99.97437,black,2.1060803e-33,5.6191534e-28,100.0,0.0,0.0,1.6231004e-33,neutral,7.8161817,6.7124994e-08,0.0018904294,0.13697341,1.420135,0.0010295814,90.62379,CEO_black_15.png
1.0,44,Man,0.020109542,99.9799,black,0.11666538,1.0314479,98.212364,0.0110262325,0.006697111,0.62179416,neutral,0.0012171546,1.4226623e-09,2.6378673e-06,47.69747,0.18315198,4.4695676e-06,52.118156,CEO_black_46.png
1.0,44,Man,0.16083607,99.83916,black,2.4126275e-05,0.00013777717,99.99979,1.8317944e-07,3.9530043e-08,5.522075e-05,happy,3.0288436e-06,2.9708295e-12,2.5389161e-11,99.99735,8.14482e-05,3.0371927e-09,0.002561039,CEO_black_18.png
1.0,34,Man,0.072876535,99.927124,black,8.66343e-21,3.427532e-16,100.0,1.0837897e-27,3.6097758e-28,3.944335e-20,neutral,13.171315,2.4026056e-15,4.7457735e-07,0.00023052652,0.0053962586,5.704554e-09,86.82306,CEO_black_23.png
1.0,33,Man,0.039524082,99.96048,black,3.5616848e-12,8.959956e-11,100.0,4.4274905e-17,1.0019033e-17,7.4561945e-12,happy,0.0009385686,1.5264552e-10,1.2525887e-08,93.54398,0.0029790148,2.5652476e-08,6.452097,CEO_black_32.png
1.0,32,Man,0.057637215,99.94236,black,1.157197e-19,4.7175512e-18,100.0,6.687158e-27,5.4069804e-28,8.070097e-20,happy,1.7682798e-05,5.869354e-11,4.4864205e-06,62.793533,0.0029683607,8.498403e-05,37.203392,CEO_black_43.png
1.0,45,Man,0.023337895,99.97666,black,0.0030075107,1.082756,98.90634,0.0001375804,5.1546314e-05,0.0077052717,happy,0.07045937,7.4537564e-11,1.0515589e-05,69.144844,0.004104932,0.0039309496,30.77665,CEO_black_49.png
1.0,38,Man,0.005683817,99.994316,black,1.4819818e-26,1.985497e-24,100.0,1.3986282e-34,2.5611324e-34,1.4639676e-26,neutral,4.739793,3.9664636e-05,0.08384213,0.18142971,5.700141,0.0014618145,89.2933,CEO_black_37.png
1.0,34,Man,0.27538309,99.72462,black,2.8664466e-22,9.975657e-21,100.0,7.735475e-31,1.59906e-31,2.060005e-23,neutral,9.020885,9.345601e-07,0.012338125,0.014338172,3.2267325,1.0797941e-05,87.72569,CEO_black_42.png
1.0,41,Man,0.046540312,99.95346,black,2.7922623e-27,7.720118e-23,100.0,1.0517237e-35,3.7689675e-36,8.3119315e-26,neutral,0.00020220516,1.2013297e-12,5.739615e-08,25.41903,0.0003566814,2.0682714e-07,74.580414,CEO_black_41.png
1.0,31,Man,0.017403232,99.982605,black,2.9626328e-21,2.1880909e-17,100.0,4.7463884e-29,2.3074663e-30,7.31881e-21,neutral,0.00011688569,2.8794796e-12,0.00042961945,0.006220791,0.004936812,0.00015790507,99.98814,CEO_black_8.png
