face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_28_face0.png,White,White,Male,40-49,"[8.0621874e-01 1.1773218e-03 1.8065959e-02 1.7658816e-05 6.5624634e-05
 8.0073421e-04 1.7365408e-01]",[9.9465126e-01 5.5459887e-04 3.7314673e-04 4.4209366e-03],[9.999998e-01 1.817789e-07],"[8.7858979e-07 8.2489919e-07 1.2295616e-05 4.6094068e-04 4.5873541e-02
 5.8218646e-01 3.6590150e-01 5.5265995e-03 3.7024511e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_4_face0.png,White,White,Male,40-49,"[8.1042498e-01 5.4658868e-04 5.5600308e-02 1.3407682e-04 1.9208570e-04
 1.2831581e-03 1.3181882e-01]",[9.9568051e-01 8.2856888e-05 1.7651427e-03 2.4715245e-03],[9.9999964e-01 3.1489478e-07],"[3.4277689e-06 1.9869683e-06 2.6874004e-05 6.2486785e-04 5.8998309e-02
 6.2497890e-01 3.1148094e-01 3.8682455e-03 1.6451486e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_30_face0.png,White,White,Male,30-39,"[5.5657709e-01 1.0226199e-03 1.5677091e-01 3.0837757e-05 1.5859838e-04
 7.1521029e-03 2.7828780e-01]",[9.8964959e-01 3.5155559e-04 2.8297055e-04 9.7159185e-03],[9.9999976e-01 2.2270329e-07],"[9.3704648e-07 5.8712094e-06 1.7405195e-04 1.6696015e-02 5.3622186e-01
 4.3445465e-01 1.2411431e-02 3.4873487e-05 2.2984501e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_49_face0.png,White,White,Male,40-49,"[5.1339072e-01 1.8375108e-03 4.1074625e-01 2.8144169e-04 7.8771840e-04
 9.6667549e-03 6.3289613e-02]",[0.9632838  0.00163503 0.00243708 0.03264411],[9.9999994e-01 3.5492175e-08],"[1.9242957e-06 2.3201810e-06 3.4156645e-05 6.3897541e-04 7.1592174e-02
 6.4410007e-01 2.8181335e-01 1.8119690e-03 5.1282072e-06]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_0_face0.png,White,White,Male,40-49,"[9.1979271e-01 1.0167146e-02 5.2701525e-02 4.3750289e-05 1.6626687e-04
 1.4524519e-03 1.5676113e-02]",[9.9933684e-01 1.5388637e-04 5.4554934e-05 4.5464921e-04],[9.999996e-01 4.641594e-07],"[9.2062868e-07 1.2358158e-06 4.8771417e-05 2.1170559e-03 7.5312041e-02
 5.4564357e-01 3.6607304e-01 1.0728809e-02 7.4528070e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_33_face0.png,White,White,Male,30-39,"[8.3238083e-01 4.6326086e-04 6.6928811e-02 1.3400668e-05 8.3767482e-05
 2.3310659e-03 9.7798795e-02]",[9.9203598e-01 1.9812951e-04 3.5660039e-04 7.4092983e-03],[1.0000000e+00 1.1706734e-08],"[2.83366859e-07 6.87203874e-06 6.81838370e-04 1.65051252e-01
 7.24600971e-01 1.08348444e-01 1.30528607e-03 5.09174379e-06
 2.86822086e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_20_face0.png,White,White,Male,40-49,"[0.4697825  0.00233048 0.35211408 0.00071701 0.00249405 0.01025865
 0.16230315]",[0.93318784 0.00815401 0.00518939 0.05346877],[9.9999952e-01 4.3199947e-07],"[3.7781617e-06 8.3854920e-06 1.9246512e-04 6.1029070e-03 3.0254009e-01
 6.5012676e-01 4.0840283e-02 1.8446264e-04 7.7909465e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_42_face0.png,White,White,Male,40-49,"[8.7748629e-01 1.4859719e-04 4.4044524e-02 9.2024908e-05 1.5508335e-04
 3.2760396e-03 7.4797407e-02]",[9.9733365e-01 1.5367169e-04 3.5929814e-04 2.1533882e-03],[9.999920e-01 8.005769e-06],"[1.3622778e-05 1.0846509e-05 1.0630816e-04 5.9806771e-04 5.0471514e-02
 5.6460887e-01 3.7858081e-01 5.5758259e-03 3.4133394e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_2_face0.png,White,White,Male,50-59,"[7.8718942e-01 2.3918290e-05 1.1756399e-02 7.8982324e-05 1.0584065e-04
 1.3677675e-03 1.9947760e-01]",[9.915649e-01 7.606742e-05 6.420210e-04 7.717051e-03],[9.9999905e-01 8.9669624e-07],"[3.9046131e-06 1.9338327e-06 2.1120060e-05 4.0467337e-05 1.9897537e-03
 1.1714950e-01 8.1401962e-01 6.6124834e-02 6.4877735e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_male/CEO_male_43_face0.png,White,White,Male,40-49,"[8.7826800e-01 2.8244068e-04 8.3208516e-02 1.9794924e-04 3.3849073e-04
 1.7423519e-03 3.5962209e-02]",[9.9934739e-01 4.0863433e-05 3.3066340e-04 2.8105342e-04],[9.999979e-01 2.105684e-06],"[1.1398305e-05 1.8867837e-05 1.4443354e-04 3.1685145e-03 1.5334684e-01
 6.7526555e-01 1.6646446e-01 1.5694207e-03 1.0464598e-05]","[(390, 241) (651, 503)]"
