face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_18_face0.png,Indian,Indian,Male,50-59,"[2.3757309e-02 8.2269786e-03 4.4584763e-01 1.4283916e-04 1.4596303e-03
 4.8758557e-01 3.2980010e-02]",[0.1705752  0.0041573  0.00177282 0.82349473],[9.9999905e-01 9.3285769e-07],"[3.2300115e-05 4.4291057e-05 2.7437272e-04 1.4113600e-04 8.7221330e-03
 2.3035535e-01 7.3567438e-01 2.4582785e-02 1.7317588e-04]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_21_face0.png,Indian,Indian,Male,50-59,"[0.0190345  0.00332877 0.16952528 0.0014982  0.00600246 0.7965187
 0.00409214]",[0.03561812 0.00120704 0.00278908 0.96038574],[9.9999815e-01 1.8407701e-06],"[1.1013752e-05 1.1813913e-05 1.3771110e-04 2.3130673e-05 7.4854400e-04
 4.8140515e-02 7.4289155e-01 2.0707081e-01 9.6488860e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_26_face0.png,Indian,Indian,Male,50-59,"[4.6551144e-03 8.6789457e-03 1.4689305e-01 5.6164321e-05 1.1878685e-03
 8.2238209e-01 1.6146749e-02]",[0.01543087 0.01267304 0.00294573 0.9689504 ],[9.9999970e-01 3.1246427e-07],"[1.4535878e-05 3.0958250e-05 1.5543778e-04 2.1554534e-04 1.1537403e-02
 2.7944425e-01 6.9311243e-01 1.5373334e-02 1.1599274e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_47_face0.png,Indian,Indian,Male,50-59,"[3.1440593e-02 3.1073589e-03 1.6061835e-01 5.3695945e-05 4.4210715e-04
 7.9385245e-01 1.0485443e-02]",[2.8473064e-02 2.6076576e-03 3.5079007e-04 9.6856850e-01],[9.9999958e-01 4.1771898e-07],"[4.9591704e-06 5.0942390e-06 4.6538433e-05 1.5707972e-05 7.5395918e-04
 6.6417150e-02 8.9499468e-01 3.7632667e-02 1.2921635e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_8_face0.png,Indian,Indian,Male,50-59,"[0.03531617 0.00321616 0.3158623  0.00184487 0.00813017 0.60429865
 0.03133178]",[0.03098902 0.00209517 0.03176343 0.9351524 ],[9.9999976e-01 2.2530351e-07],"[2.1702308e-05 1.8356763e-05 1.0302822e-04 3.5326291e-05 1.6705091e-03
 8.3932742e-02 8.0552012e-01 1.0841611e-01 2.8211164e-04]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_32_face0.png,Indian,Indian,Male,40-49,"[1.9060873e-03 3.1604832e-03 5.7443026e-02 1.1289004e-04 9.8448608e-04
 9.3524837e-01 1.1446902e-03]",[0.01518191 0.00316288 0.00232233 0.97933286],[1.0000000e+00 3.3506772e-08],"[3.2026378e-06 8.0515074e-06 3.5346334e-04 9.8461518e-03 2.0373042e-01
 5.6122959e-01 2.2142547e-01 3.3808684e-03 2.2724413e-05]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_6_face0.png,Latino_Hispanic,Indian,Male,50-59,"[2.0229632e-01 1.1406303e-03 4.5447221e-01 3.5371393e-04 1.2932335e-03
 3.3177283e-01 8.6710425e-03]",[0.17831454 0.00175986 0.00142286 0.8185027 ],[9.999999e-01 7.938824e-08],"[1.0240044e-05 1.2161001e-05 2.8376232e-04 1.8201006e-04 6.2456443e-03
 1.4806011e-01 7.8352475e-01 6.1522279e-02 1.5903643e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_10_face0.png,Indian,Indian,Male,50-59,"[0.05097534 0.00200431 0.33848757 0.00231812 0.00538359 0.56210333
 0.03872764]",[0.04529376 0.00193094 0.00710938 0.9456659 ],[9.9999523e-01 4.7297731e-06],"[2.9005776e-05 3.2753189e-05 1.9284523e-04 4.6460522e-05 2.4802471e-03
 1.3886225e-01 8.0723858e-01 5.0886545e-02 2.3134743e-04]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_37_face0.png,Indian,Indian,Male,50-59,"[5.3392585e-02 7.3466456e-04 3.2621363e-01 1.9373908e-04 8.1653707e-04
 5.9433496e-01 2.4313860e-02]",[4.1645661e-01 4.3361474e-04 4.7907952e-04 5.8263069e-01],[9.9999255e-01 7.4421891e-06],"[5.3641394e-05 5.0158003e-05 2.4054555e-04 1.5884298e-05 4.0104904e-04
 3.0942634e-02 8.1996632e-01 1.4700082e-01 1.3290250e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_5_face0.png,White,White,Male,40-49,"[7.7393937e-01 5.6780449e-05 1.3221423e-01 3.0090921e-03 2.4250420e-03
 1.8848559e-02 6.9506988e-02]",[0.8160089  0.0010235  0.00433448 0.17863305],[9.9999940e-01 6.5593866e-07],"[5.8534329e-06 4.7021317e-06 6.0469400e-05 2.6202798e-04 3.2554548e-02
 5.7782400e-01 3.8512105e-01 4.1563674e-03 1.0933545e-05]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_29_face0.png,Latino_Hispanic,Indian,Male,50-59,"[0.11554085 0.01271528 0.39069864 0.00190897 0.00542123 0.36828133
 0.10543364]",[0.28511208 0.05273643 0.00258211 0.6595693 ],[9.9999315e-01 6.8670402e-06],"[2.8260678e-05 1.8522091e-05 1.2935468e-04 8.3277184e-05 2.9663113e-03
 1.0910724e-01 7.8870422e-01 9.8115936e-02 8.4687030e-04]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_42_face0.png,Indian,Indian,Male,50-59,"[2.6007678e-02 5.3929808e-03 3.9222082e-01 2.8513657e-04 1.3399556e-03
 5.6013823e-01 1.4615186e-02]",[0.13480231 0.00279949 0.00195379 0.8604445 ],[9.999993e-01 7.234890e-07],"[2.5126119e-05 2.9714736e-05 1.6787456e-04 2.2011973e-04 1.2654375e-02
 2.7457264e-01 6.9552481e-01 1.6735556e-02 6.9787988e-05]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_0_face0.png,Indian,Indian,Male,50-59,"[2.3621005e-01 1.7909108e-03 2.7821466e-01 3.8542660e-04 1.3113830e-03
 3.9271760e-01 8.9369990e-02]",[0.4405854  0.00282973 0.00209344 0.5544914 ],[9.9999332e-01 6.7009933e-06],"[2.9267490e-05 1.6265230e-05 1.1529024e-04 3.1160384e-05 5.6307431e-04
 3.5278544e-02 8.0073261e-01 1.6207512e-01 1.1586556e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_35_face0.png,Indian,Indian,Male,40-49,"[1.29512185e-02 3.53918946e-03 1.69127554e-01 1.68052327e-04
 1.58624735e-03 7.16402054e-01 9.62256491e-02]",[0.04247272 0.00268014 0.00320542 0.9516417 ],[9.999997e-01 2.978947e-07],"[5.8971996e-06 2.1793248e-05 3.1804663e-04 3.6168783e-03 9.9829234e-02
 5.8182704e-01 3.0772519e-01 6.5898523e-03 6.6050503e-05]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_23_face0.png,Indian,Indian,Male,50-59,"[0.06703605 0.00116439 0.2468713  0.01308382 0.02261782 0.5667874
 0.0824392 ]",[0.13557346 0.00387952 0.03320211 0.8273449 ],[1.0000000e+00 2.3917693e-08],"[1.0962106e-05 6.5083495e-06 5.3476171e-05 2.2461003e-05 1.3566011e-03
 8.7111779e-02 7.5236243e-01 1.5864116e-01 4.3469094e-04]","[(417, 216) (677, 477)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_15_face0.png,Latino_Hispanic,White,Male,50-59,"[0.1975365  0.00232592 0.45063204 0.00053581 0.00096174 0.20015863
 0.1478494 ]",[0.6175195  0.00064119 0.00174134 0.38009802],[9.9999869e-01 1.2713003e-06],"[1.5457750e-05 6.7272790e-06 4.7789505e-05 8.3161240e-06 5.1212439e-04
 3.2031219e-02 7.5673866e-01 2.0947449e-01 1.1651325e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_CEO_indian/CEO_indian_45_face0.png,Indian,Indian,Male,30-39,"[7.5161280e-03 1.4007366e-02 1.6931608e-01 2.2107684e-05 3.4820795e-04
 7.4676341e-01 6.2026743e-02]",[0.0243851  0.00631361 0.00272897 0.9665723 ],[9.9999988e-01 1.8026614e-07],"[9.3465593e-07 5.1317252e-06 1.2837898e-04 3.4015168e-02 6.8028414e-01
 2.7884424e-01 6.6931359e-03 2.8719240e-05 2.4279231e-07]","[(326, 235) (640, 549)]"
