face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_12_face0.png,White,White,Female,30-39,"[5.8677340e-01 6.7553832e-04 2.1922049e-01 1.9698530e-04 3.9155240e-04
 2.8939115e-02 1.6380288e-01]",[9.3355012e-01 7.9314772e-04 3.1943051e-03 6.2462416e-02],[1.0413086e-05 9.9998957e-01],"[3.1869078e-08 3.1428344e-06 2.3303377e-03 3.5773817e-01 5.8877075e-01
 5.0337229e-02 8.0571184e-04 1.4570872e-05 1.2514548e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_27_face0.png,White,White,Female,30-39,"[6.3459682e-01 4.7943540e-04 1.7719665e-01 1.9354663e-03 2.1071481e-03
 4.1857348e-03 1.7949870e-01]",[0.9263162  0.00382905 0.00393852 0.06591621],[5.0210565e-06 9.9999493e-01],"[2.1434046e-08 3.8827538e-06 4.3288060e-03 4.0379226e-01 5.5897111e-01
 3.2488938e-02 4.0750077e-04 7.3856017e-06 7.1964621e-08]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_25_face0.png,White,White,Female,30-39,"[8.1508362e-01 8.4115869e-05 9.7262114e-02 1.1670449e-04 2.4835762e-04
 6.3237082e-03 8.0881394e-02]",[8.8145763e-01 8.2489435e-04 4.2983401e-03 1.1341916e-01],[3.3429005e-06 9.9999666e-01],"[5.9363567e-09 1.2639011e-06 2.2737642e-03 4.0088689e-01 5.6626678e-01
 3.0269621e-02 2.9680278e-04 4.8133334e-06 4.0195435e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_0_face0.png,White,White,Female,30-39,"[7.3665857e-01 7.4688323e-05 7.9002164e-02 2.0242722e-03 2.1114494e-03
 2.6710655e-03 1.7745782e-01]",[9.7363770e-01 1.8851110e-04 7.6426906e-03 1.8531023e-02],[6.153046e-06 9.999938e-01],"[1.0878124e-08 1.7159566e-06 3.6932130e-03 4.2430907e-01 5.3735536e-01
 3.4367323e-02 2.6967085e-04 3.6576084e-06 2.4770410e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_44_face0.png,White,White,Female,30-39,"[5.7360089e-01 4.0048070e-04 3.1806645e-01 8.6320948e-04 1.4285151e-03
 3.5462789e-02 7.0177644e-02]",[0.8766058 0.0023606 0.0066743 0.1143593],[1.1515708e-05 9.9998844e-01],"[5.5958922e-09 1.2901227e-06 2.2904857e-03 3.7764034e-01 5.8806628e-01
 3.1727888e-02 2.7056984e-04 3.1187014e-06 2.0082824e-08]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_42_face0.png,White,White,Female,20-29,"[9.5578676e-01 7.9039683e-06 2.7525309e-02 9.5567090e-04 5.5230566e-04
 4.4685244e-04 1.4725076e-02]",[9.4539559e-01 1.0004551e-04 4.6359558e-02 8.1447596e-03],[1.5941552e-05 9.9998409e-01],"[7.6091800e-09 1.6332104e-05 3.7708052e-02 8.2380146e-01 1.3708575e-01
 1.3849451e-03 3.4219913e-06 6.7298970e-08 1.2955537e-09]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_16_face0.png,East Asian,Asian,Female,20-29,"[5.3423648e-03 7.2518919e-06 3.3502416e-03 8.3738071e-01 1.5361720e-01
 2.0555318e-04 9.6640877e-05]",[5.5770907e-03 5.1970310e-05 9.9343216e-01 9.3879306e-04],[5.165429e-06 9.999949e-01],"[1.2031798e-08 1.1023596e-05 2.5276529e-02 7.7011782e-01 1.9942160e-01
 5.1391232e-03 3.2737433e-05 1.1349599e-06 1.4219020e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_11_face0.png,Latino_Hispanic,Asian,Female,40-49,"[2.7553558e-01 1.1685414e-04 3.5980487e-01 1.6599876e-01 1.0328085e-01
 2.1794179e-02 7.3468931e-02]",[1.4018229e-01 3.1302136e-04 8.0713993e-01 5.2364726e-02],[3.0767483e-06 9.9999690e-01],"[3.3623483e-08 4.8470139e-07 7.3889605e-05 1.8598607e-02 3.9124498e-01
 5.1510102e-01 7.1007088e-02 3.9466382e-03 2.7298927e-05]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_1_face0.png,East Asian,Asian,Female,20-29,"[2.1991620e-03 6.7859382e-06 3.9841319e-03 9.0094948e-01 9.2002511e-02
 6.9915497e-04 1.5869671e-04]",[3.6220223e-04 1.8985261e-06 9.9954432e-01 9.1614442e-05],[2.8185104e-06 9.9999714e-01],"[1.47836685e-08 1.35499604e-05 2.35557668e-02 6.74163699e-01
 2.91824102e-01 1.03928810e-02 4.81740535e-05 1.79164795e-06
 1.34968294e-08]","[(358, 140) (670, 454)]"
fairface/detected_faces/Flux-dev_CEO_female/CEO_female_29_face0.png,East Asian,Asian,Female,20-29,"[3.7602489e-04 1.0059390e-06 4.8246954e-04 9.1882974e-01 8.0136240e-02
 1.5664721e-04 1.7856470e-05]",[1.3818601e-04 7.6154487e-07 9.9975312e-01 1.0800800e-04],[6.5175545e-06 9.9999344e-01],"[2.1676007e-08 5.1749208e-05 5.1422995e-02 8.4221578e-01 1.0426458e-01
 2.0378816e-03 6.6974035e-06 3.1273237e-07 3.3997543e-09]","[(390, 241) (651, 503)]"
