face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.00532381,99.994675,white,0.0067626857,0.013619894,0.0011161311,96.13907,2.1730952,1.6663278,happy,1.833424e-07,6.3641516e-14,6.895567e-11,99.89326,3.0627234e-06,6.965263e-09,0.10673932,CEO_white_46.png
1.0,31,Man,0.00031070516,99.99969,white,0.00072388555,0.013601642,0.00039012244,84.36685,10.693235,4.9252005,happy,2.3624081e-05,3.8175866e-08,4.7846544e-05,99.6971,0.00044460825,0.0010480653,0.30133188,CEO_white_33.png
1.0,51,Man,0.0006395476,99.99936,white,0.097562745,1.5786562,0.062792294,45.140057,36.65937,16.46156,neutral,0.12682547,0.048608106,1.5763782,1.1999197,9.50688,0.0010949952,87.54029,CEO_white_32.png
1.0,33,Man,0.0008271667,99.999176,white,0.010303733,0.09522537,0.0036706415,81.13621,9.577385,9.177207,happy,7.0706487e-06,8.838963e-13,1.6317765e-08,99.99397,5.74869e-05,9.306671e-08,0.0059606885,CEO_white_19.png
1.0,39,Man,0.03295455,99.96705,white,0.49924552,0.31575024,0.02691673,80.48687,7.519656,11.151563,happy,0.00038772172,9.604215e-10,6.234355e-06,54.339462,0.0030772262,1.3855495e-09,45.65707,CEO_white_10.png
1.0,51,Man,0.002288707,99.99771,latino hispanic,4.5202155,9.830126,1.5571517,23.686108,22.226309,38.180088,happy,5.371081e-08,2.0484013e-18,1.7453766e-10,99.995255,3.651022e-07,2.2913738e-09,0.004751729,CEO_white_24.png
1.0,50,Man,0.0012665826,99.99873,white,0.01600041,0.1877077,0.011974729,81.99901,8.506199,9.279108,happy,2.3246818e-11,8.72121e-17,1.0896561e-11,100.0,2.8461404e-12,7.4731963e-19,2.2268345e-09,CEO_white_2.png
1.0,30,Man,0.0011292124,99.99887,middle eastern,0.08018791,3.2369826,0.26805425,23.909365,57.154346,15.351066,happy,0.3193068,0.0027023933,0.029270472,91.15249,0.55156744,0.7746745,7.169986,CEO_white_26.png
1.0,47,Man,0.0031643424,99.99684,white,0.0003501484,0.002518579,3.8191065e-05,98.463905,0.92244744,0.6107443,happy,2.2530912e-10,7.791707e-18,5.020821e-14,100.0,4.0463135e-09,6.439896e-17,3.8538992e-08,CEO_white_37.png
1.0,42,Man,0.0053776624,99.99462,middle eastern,1.970409,8.22719,1.707493,31.134182,31.68133,25.2794,happy,2.9486518e-08,1.5979044e-14,5.6093876e-11,99.64975,0.0001990944,2.2774629e-09,0.35005465,CEO_white_27.png
1.0,49,Man,0.033163507,99.966835,latino hispanic,2.201742,8.913702,1.6538018,24.104591,30.03879,33.08737,happy,0.0003143265,2.4595848e-09,2.37734e-06,99.37809,0.0014454316,2.4757668e-05,0.62012494,CEO_white_29.png
1.0,50,Man,0.03544497,99.96456,white,0.00029354807,0.00016083237,2.5548106e-06,99.77019,0.11044131,0.11890598,neutral,0.7251618,6.1730894e-08,5.9322724e-06,13.003147,0.19402477,0.00020453247,86.07746,CEO_white_28.png
1.0,48,Man,0.10061241,99.89939,white,0.19713059,0.075436406,0.00798826,91.7623,2.8093195,5.1478276,neutral,2.683838,5.708163e-08,0.025689997,5.1581334e-05,6.9247746,5.339543e-08,90.36565,CEO_white_23.png
1.0,34,Man,0.0079828,99.99201,white,0.0090045575,0.0071580103,0.0012870802,95.83584,1.6955497,2.45116,happy,1.373551,0.1176337,0.23759478,85.24942,6.178838,0.17723943,6.6657157,CEO_white_3.png
1.0,37,Man,0.0020747443,99.997925,latino hispanic,0.9107506,5.9645,1.1489484,20.967014,21.448996,49.559795,neutral,13.907309,0.00014448911,0.078610174,0.46705157,7.1894593,0.0004921635,78.35693,CEO_white_12.png
1.0,42,Man,0.0009886804,99.99901,white,0.60176176,3.1476624,0.4702246,38.49775,34.312675,22.969925,happy,0.0033618005,4.1186224e-05,0.005261819,98.56845,0.017982904,0.030600043,1.3742989,CEO_white_41.png
1.0,33,Man,0.00012326956,99.99988,white,1.6223756e-05,0.0009665988,2.4987545e-05,96.73021,2.6397877,0.6290009,happy,3.1342886e-14,1.668724e-26,7.5883084e-18,100.0,2.9238558e-12,2.0211985e-07,3.0139863e-06,CEO_white_36.png
