face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,53,Man,0.040853497,99.95915,white,2.4063637,0.7620966,0.07755747,82.18757,6.3864417,8.17998,neutral,0.037224215,4.4174314e-05,0.005259631,39.166767,0.85819083,0.00021406321,59.932297,CEO_elderly_45.png
1.0,55,Man,0.022889392,99.977104,white,12.96015,7.0375433,1.6418096,35.02736,23.10254,20.230602,neutral,0.024926439,1.4277842e-07,0.00021420496,1.384121,1.721949,0.0003859261,96.8684,CEO_elderly_0.png
1.0,49,Man,0.012941631,99.98705,white,0.23954222,0.09626665,0.0055042426,91.90162,4.0344725,3.722601,happy,0.00169029,4.9561863e-06,0.008645149,75.06568,0.011281466,0.013684295,24.899012,CEO_elderly_39.png
1.0,47,Man,0.08619587,99.9138,white,5.452586,2.1620102,0.57483536,58.567287,14.1638365,19.079449,happy,8.477685e-07,5.479237e-14,9.685832e-10,99.916916,0.00026414852,1.3428135e-07,0.08282163,CEO_elderly_23.png
1.0,58,Man,0.009745067,99.99025,white,0.19775292,0.22286332,0.0093259895,91.49238,4.5698247,3.50786,neutral,14.221081,0.0036462098,0.10629336,0.0392969,15.994741,0.00023339778,69.63471,CEO_elderly_34.png
1.0,54,Man,0.06455738,99.93544,white,3.6375134,2.5153515,0.28673282,65.40589,18.292324,9.862199,neutral,11.836733,0.0021323417,0.006420314,0.64588505,15.934183,2.8052738e-05,71.57462,CEO_elderly_22.png
1.0,57,Man,0.035982765,99.96401,white,2.1125374,2.9586916,0.42337245,46.91748,19.16291,28.42501,neutral,0.01919874,8.668918e-10,0.00029644446,18.269365,0.4648518,3.5971916e-05,81.246254,CEO_elderly_17.png
1.0,53,Man,0.01862233,99.981384,middle eastern,10.898828,11.719761,4.1152744,22.380688,27.992697,22.89276,happy,1.17934105e-05,8.226107e-07,0.0026260996,92.10099,0.011229354,1.0352367e-06,7.8851404,CEO_elderly_43.png
1.0,49,Man,0.003291003,99.99671,latino hispanic,8.489653,12.726461,4.111391,19.166908,27.252472,28.253115,happy,7.438478e-08,6.514895e-14,2.0287799e-10,99.99765,9.887414e-06,2.1045435e-12,0.0023388665,CEO_elderly_19.png
1.0,49,Man,0.23010734,99.7699,white,8.190236,5.27225,1.1750926,44.588577,22.057022,18.716827,neutral,4.592862e-06,1.1861789e-11,0.0001153345,19.805662,0.013740964,5.7296393e-06,80.18047,CEO_elderly_44.png
