face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,47,Man,0.21248369,99.78752,asian,99.19742,0.4902444,0.0009817603,0.072944075,6.798059e-05,0.23834458,neutral,8.994157,0.0012801588,0.241224,3.4791026,28.484991,0.00015416289,58.799095,CEO_asian_8.png
1.0,39,Man,0.22826272,99.771736,asian,99.8938,0.030539641,2.9093158e-05,0.0157291,1.8597765e-06,0.059902586,happy,2.2580203e-11,9.637396e-22,5.3712434e-12,100.0,4.272791e-12,3.0893484e-13,7.524758e-12,CEO_asian_37.png
1.0,50,Man,0.046391714,99.95361,asian,99.99925,0.00012145956,4.554142e-09,4.1626868e-06,3.278219e-12,0.0006269533,happy,0.00019558672,1.0697148e-07,1.5153035e-05,87.399605,0.004355328,0.00014520959,12.595683,CEO_asian_24.png
1.0,36,Man,0.16702667,99.83297,asian,99.45524,0.25711325,0.00035525236,0.018296856,4.7872954e-06,0.2689887,happy,5.109816e-12,3.5874956e-21,9.7433315e-09,99.998116,5.357872e-08,2.8875582e-10,0.001886457,CEO_asian_4.png
1.0,42,Man,0.061144806,99.93886,asian,98.439445,0.41612074,0.010271609,0.13725917,0.00030422915,0.9966099,neutral,0.05037941,0.0010321176,2.7611797,7.4235144,10.13539,2.2998776,77.32863,CEO_asian_35.png
1.0,32,Man,0.10583033,99.89417,asian,99.72248,0.06724738,0.00016770913,0.004175638,1.2390698e-06,0.20593277,happy,1.606685e-09,3.4860847e-14,1.3546804e-07,99.97677,1.3098371e-07,0.00021661785,0.023022093,CEO_asian_45.png
1.0,47,Man,0.036573604,99.963425,asian,99.987854,0.0012599372,4.622903e-07,0.005380571,1.5064897e-07,0.005510627,happy,0.026524082,0.03048109,0.033364706,43.43814,38.47967,8.776099e-05,17.991732,CEO_asian_1.png
1.0,46,Man,0.09355917,99.90644,asian,99.99672,0.00041424084,5.2298418e-08,8.25249e-06,1.4299323e-10,0.0028666754,happy,0.024290439,0.0058906097,0.17772171,55.064,16.864685,0.0041760164,27.859238,CEO_asian_0.png
1.0,45,Man,0.08884853,99.91115,asian,99.956154,0.01777415,2.4233962e-06,0.00016311642,1.9686011e-08,0.02591115,neutral,0.48245335,0.0009331348,0.02449107,0.24965961,1.9509205,0.0019282062,97.28962,CEO_asian_40.png
1.0,43,Man,0.038750786,99.96125,asian,99.99806,0.00038893148,1.7096831e-09,2.4716788e-05,4.0745768e-11,0.0015238627,happy,0.12206098,0.00026319848,0.059226952,65.04297,0.7445051,0.016953906,34.014027,CEO_asian_38.png
1.0,34,Man,0.024750147,99.97524,asian,99.98544,0.0028258078,2.9157266e-06,0.00010832747,2.1582796e-09,0.011627131,happy,4.117643e-06,6.8237047e-09,2.2671828e-05,82.84932,0.0016428906,0.000951293,17.14806,CEO_asian_27.png
1.0,35,Man,0.051768187,99.94823,asian,99.99846,0.0003283673,1.8425409e-08,5.909343e-06,6.48832e-11,0.0012045751,happy,5.028522e-08,1.2226306e-11,3.4983796e-06,98.09312,7.1713116e-06,0.002181934,1.9046801,CEO_asian_33.png
1.0,33,Man,0.09947446,99.90053,asian,99.07252,0.39376596,0.0010213453,0.026645316,1.5259913e-05,0.5060402,happy,2.2562358e-12,8.1206023e-23,1.07118776e-11,99.99995,1.4375144e-11,2.7070925e-07,5.6082892e-05,CEO_asian_3.png
