face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_23_face0.png,Middle Eastern,White,Male,30-39,"[2.5291392e-01 2.6714334e-03 2.6141414e-01 4.2619435e-05 2.0297400e-04
 2.2774996e-02 4.5997989e-01]",[0.6018148  0.00440247 0.00195736 0.39182538],[9.9999970e-01 2.6918985e-07],"[7.7963176e-07 2.3650700e-05 2.8400640e-03 3.9166659e-01 5.8171439e-01
 2.3629878e-02 1.2394482e-04 6.4872677e-07 6.0386660e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_20_face0.png,White,White,Male,30-39,"[6.83839262e-01 1.14592855e-04 2.81165451e-01 1.11161219e-03
 1.46703969e-03 1.61995937e-03 3.06820478e-02]",[9.8390353e-01 2.3542051e-04 3.3287925e-03 1.2532339e-02],[9.9999952e-01 5.3553276e-07],"[7.0969116e-07 5.2558721e-06 2.4490994e-03 2.2782995e-01 7.0104843e-01
 6.8095438e-02 5.6803331e-04 3.0762180e-06 1.5070443e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_0_face0.png,Latino_Hispanic,White,Male,20-29,"[2.7831540e-01 2.7704937e-03 5.4057670e-01 1.2534320e-04 7.4220658e-04
 1.1932722e-02 1.6553709e-01]",[9.8718894e-01 4.6247762e-04 1.1594534e-03 1.1189076e-02],[1.0000000e+00 1.2398404e-08],"[3.8907214e-07 5.4728880e-05 1.9325804e-02 6.7545748e-01 2.9616013e-01
 8.9551313e-03 4.5865963e-05 4.6203198e-07 3.2698138e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_35_face0.png,East Asian,Asian,Male,30-39,"[1.2329919e-04 1.5239577e-05 3.7895648e-03 6.7701954e-01 3.1776857e-01
 1.2462363e-03 3.7555648e-05]",[8.9759729e-04 1.7365790e-05 9.9551910e-01 3.5659533e-03],[1.0000000e+00 1.3989196e-09],"[1.10105233e-07 2.18675859e-06 1.00906671e-03 3.34993988e-01
 5.96876025e-01 6.51281551e-02 1.87115022e-03 1.18583775e-04
 6.43935380e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_3_face0.png,East Asian,Asian,Male,20-29,"[1.8712644e-04 9.2804930e-07 3.5087156e-04 9.2369157e-01 7.5714059e-02
 4.1561259e-05 1.3824405e-05]",[1.8809995e-04 2.0486921e-06 9.9949616e-01 3.1361476e-04],[1.000000e+00 6.168295e-10],"[4.8184990e-08 2.8905977e-06 3.7816842e-03 6.0401285e-01 3.8543808e-01
 6.7020007e-03 6.0680457e-05 1.7595366e-06 5.2230704e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_24_face0.png,East Asian,Asian,Male,30-39,"[4.4266370e-05 2.1288915e-06 9.6719892e-04 8.6631626e-01 1.3263577e-01
 2.9892080e-05 4.5274878e-06]",[3.8846927e-05 6.0029481e-07 9.9987990e-01 8.0627797e-05],[9.9999994e-01 6.9127154e-08],"[1.0769962e-07 1.4656559e-06 5.9179676e-04 1.5238486e-01 7.3933244e-01
 1.0496862e-01 2.6380043e-03 8.2447790e-05 3.0246585e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_42_face0.png,East Asian,Asian,Male,30-39,"[3.5791254e-05 1.1201137e-05 7.4587832e-04 8.4916937e-01 1.4998345e-01
 4.8306239e-05 6.0424591e-06]",[1.2821503e-05 3.3565556e-07 9.9996662e-01 2.0214207e-05],[1.0000000e+00 2.3908852e-08],"[4.12221425e-07 6.49971935e-06 1.66439754e-03 2.01194063e-01
 6.82524979e-01 1.10584445e-01 3.82023095e-03 2.03799820e-04
 1.08620384e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_2_face0.png,White,White,Male,30-39,"[8.2578933e-01 5.6840974e-04 1.4691083e-01 2.7693361e-05 1.8754699e-04
 1.8016739e-03 2.4714477e-02]",[9.9790549e-01 3.2538254e-04 8.4681745e-04 9.2231587e-04],[9.9999988e-01 1.3139665e-07],"[1.27988613e-07 2.62529807e-06 3.25755129e-04 1.30023971e-01
 7.48011351e-01 1.19751886e-01 1.87256129e-03 1.15981657e-05
 9.44940126e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_40_face0.png,East Asian,Asian,Male,30-39,"[4.1483028e-05 5.2337907e-07 5.7604199e-04 8.7143314e-01 1.2790982e-01
 3.5370347e-05 3.6372110e-06]",[2.3161223e-05 4.2751319e-07 9.9987710e-01 9.9302481e-05],[9.9999988e-01 1.4196537e-07],"[6.7798595e-08 2.9460439e-06 2.7688069e-03 3.8409409e-01 5.7477337e-01
 3.7565168e-02 7.7270571e-04 2.2770722e-05 1.0889447e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_43_face0.png,East Asian,Asian,Male,30-39,"[5.7567933e-05 1.5465382e-06 5.7652150e-04 8.7476224e-01 1.2457400e-01
 2.5100524e-05 3.0068513e-06]",[5.4882916e-05 4.3226697e-07 9.9990612e-01 3.8596416e-05],[1.000000e+00 8.481564e-09],"[4.0926625e-07 9.0081967e-06 1.0440415e-03 1.5280522e-01 6.9049770e-01
 1.4697972e-01 8.3062267e-03 3.5610801e-04 1.5976425e-06]","[(302, 240) (677, 615)]"
