face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_13_face0.png,White,White,Male,60-69,"[9.8653525e-01 7.0186667e-05 3.8833979e-03 5.5323978e-04 2.8492871e-04
 8.0600643e-04 7.8669935e-03]",[9.9588007e-01 4.1767169e-05 1.4809170e-03 2.5973518e-03],[9.9998021e-01 1.9801444e-05],"[1.4217007e-05 1.1160675e-05 6.0487862e-05 7.2182156e-06 5.1962135e-05
 1.4600668e-03 1.4600067e-01 8.1171101e-01 4.0683135e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_23_face0.png,White,White,Male,60-69,"[9.6376669e-01 2.6440341e-04 1.8647805e-02 2.0446153e-03 6.8544410e-04
 6.4955227e-04 1.3941456e-02]",[9.9699551e-01 3.3615470e-05 2.6294319e-03 3.4142152e-04],[9.999901e-01 9.867881e-06],"[2.5954605e-05 1.4226629e-05 7.6600161e-05 1.2360363e-05 1.4043588e-04
 2.9574090e-03 1.9225943e-01 7.5548029e-01 4.9033329e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_49_face0.png,White,White,Male,60-69,"[6.4276415e-01 5.3862471e-04 3.2208890e-02 2.1456910e-02 7.2317924e-03
 6.7011504e-03 2.8909847e-01]",[9.4266075e-01 2.0280553e-04 4.9393915e-02 7.7426112e-03],[9.999948e-01 5.102870e-06],"[7.4032487e-06 3.1549214e-06 1.3314676e-05 3.3227764e-06 2.7320124e-05
 7.2348380e-04 9.8937221e-02 8.3095336e-01 6.9331497e-02]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_37_face0.png,White,White,Male,60-69,"[9.7009987e-01 2.9752729e-05 7.9823798e-03 3.5434583e-04 1.2557907e-04
 4.0648892e-04 2.1001656e-02]",[9.9772197e-01 3.8800037e-05 4.5389927e-04 1.7853376e-03],[9.9999833e-01 1.6483614e-06],"[3.2551870e-06 1.3476312e-06 1.6803851e-05 7.5483608e-06 1.5214738e-04
 7.9569332e-03 4.6805525e-01 5.1626277e-01 7.5439620e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_30_face0.png,White,White,Male,60-69,"[9.1803062e-01 3.0343523e-04 2.8309571e-02 2.4355368e-03 1.2372434e-03
 4.5027612e-03 4.5180868e-02]",[9.8814726e-01 1.4421091e-04 8.2964143e-03 3.4122001e-03],[9.9999845e-01 1.5927612e-06],"[1.5176328e-05 9.4267543e-06 5.4903689e-05 6.6701527e-06 1.3615757e-04
 5.6978003e-03 2.8521445e-01 6.9384032e-01 1.5025061e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_46_face0.png,White,White,Male,60-69,"[9.5770270e-01 8.9083529e-05 9.5468313e-03 7.2974700e-04 2.7715974e-04
 9.6135569e-04 3.0693099e-02]",[9.9766439e-01 3.2341974e-05 6.8595278e-04 1.6172414e-03],[9.9997365e-01 2.6329666e-05],"[8.0682739e-06 3.8739586e-06 3.6995745e-05 8.5991924e-06 7.4271658e-05
 2.4493341e-03 2.2848403e-01 7.3595393e-01 3.2980852e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_27_face0.png,White,White,Male,60-69,"[6.8477112e-01 6.2730862e-04 3.6107231e-02 2.0716527e-02 5.4864627e-03
 6.0523418e-03 2.4623910e-01]",[9.4027573e-01 5.9892400e-04 3.7231006e-02 2.1894332e-02],[9.9999744e-01 2.5987761e-06],"[4.8014404e-06 1.9175015e-06 1.2979230e-05 4.0061186e-06 4.4320121e-05
 1.1101812e-03 1.0900298e-01 8.5048312e-01 3.9335646e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_47_face0.png,White,White,Male,60-69,"[9.6536368e-01 6.5187807e-05 9.4240941e-03 2.4641028e-03 9.0977363e-04
 9.5129258e-04 2.0821944e-02]",[9.8530579e-01 1.1653712e-04 7.8155445e-03 6.7621358e-03],[9.9994051e-01 5.9467464e-05],"[1.0591773e-05 7.9600659e-06 5.0719515e-05 1.0916727e-05 6.8953050e-05
 1.5170735e-03 1.5987994e-01 7.6956522e-01 6.8888620e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_24_face0.png,White,White,Male,60-69,"[8.8204026e-01 1.2580716e-04 5.5270426e-02 1.0543178e-02 2.0763951e-03
 1.2173563e-03 4.8726588e-02]",[9.9327385e-01 2.2027874e-05 5.8339373e-03 8.7015424e-04],[9.9995273e-01 4.7262918e-05],"[3.01971922e-05 9.72396083e-06 5.69098156e-05 1.11264735e-05
 1.49390718e-04 4.53699520e-03 3.09384882e-01 6.68657959e-01
 1.71627440e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_elderly/CEO_elderly_38_face0.png,White,White,Male,60-69,"[8.6519647e-01 1.8799068e-04 1.5177248e-02 2.0425458e-02 4.7526872e-03
 2.3141161e-03 9.1946147e-02]",[9.5917380e-01 5.2924603e-05 3.8501382e-02 2.2719060e-03],[9.9999934e-01 6.2401779e-07],"[3.1724614e-06 1.1108997e-06 5.7084321e-06 1.4663235e-06 1.8456169e-05
 9.6538512e-04 1.4622970e-01 8.2734662e-01 2.5428329e-02]","[(339, 279) (715, 654)]"
