face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.021663615,99.97833,white,15.293118,10.236326,3.3339972,26.770779,22.487547,21.87824,neutral,0.020085094,0.0027184063,1.4193337,2.2499938,34.46922,0.0069041066,61.83174,CEO_indian_1.png
1.0,49,Man,0.022461522,99.97753,latino hispanic,7.339423,17.475134,3.3631814,14.226844,16.91042,40.685005,neutral,2.2552516,1.9352048e-07,0.000631071,0.5281618,1.8440181,7.3426344e-07,95.37194,CEO_indian_10.png
1.0,48,Man,0.13277268,99.867226,indian,15.6960745,29.258268,17.085615,4.58545,4.528743,28.845852,happy,0.01625326,3.2762575e-08,0.00030528763,69.83298,0.017434409,0.010838018,30.122189,CEO_indian_8.png
1.0,38,Man,0.005900743,99.9941,latino hispanic,5.8353176,14.2976675,5.6393485,23.17887,22.818302,28.230492,happy,0.011964628,4.2860823e-10,1.7401879e-05,61.783646,0.0033333588,0.0045556915,38.19649,CEO_indian_20.png
1.0,40,Man,0.0050794804,99.99492,white,2.728137,8.05687,1.7060688,30.773712,28.756376,27.978844,happy,3.137206e-11,1.0600691e-25,1.7168107e-13,99.99982,5.8201795e-14,3.5629944e-13,0.0001868424,CEO_indian_6.png
1.0,49,Man,0.008354654,99.991646,indian,3.4934247,38.687042,3.280689,7.9400125,23.671698,22.927137,neutral,0.0028083483,4.5274668e-08,7.024148e-05,24.861933,0.18649216,2.2836586e-05,74.94867,CEO_indian_2.png
1.0,46,Man,0.013616144,99.98639,middle eastern,2.0687747,22.710356,1.6818875,9.004966,43.836765,20.697245,happy,3.3689633e-09,9.216117e-18,1.4548842e-11,99.99672,6.239749e-09,2.2441547e-08,0.0032802124,CEO_indian_15.png
1.0,51,Man,0.002358368,99.99764,indian,1.8344841,54.493073,4.291411,4.0993805,10.695663,24.585995,happy,5.1092434e-06,8.229864e-15,2.3649063e-09,99.546074,3.317381e-05,2.711614e-07,0.45387203,CEO_indian_24.png
1.0,48,Man,0.004787127,99.99521,middle eastern,1.1857396,22.561724,3.0629447,14.604105,36.48235,22.103142,angry,94.27443,0.09756313,0.20846285,0.03389669,4.303928,0.0004617874,1.0812683,CEO_indian_47.png
1.0,47,Man,0.04088491,99.959114,indian,7.971712,65.2506,4.6916885,2.6374981,3.7066336,15.741868,neutral,39.55279,0.0007123407,0.1186934,0.03844032,4.019825,0.006297398,56.263237,CEO_indian_22.png
