image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_middle aged_0.png,Male,Old,White,Male,Male,Male,True,[9.9999064e-01 9.3865774e-06],"[0.9996325, 0.00036750632999999996]",60-69,54,78,Old,Old,False,"[1.5244277e-05 4.6422679e-06 4.0969499e-05 3.2205107e-06 5.8919119e-05
 3.1732810e-03 3.6928537e-01 6.1705279e-01 1.0365616e-02]",11,White,White,True,0,[202 215 654 665]
politician_middle aged_1.png,Male,Old,White,Male,Male,Male,True,[9.9987113e-01 1.2889215e-04],"[0.99977486, 0.00022514528]",60-69,53,79,Old,Old,False,"[2.02735846e-05 1.00942634e-05 7.00170203e-05 1.30983026e-05
 2.01935298e-04 8.00677389e-03 3.94849539e-01 5.82017422e-01
 1.48108965e-02]",12,White,White,True,0,[326 267 640 581]
politician_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.3956784e-06],"[0.9999361, 6.3880594e-05]",50-59,38,73,Middle,Old,True,"[3.2616146e-05 1.0011432e-05 4.6049205e-05 1.5364314e-05 5.9904042e-04
 3.4349442e-02 7.1275872e-01 2.5054410e-01 1.6447181e-03]",17,White,White,True,0,[326 267 640 581]
politician_middle aged_11.png,Male,Old,White,Male,Male,Male,True,[9.9999315e-01 6.8761351e-06],"[0.9972242, 0.0027758333000000002]",60-69,55,75,Old,Old,False,"[2.94727761e-05 6.49660751e-06 3.30522162e-05 5.02892408e-06
 1.16601288e-04 4.47078282e-03 3.26526374e-01 6.56360388e-01
 1.24518005e-02]",10,White,White,True,0,[294 215 744 665]
politician_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 3.975436e-07],"[0.997965, 0.0020350608000000003]",50-59,47,73,Middle,Old,True,"[1.7316759e-05 4.4967987e-06 2.5473168e-05 7.2731164e-06 3.5281532e-04
 2.1254210e-02 5.9349340e-01 3.8203847e-01 2.8065764e-03]",8,White,White,True,0,[202 261 654 711]
politician_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9995196e-01 4.8010708e-05],"[0.99968, 0.00031996469999999997]",50-59,52,75,Middle,Old,True,"[3.4355671e-05 1.9803669e-05 1.1191758e-04 1.9328254e-05 4.2475655e-04
 1.8076491e-02 5.4432279e-01 4.3072209e-01 6.2683765e-03]",3,White,White,True,0,[326 331 640 643]
politician_middle aged_14.png,Male,Old,White,Male,Male,Male,True,[9.999935e-01 6.510721e-06],"[0.9998739000000001, 0.00012611438]",60-69,56,80,Old,Old,False,"[1.3828948e-05 3.8075075e-06 2.9292878e-05 9.3931476e-06 2.5838989e-04
 9.9282796e-03 4.8127654e-01 5.0135839e-01 7.1220021e-03]",9,White,White,True,0,[302 279 677 654]
politician_middle aged_15.png,Male,Old,White,Male,Male,Male,True,[9.999993e-01 7.474634e-07],"[0.9996989000000001, 0.00030120850000000003]",60-69,51,78,Old,Old,False,"[1.2458300e-05 3.6098374e-06 2.6496493e-05 5.4991665e-06 1.4027947e-04
 7.8423573e-03 4.6656674e-01 5.2235931e-01 3.0432558e-03]",14,White,White,True,0,[302 240 677 615]
politician_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7408397e-06],"[0.9991893000000001, 0.0008107266000000001]",50-59,53,78,Middle,Old,True,"[1.3352254e-05 4.7549606e-06 3.4063367e-05 1.0520702e-05 5.9087691e-04
 3.1412598e-02 6.9979841e-01 2.6562181e-01 2.5136790e-03]",2,White,White,True,0,[248 305 698 756]
politician_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999332e-01 6.7085098e-06],"[0.99968925, 0.0003108475]",50-59,51,74,Middle,Old,True,"[1.9341565e-05 9.5178457e-06 8.8380024e-05 1.4924623e-05 3.5766812e-04
 1.9217484e-02 6.6703755e-01 3.1157354e-01 1.6815319e-03]",4,White,White,True,0,[302 202 677 578]
