image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_neutral_0.png,Male,Old,White,Male,Male,Male,True,[9.9998081e-01 1.9159517e-05],"[0.9985699, 0.0014301008000000002]",60-69,54,75,Old,Old,False,"[2.2494052e-05 7.6606057e-06 5.8914218e-05 1.0230899e-05 2.0940330e-04
 8.4522432e-03 4.0291390e-01 5.7937437e-01 8.9507159e-03]",11,White,White,True,0,[358 172 670 485]
politician_neutral_1.png,Male,Old,White,Male,Male,Male,True,[9.9987352e-01 1.2651378e-04],"[0.99959366, 0.00040636986]",60-69,52,78,Old,Old,False,"[2.4983252e-05 1.6868118e-05 1.0068030e-04 1.6950473e-05 1.8929901e-04
 6.7008641e-03 3.3334601e-01 6.4285475e-01 1.6749663e-02]",13,White,White,True,0,[302 240 677 615]
politician_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999613e-01 3.8845374e-06],"[0.99815025, 0.0018498006]",50-59,50,74,Middle,Old,True,"[9.2512470e-05 3.0588933e-05 7.6832133e-05 2.7706639e-05 7.6218433e-04
 2.1576826e-02 5.0973129e-01 4.5748883e-01 1.0213219e-02]",5,White,White,True,0,[363 241 624 503]
politician_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.999960e-01 4.055522e-06],"[0.9981927500000001, 0.0018072583]",50-59,46,69,Middle,Old,True,"[8.3176010e-06 5.5733917e-06 4.5398167e-05 1.7153363e-05 8.3524437e-04
 4.7204077e-02 7.9070103e-01 1.6043076e-01 7.5243704e-04]",9,White,White,True,0,[248 215 698 665]
politician_neutral_101.png,Male,Middle,White,Male,Male,Male,True,[9.9999374e-01 6.1893638e-06],"[0.99965576, 0.0003442882]",50-59,50,75,Middle,Old,True,"[1.9981237e-05 3.3609458e-06 2.0783302e-05 8.3827117e-06 4.4139201e-04
 2.3758439e-02 6.6835779e-01 3.0490464e-01 2.4853998e-03]",5,White,White,True,0,[326 235 640 549]
politician_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.999477e-01 5.227546e-05],"[0.9990991, 0.0009008457000000001]",50-59,52,65,Middle,Old,True,"[9.3241406e-06 5.2037135e-06 4.7194073e-05 2.8664279e-05 6.0195493e-04
 2.5588678e-02 6.3981843e-01 3.2874948e-01 5.1510562e-03]",3,White,White,True,0,[248 261 698 711]
politician_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4331565e-07],"[0.9998767, 0.00012322854]",50-59,51,77,Middle,Old,True,"[1.6997032e-05 7.3358228e-06 4.6588571e-05 1.4153397e-05 4.8231741e-04
 2.1319002e-02 6.1783969e-01 3.5768911e-01 2.5847915e-03]",4,White,White,True,0,[302 240 677 615]
politician_neutral_104.png,Male,Old,White,Male,Male,Male,True,[9.9999976e-01 2.7486001e-07],"[0.9995843000000001, 0.00041573543]",60-69,51,78,Old,Old,False,"[2.9604180e-05 6.0650787e-06 3.6645939e-05 1.8940498e-05 3.3267139e-04
 9.4749909e-03 3.7277547e-01 6.0595733e-01 1.1368283e-02]",14,White,White,True,0,[390 241 651 503]
politician_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2560765e-06],"[0.9987794, 0.0012206173]",50-59,52,67,Middle,Old,True,"[2.6595277e-05 1.1535523e-05 4.3306962e-05 1.6460692e-05 7.2862592e-04
 3.8733978e-02 7.2576517e-01 2.3298068e-01 1.6936592e-03]",3,White,White,True,0,[302 279 677 654]
politician_neutral_106.png,Male,Old,White,Male,Male,Male,True,[9.9999678e-01 3.2582411e-06],"[0.9982326, 0.0017674210000000001]",60-69,50,78,Old,Old,False,"[5.9214020e-05 1.5489031e-05 4.8316153e-05 1.6650021e-05 1.5528243e-04
 2.7113333e-03 1.3783975e-01 8.1713134e-01 4.2022679e-02]",15,White,Asian,False,0,[302 240 677 615]
politician_neutral_107.png,Male,Old,White,Male,Male,Male,True,[9.9999410e-01 5.8726064e-06],"[0.9995635, 0.00043650683]",60-69,51,82,Old,Old,False,"[8.4924912e-05 3.3871638e-05 1.0539690e-04 2.1413394e-05 2.7418972e-04
 7.3235235e-03 3.2036936e-01 6.5227747e-01 1.9509817e-02]",14,White,White,True,0,[248 305 698 756]
politician_neutral_108.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.1210658e-07],"[0.9999165000000001, 8.343117e-05]",50-59,45,68,Middle,Old,True,"[8.0765632e-05 4.0524003e-05 1.4543520e-04 7.8511017e-05 3.7473196e-03
 1.2985428e-01 7.8204632e-01 8.3828412e-02 1.7837601e-04]",10,White,White,True,0,[294 261 744 711]
politician_neutral_109.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0250941e-06],"[0.9998406, 0.00015935864]",50-59,50,75,Middle,Old,True,"[1.2562665e-05 6.0487032e-06 5.8831141e-05 1.3982426e-05 3.9092329e-04
 1.8512454e-02 6.4496130e-01 3.3385015e-01 2.1937238e-03]",5,White,White,True,0,[302 202 677 578]
politician_neutral_11.png,Male,Old,White,Male,Male,Male,True,[9.9999994e-01 3.4620786e-08],"[0.9998945, 0.00010544525000000001]",60-69,47,76,Old,Old,False,"[3.9438815e-05 1.4232148e-05 7.3715237e-05 2.0180803e-05 4.6024201e-04
 1.5173544e-02 3.7153792e-01 6.0849637e-01 4.1843150e-03]",18,White,White,True,0,[363 216 624 477]
