image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_young_0.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.3319312e-08],"[0.99994644, 5.3488114000000005e-05]",20-29,31,35,Young,Middle,False,"[1.7170653e-07 1.1099669e-05 4.8888284e-03 4.9064416e-01 4.8108903e-01
 2.3219258e-02 1.4648325e-04 9.7855741e-07 7.1624329e-09]",6,White,White,True,0,[302 279 677 654]
politician_young_1.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.7712564e-07],"[0.99984566, 0.00015434778]",20-29,27,42,Young,Middle,True,"[1.53795315e-06 1.21083765e-04 2.52403505e-02 5.14769852e-01
 4.31883812e-01 2.76155509e-02 3.62419902e-04 5.39130633e-06
 5.73845682e-08]",2,White,White,True,0,[326 267 640 581]
politician_young_10.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.4339726e-09],"[0.9999336, 6.634632e-05]",20-29,25,31,Young,Middle,True,"[4.6316433e-07 1.3633202e-04 8.9361347e-02 8.2582879e-01 8.3285771e-02
 1.3792651e-03 7.9147785e-06 1.6897079e-07 1.1313295e-09]",0,White,White,True,0,[326 235 640 549]
politician_young_11.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 8.521274e-09],"[0.998047, 0.0019529846]",20-29,25,40,Young,Middle,True,"[3.4477364e-07 3.4843262e-05 3.3972196e-02 7.0412123e-01 2.5341988e-01
 8.3886767e-03 6.1977138e-05 8.1458427e-07 4.7082245e-09]",0,White,White,True,0,[248 215 698 665]
politician_young_12.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 8.4584492e-08],"[0.99960846, 0.00039157119999999997]",20-29,27,35,Young,Middle,True,"[2.0119253e-06 8.7780587e-05 2.5033938e-02 6.6706163e-01 2.9928726e-01
 8.4683923e-03 5.8005455e-05 1.0038289e-06 9.5752775e-09]",2,White,White,True,0,[326 203 640 517]
politician_young_13.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.6936414e-07],"[0.9998381000000001, 0.00016191838]",20-29,29,41,Young,Middle,True,"[1.0984896e-06 5.0541774e-05 9.1271056e-03 4.8285839e-01 4.8039249e-01
 2.7355153e-02 2.1297774e-04 2.3301998e-06 3.0229717e-08]",4,White,White,True,0,[263 240 640 615]
politician_young_14.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 9.645202e-09],"[0.9996893, 0.000310729]",30-39,28,46,Middle,Middle,False,"[5.0721046e-06 5.3655502e-05 1.9614270e-03 6.7108147e-02 5.9340322e-01
 3.2079792e-01 1.6560541e-02 1.0948854e-04 4.4032828e-07]",7,White,White,True,0,[326 267 640 581]
politician_young_15.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.5310425e-08],"[0.99809235, 0.0019075859000000001]",30-39,25,42,Middle,Middle,False,"[9.2331044e-07 1.9765122e-05 3.3267124e-03 2.0809749e-01 6.6173059e-01
 1.2310061e-01 3.6974524e-03 2.6239231e-05 1.5616149e-07]",10,White,White,True,0,[326 299 640 611]
politician_young_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3843009e-07],"[0.9994849000000001, 0.00051507395]",30-39,26,43,Middle,Middle,False,"[5.8262304e-07 1.0447765e-05 4.5176027e-03 2.4759185e-01 6.6437489e-01
 8.1840724e-02 1.6483555e-03 1.5423908e-05 1.2025721e-07]",9,White,White,True,0,[302 202 677 578]
politician_young_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.1020387e-07],"[0.9999639, 3.6101802e-05]",30-39,30,43,Middle,Middle,True,"[8.4317008e-07 1.0977940e-05 1.8724872e-03 2.0791434e-01 6.7982870e-01
 1.0892181e-01 1.4407570e-03 1.0023096e-05 8.0710031e-08]",5,White,White,True,0,[302 279 677 654]
politician_young_18.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.5897852e-08],"[0.9996015, 0.0003984447]",30-39,30,52,Middle,Middle,True,"[1.7528247e-07 2.0869043e-06 3.9103741e-04 7.5539351e-02 6.7510724e-01
 2.4328464e-01 5.6560729e-03 1.9339284e-05 8.4164107e-08]",5,White,White,True,0,[248 261 698 711]
politician_young_19.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 3.1656480e-08],"[0.9990578999999999, 0.000942027]",30-39,39,48,Middle,Middle,True,"[6.3160087e-07 1.3473386e-05 2.2820455e-03 1.9663179e-01 6.1129749e-01
 1.7287382e-01 1.5907453e-02 9.8590134e-04 7.4401714e-06]",4,Asian,Asian,True,0,[302 240 677 615]
politician_young_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0455934e-06],"[0.99998795, 1.2070758e-05]",30-39,33,51,Middle,Middle,True,"[2.5116410e-07 2.7531930e-06 3.6259170e-04 1.1012391e-01 7.2566181e-01
 1.6192232e-01 1.9186006e-03 7.6882379e-06 9.1146305e-08]",2,White,White,True,0,[263 279 640 654]
politician_young_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 7.2211705e-08],"[0.9995911, 0.0004089039]",30-39,26,41,Middle,Middle,False,"[4.9982140e-07 8.7003600e-06 5.9684203e-03 4.0793395e-01 5.5135477e-01
 3.4499578e-02 2.3284447e-04 1.3095191e-06 6.7563746e-09]",9,White,White,True,0,[294 203 608 517]
politician_young_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.4931653e-07],"[0.9998653000000001, 0.00013469048]",40-49,37,54,Middle,Middle,True,"[3.1033927e-05 1.0445392e-04 1.5737659e-03 1.5784090e-02 3.6546287e-01
 5.3708309e-01 7.8929678e-02 1.0244137e-03 6.6572547e-06]",8,White,White,True,0,[302 279 677 654]
politician_young_22.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 8.5610274e-08],"[0.99990585, 9.417346e-05]",20-29,25,35,Young,Middle,True,"[2.7933285e-07 1.3748353e-05 1.7461529e-02 6.5547770e-01 3.1915134e-01
 7.8368522e-03 5.7750669e-05 7.7107660e-07 7.4343260e-09]",0,White,White,True,0,[302 240 677 615]
politician_young_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1104285e-06],"[0.9999769000000001, 2.3073524e-05]",30-39,31,41,Middle,Middle,True,"[8.2567476e-07 1.7944585e-05 2.1626009e-03 3.3027855e-01 6.3038993e-01
 3.6876876e-02 2.7150917e-04 1.6952349e-06 2.2896707e-08]",4,White,White,True,0,[248 261 698 711]
politician_young_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999642e-01 3.6127099e-06],"[0.9999429999999999, 5.696166299999999e-05]",30-39,30,44,Middle,Middle,True,"[7.6541892e-07 6.7563833e-06 1.5995333e-03 2.6291746e-01 6.8729764e-01
 4.7696538e-02 4.7712476e-04 4.0824443e-06 4.0050079e-08]",5,White,White,True,0,[326 235 640 549]
politician_young_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1011022e-06],"[0.9999669, 3.3183678e-05]",30-39,32,49,Middle,Middle,True,"[1.1773252e-06 8.1635671e-06 6.8250840e-04 2.3581074e-01 7.0524955e-01
 5.7735082e-02 5.0983252e-04 2.9277794e-06 3.3871167e-08]",3,White,White,True,0,[326 299 640 611]
politician_young_26.png,Male,Young,White,Male,Male,Male,True,[9.999998e-01 1.306031e-07],"[0.9993185, 0.0006815454]",20-29,25,43,Young,Middle,True,"[6.4117586e-07 3.3703069e-05 2.0740317e-02 6.0791844e-01 3.5575113e-01
 1.5431444e-02 1.2320864e-04 1.1931234e-06 8.6663183e-09]",0,White,White,True,0,[326 235 640 549]
politician_young_27.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.1388895e-09],"[0.9994781, 0.00052194037]",20-29,30,41,Young,Middle,False,"[5.6636429e-07 4.6648900e-05 1.5794042e-02 5.1950204e-01 4.3892610e-01
 2.5078721e-02 6.1869016e-04 3.3154352e-05 1.3772801e-07]",5,Asian,Asian,True,0,[326 203 640 517]
politician_young_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5413935e-06],"[0.9999709, 2.9049206e-05]",30-39,32,44,Middle,Middle,True,"[2.6441012e-07 2.8145841e-06 4.1699273e-04 1.9329046e-01 7.2967565e-01
 7.5868130e-02 7.3975004e-04 5.8084192e-06 7.0712758e-08]",3,White,White,True,0,[302 202 677 578]
politician_young_29.png,Male,Middle,White,Male,Male,Male,True,[9.999944e-01 5.658071e-06],"[0.9991473999999999, 0.0008525228]",30-39,34,41,Middle,Middle,True,"[1.1203327e-07 2.1518338e-06 8.6332823e-04 2.5500172e-01 6.9554496e-01
 4.8240744e-02 3.4501491e-04 1.9773729e-06 2.7791470e-08]",1,White,White,True,0,[326 235 640 549]
politician_young_3.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.4440384e-08],"[0.99994026, 5.9744413e-05]",20-29,26,43,Young,Middle,True,"[1.6041329e-07 1.4527371e-05 4.0485580e-03 6.8764311e-01 3.0233932e-01
 5.9337514e-03 2.0346046e-05 1.5387974e-07 1.4835493e-09]",1,White,White,True,0,[326 267 640 581]
politician_young_30.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 8.141213e-09],"[0.9997203, 0.000279662]",30-39,28,48,Middle,Middle,False,"[3.08400877e-06 3.82756625e-05 3.63454851e-03 1.04940735e-01
 6.56258583e-01 2.24900827e-01 1.01591246e-02 6.45112596e-05
 2.60781292e-07]",7,White,White,True,0,[302 240 677 615]
politician_young_31.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000e+00 6.16129e-09],"[0.9991941, 0.0008059123999999999]",30-39,42,50,Middle,Middle,True,"[1.2048493e-07 1.0610903e-06 1.6829983e-04 5.4736655e-02 5.7137024e-01
 3.4266755e-01 2.9877150e-02 1.1752057e-03 3.7391935e-06]",7,Asian,Asian,True,0,[363 241 624 503]
politician_young_32.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 5.2173101e-07],"[0.99940994, 0.00059010718]",20-29,27,37,Young,Middle,True,"[5.6168494e-07 5.3778502e-05 4.6201520e-02 7.2677642e-01 2.1852769e-01
 8.3672330e-03 7.1672301e-05 1.1409130e-06 1.1074771e-08]",2,White,White,True,0,[302 240 677 615]
politician_young_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.0139585e-07],"[0.9998996, 0.00010039107]",30-39,30,42,Middle,Middle,True,"[4.5995853e-07 1.2067456e-05 2.0317975e-03 3.1067711e-01 6.5186745e-01
 3.5240747e-02 1.6919925e-04 1.1353009e-06 1.3724623e-08]",5,White,White,True,0,[302 202 677 578]
politician_young_34.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.8315082e-07],"[0.9988460499999999, 0.0011539651500000001]",20-29,24,32,Young,Middle,True,"[2.7230018e-07 1.0880956e-04 8.6227506e-02 8.2957673e-01 8.2950935e-02
 1.1313020e-03 4.3770719e-06 6.5204503e-08 5.8472405e-10]",1,White,White,True,0,[326 235 640 549]
politician_young_35.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.291086e-07],"[0.9993595000000001, 0.0006404216000000001]",20-29,29,46,Young,Middle,True,"[1.1794435e-07 2.4240212e-06 1.5634428e-03 4.9138430e-01 4.8361343e-01
 2.3199225e-02 2.3488754e-04 2.1781816e-06 2.4400480e-08]",4,White,White,True,0,[302 240 677 615]
politician_young_36.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.888692e-07],"[0.99999664, 3.375619e-06]",30-39,30,46,Middle,Middle,True,"[1.4308584e-07 3.2420778e-06 7.9858484e-04 2.8656039e-01 6.5131986e-01
 6.0397316e-02 9.1658131e-04 3.8084881e-06 3.9773884e-08]",5,White,White,True,0,[302 279 677 654]
politician_young_37.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.5586773e-08],"[0.999647, 0.0003529256]",30-39,28,52,Middle,Middle,False,"[1.5023336e-06 1.6301412e-05 2.5323560e-03 2.0503089e-01 6.6087997e-01
 1.2830319e-01 3.2056530e-03 2.9978472e-05 2.1104900e-07]",7,White,White,True,0,[302 316 677 692]
politician_young_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.4190263e-07],"[0.9998902, 0.00010979654]",30-39,31,47,Middle,Middle,True,"[2.9523551e-06 1.5458868e-04 1.2034552e-02 3.0866390e-01 6.1327761e-01
 6.5157637e-02 7.0228206e-04 6.4237825e-06 5.6199394e-08]",4,White,White,True,0,[302 202 677 578]
politician_young_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.4710453e-07],"[0.9999666, 3.3358530000000005e-05]",30-39,30,36,Middle,Middle,True,"[1.10630914e-07 2.31720037e-06 9.12411080e-04 3.95081013e-01
 5.82366228e-01 2.15431955e-02 9.40943428e-05 6.36605421e-07
 8.71079475e-09]",5,White,White,True,0,[326 267 640 581]
politician_young_4.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.0385762e-07],"[0.99977844, 0.00022156442]",20-29,27,40,Young,Middle,True,"[6.1552228e-08 4.7020571e-06 4.3410575e-03 7.2561550e-01 2.6748741e-01
 2.5448590e-03 6.4399569e-06 6.0878996e-08 7.3867384e-10]",2,White,White,True,0,[326 235 640 549]
politician_young_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 6.7227586e-07],"[0.9999528, 4.7202850000000005e-05]",30-39,30,45,Middle,Middle,True,"[1.6268082e-07 2.0450373e-06 1.5274202e-03 3.3408162e-01 6.2690949e-01
 3.7279233e-02 1.9900729e-04 1.0366181e-06 9.8715187e-09]",5,White,White,True,0,[326 235 640 549]
politician_young_41.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.9740546e-08],"[0.9993146, 0.00068544365]",20-29,26,45,Young,Middle,True,"[8.6206421e-07 7.8718687e-05 1.5063440e-02 5.8228761e-01 3.7866482e-01
 2.3574179e-02 3.2772406e-04 2.6430787e-06 2.2504302e-08]",1,White,White,True,0,[302 240 677 615]
politician_young_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.4038219e-06],"[0.9997838, 0.000216162]",30-39,30,41,Middle,Middle,True,"[7.2498011e-07 1.4770552e-05 3.0440928e-03 4.2317459e-01 5.4038811e-01
 3.2996759e-02 3.7792875e-04 3.1207353e-06 3.4990293e-08]",5,White,White,True,0,[326 299 640 611]
