image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.999840e-01 1.596936e-05],"[0.9999037, 9.627724e-05]",50-59,51,63,Middle,Old,True,"[3.2349915e-04 2.3276194e-04 9.9378219e-04 2.0058887e-04 1.3256220e-03
 3.1578068e-02 5.4695833e-01 4.1195384e-01 6.4334730e-03]",4,Indian,White,False,0,[407 185 624 403]
politician_indian_1.png,Male,Old,Indian,Male,Male,Male,True,[9.9987435e-01 1.2562089e-04],"[0.9983759999999999, 0.0016239369000000002]",60-69,59,78,Old,Old,False,"[3.4538079e-05 2.8347435e-05 1.1820260e-04 6.4395732e-05 1.6491216e-04
 1.7458977e-03 7.2428420e-02 7.9586977e-01 1.2954558e-01]",6,Indian,White,False,0,[302 279 677 654]
politician_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.999901e-01 9.884410e-06],"[0.9989171, 0.0010828740000000002]",50-59,50,75,Middle,Old,True,"[6.1165694e-05 4.3151213e-05 4.3839734e-04 1.1855149e-04 1.1728612e-03
 3.3453550e-02 6.6647649e-01 2.9597533e-01 2.2604959e-03]",5,Indian,Asian,False,0,[302 202 677 578]
politician_indian_11.png,Male,Old,Indian,Male,Male,Male,True,[9.9991930e-01 8.0774626e-05],"[0.9983356499999999, 0.0016643146999999999]",60-69,51,73,Old,Old,False,"[1.3632624e-05 9.2880236e-06 4.2222400e-05 2.5951042e-05 2.8817588e-04
 1.2182089e-02 4.0196389e-01 5.5625492e-01 2.9219810e-02]",14,Indian,Indian,True,0,[302 279 677 654]
politician_indian_12.png,Male,Old,Indian,Male,Male,Male,True,[9.9998546e-01 1.4573050e-05],"[0.9999473000000001, 5.2651414e-05]",60-69,51,73,Old,Old,False,"[6.7727681e-04 3.1625174e-04 5.6617521e-04 6.0629623e-05 4.4292054e-04
 1.2205667e-02 3.0310017e-01 6.6378367e-01 1.8847203e-02]",14,Indian,White,False,0,[363 241 624 503]
politician_indian_13.png,Male,Old,Indian,Male,Male,Male,True,[9.999992e-01 7.551165e-07],"[0.9995102, 0.000489802]",60-69,51,73,Old,Old,False,"[2.7745249e-04 3.2695231e-04 7.7766262e-04 1.0640234e-04 7.5659377e-04
 2.9774141e-02 4.7764561e-01 4.8252270e-01 7.8125717e-03]",14,Indian,Indian,True,0,[302 240 677 615]
politician_indian_14.png,Male,Old,Indian,Male,Male,Male,True,[9.9998295e-01 1.7040653e-05],"[0.9998274, 0.00017258504]",60-69,51,76,Old,Old,False,"[8.7370339e-05 6.6127606e-05 2.1393545e-04 5.5055170e-05 4.5634378e-04
 1.5376021e-02 4.3118161e-01 5.3351802e-01 1.9045448e-02]",14,Indian,Indian,True,0,[263 279 640 654]
politician_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999642e-01 3.5548335e-06],"[0.9996461499999999, 0.00035386056]",50-59,50,73,Middle,Old,True,"[1.1400750e-04 6.3159525e-05 2.4446522e-04 4.9096619e-05 8.3627808e-04
 2.6763478e-02 5.3313422e-01 4.3333068e-01 5.4645888e-03]",5,Indian,White,False,0,[294 215 744 665]
politician_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999648e-01 3.5221885e-06],"[0.9997314500000001, 0.00026846107]",50-59,51,63,Middle,Old,True,"[3.0124679e-04 2.5250175e-04 8.9555280e-04 1.5016922e-04 1.4327976e-03
 3.9470278e-02 6.0675073e-01 3.4778917e-01 2.9576228e-03]",4,Indian,Indian,True,0,[294 261 744 711]
politician_indian_17.png,Male,Old,Indian,Male,Male,Male,True,[9.9993134e-01 6.8632668e-05],"[0.9994279500000001, 0.0005719389400000001]",60-69,47,78,Old,Old,False,"[3.5995658e-05 2.4103965e-05 1.4004385e-04 8.7256041e-05 4.5897299e-04
 9.0456018e-03 2.6341537e-01 6.8472868e-01 4.2063955e-02]",18,Indian,White,False,0,[302 316 677 692]
