image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_female_0.png,Female,Middle,White,Female,Female,Female,True,[9.180316e-06 9.999908e-01],"[4.6126205e-05, 0.99995384]",30-39,39,41,Middle,Middle,True,"[1.48095625e-08 2.82984246e-07 1.68772283e-04 5.41598350e-02
 6.07278168e-01 3.19982678e-01 1.80741902e-02 3.34042852e-04
 2.02342062e-06]",4,White,White,True,0,[326 203 640 517]
politician_female_1.png,Female,Middle,White,Female,Female,Female,True,[2.3202451e-06 9.9999768e-01],"[1.6811396999999998e-05, 0.9999832000000001]",30-39,43,43,Middle,Middle,True,"[1.37442004e-08 2.40234749e-06 1.18534919e-03 2.64625639e-01
 6.16791844e-01 1.15904115e-01 1.47868495e-03 1.18113776e-05
 1.76231381e-07]",8,White,White,True,0,[302 240 677 615]
politician_female_10.png,Female,Middle,White,Female,Female,Female,True,[1.7229904e-05 9.9998271e-01],"[5.875691e-09, 1.0]",30-39,46,52,Middle,Middle,True,"[8.7870182e-09 1.3964927e-07 7.8054116e-05 4.1643217e-02 6.2547272e-01
 3.1651732e-01 1.6062984e-02 2.2388158e-04 1.6078325e-06]",11,White,White,True,0,[302 240 677 615]
politician_female_11.png,Female,Middle,White,Female,Female,Female,True,[9.2833955e-07 9.9999911e-01],"[6.0608152e-07, 0.9999994]",40-49,42,54,Middle,Middle,True,"[1.2940401e-08 1.4732802e-07 2.0525991e-05 7.0267543e-03 3.1667814e-01
 6.0999078e-01 6.4685456e-02 1.5924298e-03 5.8303713e-06]",3,White,White,True,0,[302 240 677 615]
politician_female_12.png,Female,Middle,White,Female,Female,Female,True,[1.0108996e-05 9.9998993e-01],"[7.249575e-06, 0.99999275]",30-39,36,58,Middle,Middle,True,"[8.3281918e-08 1.7493038e-06 3.9403519e-04 8.1167959e-02 6.4490765e-01
 2.5906280e-01 1.4260942e-02 2.0371849e-04 1.0249710e-06]",1,White,White,True,0,[326 267 640 581]
politician_female_13.png,Female,Middle,White,Female,Female,Female,True,[3.891584e-06 9.999961e-01],"[0.00012513736, 0.9998748000000001]",30-39,39,40,Middle,Middle,True,"[1.1118506e-08 1.3871095e-06 7.5492263e-04 2.4663921e-01 6.7953956e-01
 7.1803793e-02 1.2453486e-03 1.5552516e-05 1.9257033e-07]",4,White,White,True,0,[358 235 670 549]
politician_female_14.png,Female,Middle,White,Female,Female,Female,True,[7.370785e-07 9.999992e-01],"[5.786856e-07, 0.9999994]",30-39,44,38,Middle,Middle,True,"[1.1142752e-08 4.1542745e-07 2.0984985e-04 8.9831643e-02 6.6013873e-01
 2.3851989e-01 1.1095140e-02 2.0262937e-04 1.6923731e-06]",9,White,White,True,0,[363 241 624 503]
politician_female_15.png,Female,Middle,White,Female,Female,Female,True,[2.3719134e-05 9.9997628e-01],"[2.3363132e-06, 0.9999975999999999]",40-49,51,42,Middle,Middle,True,"[4.30508855e-08 3.43126686e-07 5.49751967e-05 1.47173880e-02
 3.09188277e-01 5.65877557e-01 1.05117366e-01 4.98919794e-03
 5.48113385e-05]",6,White,White,True,0,[358 235 670 549]
politician_female_16.png,Female,Middle,White,Female,Female,Female,True,[1.1079616e-05 9.9998891e-01],"[1.1775171999999999e-05, 0.9999882]",30-39,38,63,Middle,Old,True,"[5.0062013e-08 1.2402925e-06 4.9636897e-04 8.5056841e-02 5.6928682e-01
 3.2149968e-01 2.3126949e-02 5.2645762e-04 5.5921132e-06]",3,White,White,True,0,[326 203 640 517]
politician_female_17.png,Female,Middle,White,Female,Female,Female,True,[1.124637e-05 9.999888e-01],"[0.00025393525, 0.9997459999999999]",30-39,45,59,Middle,Middle,True,"[1.0056808e-07 2.2144502e-06 4.3292093e-04 7.1679398e-02 4.9370265e-01
 3.8048339e-01 5.1611684e-02 2.0422225e-03 4.5384630e-05]",10,White,White,True,0,[302 240 677 615]
politician_female_18.png,Female,Middle,White,Female,Female,Female,True,[1.1942378e-05 9.9998808e-01],"[4.190272e-08, 1.0]",30-39,37,42,Middle,Middle,True,"[8.8208623e-09 2.0384821e-06 2.8032190e-03 3.3457771e-01 6.1379015e-01
 4.8092224e-02 7.2521489e-04 9.3415456e-06 1.1435458e-07]",2,White,White,True,0,[302 279 677 654]
politician_female_19.png,Female,Middle,White,Female,Female,Female,True,[4.2151660e-05 9.9995786e-01],"[0.0019892687, 0.9980108]",30-39,38,37,Middle,Middle,True,"[2.3452216e-08 8.3679777e-07 4.4180284e-04 1.0326250e-01 6.8812150e-01
 2.0146544e-01 6.6014705e-03 1.0556872e-04 9.1718550e-07]",3,White,White,True,0,[294 168 744 619]
