image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_white_0.png,Male,Old,White,Male,Male,Male,True,[9.9998856e-01 1.1463594e-05],"[0.9984902, 0.0015098053]",60-69,53,76,Old,Old,False,"[4.0101630e-05 9.0878284e-06 5.4986143e-05 8.7620747e-06 1.3683672e-04
 4.1240603e-03 2.6660061e-01 7.1463871e-01 1.4386772e-02]",12,White,White,True,0,[248 215 698 665]
politician_white_1.png,Male,Old,White,Male,Male,Male,True,[9.9970812e-01 2.9190019e-04],"[0.9995656599999999, 0.0004343841]",60-69,54,80,Old,Old,False,"[1.3186494e-05 9.0489875e-06 7.6621094e-05 1.4363509e-05 1.7977590e-04
 6.5667368e-03 3.5152677e-01 6.2243700e-01 1.9176511e-02]",11,White,White,True,0,[248 261 698 711]
politician_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5568684e-07],"[0.9997839000000001, 0.00021604186000000002]",50-59,52,78,Middle,Old,True,"[4.1296127e-05 1.2570025e-05 4.9834591e-05 1.2848495e-05 8.0834137e-04
 4.7315523e-02 6.8009788e-01 2.7028561e-01 1.3760732e-03]",3,White,White,True,0,[339 316 715 692]
politician_white_11.png,Male,Old,White,Male,Male,Male,True,[9.9999911e-01 8.9871753e-07],"[0.9986645, 0.0013354592]",60-69,55,79,Old,Old,False,"[5.6909779e-05 9.7265847e-06 3.7688606e-05 2.2131144e-05 5.5916404e-04
 1.6595421e-02 4.4270852e-01 5.3519231e-01 4.8181354e-03]",10,White,White,True,0,[302 202 677 578]
politician_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998629e-01 1.3689538e-05],"[0.9990524000000001, 0.00094757125]",50-59,34,77,Middle,Old,True,"[2.4282956e-06 1.8482484e-06 2.8424014e-05 1.8752980e-05 5.8063550e-04
 3.3064663e-02 7.9622543e-01 1.6749613e-01 2.5815940e-03]",21,White,White,True,0,[294 267 608 581]
politician_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9996823e-01 3.1759806e-05],"[0.9995777, 0.00042229969999999997]",50-59,54,79,Middle,Old,True,"[2.3920587e-05 1.1171053e-05 7.0919123e-05 8.6001437e-06 2.7229259e-04
 1.5333257e-02 5.7522255e-01 4.0496945e-01 4.0878481e-03]",1,White,White,True,0,[302 240 677 615]
politician_white_14.png,Male,Old,White,Male,Male,Male,True,[9.9999750e-01 2.5257877e-06],"[0.999729, 0.00027099464]",60-69,55,81,Old,Old,False,"[7.09637152e-06 2.22194512e-06 1.97364170e-05 5.52972278e-06
 8.85304762e-05 2.99488357e-03 2.78555185e-01 7.03238010e-01
 1.50888115e-02]",10,White,White,True,0,[326 267 640 581]
politician_white_15.png,Male,Old,White,Male,Male,Male,True,[9.9999815e-01 1.8678572e-06],"[0.99960655, 0.00039344206]",60-69,46,80,Old,Old,False,"[6.2514504e-05 2.4985360e-05 1.0254969e-04 2.4135945e-05 7.0292800e-04
 2.1670043e-02 4.7581792e-01 4.9578249e-01 5.8123707e-03]",19,White,White,True,0,[326 267 640 581]
politician_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.030015e-07],"[0.9991437500000001, 0.0008562791]",50-59,53,81,Middle,Old,True,"[3.1491284e-06 7.5976220e-07 7.0863425e-06 4.2723259e-06 2.7264224e-04
 1.8034704e-02 6.3784403e-01 3.4088591e-01 2.9475021e-03]",2,White,White,True,0,[358 235 670 549]
politician_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999183e-01 8.2175566e-06],"[0.9996058999999999, 0.0003942224]",50-59,46,76,Middle,Old,True,"[1.8791714e-05 6.5080371e-06 4.7452741e-05 1.0205980e-05 1.8836792e-04
 9.3562007e-03 5.0325173e-01 4.8127905e-01 5.8417483e-03]",9,White,White,True,0,[248 215 698 665]
politician_white_18.png,Male,Old,White,Male,Male,Male,True,[9.9997556e-01 2.4460493e-05],"[0.99960785, 0.00039218999999999994]",60-69,56,77,Old,Old,False,"[1.2675400e-05 4.9810278e-06 2.9584471e-05 4.9915916e-06 8.5070897e-05
 3.7244663e-03 2.4025497e-01 7.2022104e-01 3.5662167e-02]",9,White,White,True,0,[326 235 640 549]
politician_white_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3436603e-06],"[0.999413, 0.00058705743]",50-59,38,68,Middle,Old,True,"[4.1824958e-05 2.3582224e-05 1.7013833e-04 2.0321851e-05 6.3249288e-04
 3.0926542e-02 6.7008382e-01 2.9676595e-01 1.3353009e-03]",17,White,White,True,0,[326 235 640 549]
politician_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.9800636e-07],"[0.9998565, 0.00014350693]",50-59,48,77,Middle,Old,True,"[2.12773721e-05 3.20114532e-06 1.85421522e-05 1.33225085e-05
 6.34645985e-04 2.58073285e-02 5.40922582e-01 4.29884017e-01
 2.69517582e-03]",7,White,White,True,0,[326 267 640 581]
politician_white_20.png,Male,Middle,White,Male,Male,Male,True,[9.9982357e-01 1.7644068e-04],"[0.9992962, 0.0007037524]",50-59,53,71,Middle,Old,True,"[7.2901668e-05 1.9797113e-05 9.8718105e-05 1.9568044e-05 4.1977479e-04
 1.7900646e-02 6.1908495e-01 3.5723788e-01 5.1457724e-03]",2,White,White,True,0,[294 261 744 711]
politician_white_21.png,Male,Old,White,Male,Male,Male,True,[9.9999762e-01 2.4402675e-06],"[0.99978714, 0.0002128898]",60-69,48,75,Old,Old,False,"[4.1866959e-05 8.5769689e-06 5.1014653e-05 7.3062611e-06 2.6591259e-04
 1.2136401e-02 4.5719177e-01 5.2645713e-01 3.8400774e-03]",17,White,White,True,0,[358 267 670 581]
politician_white_22.png,Male,Old,White,Male,Male,Male,True,[9.9999934e-01 6.8590350e-07],"[0.9995425, 0.00045749489999999995]",60-69,51,78,Old,Old,False,"[2.30349906e-05 5.07854747e-06 4.26780389e-05 1.15585162e-05
 3.41989769e-04 1.13935135e-02 3.65378171e-01 6.17825031e-01
 4.97891894e-03]",14,White,White,True,0,[302 279 677 654]
politician_white_23.png,Male,Old,White,Male,Male,Male,True,[9.9999946e-01 5.1485392e-07],"[0.9992270999999999, 0.0007729208]",60-69,54,81,Old,Old,False,"[1.3068014e-05 3.5019564e-06 2.3780824e-05 5.8496939e-06 1.3306027e-04
 4.6381815e-03 2.9614943e-01 6.8531245e-01 1.3720717e-02]",11,White,White,True,0,[326 235 640 549]
politician_white_24.png,Male,Old,White,Male,Male,Male,True,[9.9989706e-01 1.0294870e-04],"[0.9987615, 0.0012385367]",60-69,51,77,Old,Old,False,"[3.9510047e-05 1.0761664e-05 5.4688709e-05 1.6343920e-05 3.6141957e-04
 1.2242156e-02 4.2245775e-01 5.4864872e-01 1.6168602e-02]",14,White,White,True,0,[248 261 698 711]
politician_white_25.png,Male,Old,White,Male,Male,Male,True,[9.999150e-01 8.497574e-05],"[0.9979568000000001, 0.0020432916000000002]",60-69,53,80,Old,Old,False,"[3.80209895e-05 1.39757685e-05 7.34842906e-05 8.22609945e-06
 1.52213193e-04 8.00923817e-03 4.43272710e-01 5.38462043e-01
 9.97024868e-03]",12,White,White,True,0,[326 172 640 485]
