image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.999382e-01 6.175964e-05],"[0.9995795, 0.000420567]",60-69,58,80,Old,Old,False,"[9.1016364e-06 5.7975285e-06 3.7424681e-05 9.6739814e-06 5.0827508e-05
 1.0680949e-03 1.2703528e-01 7.8903145e-01 8.2752377e-02]",7,White,White,True,0,[248 215 698 665]
politician_elderly_1.png,Male,Old,White,Male,Male,Male,True,[0.99871135 0.00128869],"[0.9990002, 0.0009998555]",60-69,54,80,Old,Old,False,"[1.3182214e-05 1.2474745e-05 7.5611213e-05 1.2878667e-05 9.6210410e-05
 1.9165208e-03 1.5221222e-01 7.1089637e-01 1.3476457e-01]",11,White,White,True,0,[302 279 677 654]
politician_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9998021e-01 1.9825311e-05],"[0.9999800999999999, 1.9870494e-05]",60-69,56,78,Old,Old,False,"[7.8058532e-05 3.9018454e-05 1.0307388e-04 1.8308525e-05 1.6868733e-04
 5.0784121e-03 2.8572458e-01 6.9026858e-01 1.8521320e-02]",9,White,White,True,0,[248 261 698 711]
politician_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9998415e-01 1.5812921e-05],"[0.9997293, 0.00027060632]",60-69,56,81,Old,Old,False,"[9.9427798e-06 2.6243931e-06 4.2833422e-06 2.2262520e-06 1.2222575e-05
 1.6907930e-04 2.8810091e-02 7.3035651e-01 2.4063297e-01]",9,White,Asian,False,0,[302 279 677 654]
politician_elderly_12.png,Male,Old,White,Male,Male,Male,True,[0.9985013  0.00149865],"[0.9992873400000001, 0.00071269795]",60-69,56,81,Old,Old,False,"[7.7542736e-06 2.9290816e-06 1.0468553e-05 1.9726610e-06 1.4244864e-05
 3.0468611e-04 5.4266486e-02 7.0634550e-01 2.3904593e-01]",9,White,Asian,False,0,[294 235 608 549]
politician_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9994236e-01 5.7623700e-05],"[0.99847916, 0.0015208538]",60-69,53,80,Old,Old,False,"[2.7038195e-05 1.6550039e-05 6.3575739e-05 7.4817303e-06 6.5362474e-05
 1.9188321e-03 1.8540862e-01 7.6481277e-01 4.7679860e-02]",12,White,White,True,0,[302 279 677 654]
politician_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.999892e-01 1.075865e-05],"[0.9999093000000001, 9.069664e-05]",60-69,60,80,Old,Old,False,"[6.4425103e-06 1.9532954e-06 9.3877179e-06 4.5492447e-06 2.6459622e-05
 5.2728323e-04 8.8750213e-02 8.1479901e-01 9.5874690e-02]",5,White,Asian,False,0,[248 261 698 711]
politician_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9998355e-01 1.6445600e-05],"[0.9996751399999999, 0.00032490667]",60-69,58,79,Old,Old,False,"[3.1615800e-05 1.1161791e-05 4.1128682e-05 9.0225376e-06 7.4897791e-05
 1.5028834e-03 1.2551691e-01 8.1551385e-01 5.7298575e-02]",7,White,White,True,0,[302 279 677 654]
politician_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9994892e-01 5.1026018e-05],"[0.9969141399999999, 0.0030858522999999997]",60-69,61,83,Old,Old,True,"[1.4726251e-05 9.8115434e-06 5.2173709e-05 9.9142653e-06 6.8016489e-05
 1.4697998e-03 1.3560943e-01 7.6679718e-01 9.5968947e-02]",4,White,White,True,0,[302 240 677 615]
politician_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9969649e-01 3.0352199e-04],"[0.9996683000000001, 0.00033178248]",60-69,54,82,Old,Old,False,"[2.4127425e-05 1.0769295e-05 5.1463889e-05 1.0450927e-05 7.5718905e-05
 1.7355661e-03 1.4516708e-01 7.5277871e-01 1.0014621e-01]",11,White,White,True,0,[302 316 677 692]
politician_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.9998605e-01 1.3931986e-05],"[0.9998802000000001, 0.00011978507]",60-69,56,79,Old,Old,False,"[3.6010577e-05 9.0170597e-06 2.5845373e-05 6.2132672e-06 7.5462514e-05
 1.9328302e-03 1.3838333e-01 8.1098992e-01 4.8541337e-02]",9,White,White,True,0,[302 279 677 654]
politician_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.9999714e-01 2.8380491e-06],"[0.9999508, 4.923411e-05]",60-69,50,79,Old,Old,False,"[1.5156895e-05 9.9351673e-06 9.7551507e-05 1.3434720e-05 1.5344443e-04
 4.5041107e-03 2.6323402e-01 7.1880436e-01 1.3167955e-02]",15,White,White,True,0,[294 235 608 549]
politician_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.9997783e-01 2.2148735e-05],"[0.9997684499999999, 0.00023156494]",60-69,47,80,Old,Old,False,"[1.5835407e-05 8.8274519e-06 3.5380694e-05 6.0738817e-06 6.1121274e-05
 2.0476473e-03 2.0100716e-01 7.5338006e-01 4.3437943e-02]",18,White,White,True,0,[302 279 677 654]
politician_elderly_20.png,Male,Old,White,Male,Male,Male,True,[9.9998403e-01 1.5969239e-05],"[0.9995814, 0.00041862942]",60-69,56,74,Old,Old,False,"[3.7783600e-05 1.2456442e-05 6.4941836e-05 3.4711305e-05 4.4339951e-04
 1.1008347e-02 4.3722850e-01 5.3927439e-01 1.1895474e-02]",9,White,White,True,0,[326 203 640 517]
politician_elderly_21.png,Male,Old,White,Male,Male,Male,True,[9.9999851e-01 1.5132416e-06],"[0.99988174, 0.00011820898]",60-69,56,80,Old,Old,False,"[2.0816055e-05 6.4031437e-06 2.5881971e-05 6.4198234e-06 7.4698837e-05
 1.1796510e-03 9.0359442e-02 8.6545396e-01 4.2872760e-02]",9,White,White,True,0,[302 279 677 654]
politician_elderly_22.png,Male,Old,White,Male,Male,Male,True,[9.99988019e-01 1.20239165e-05],"[0.9996431, 0.0003569162]",60-69,56,81,Old,Old,False,"[1.0616384e-05 2.8587485e-06 1.7971584e-05 4.1530075e-06 4.7929556e-05
 1.0731505e-03 1.0985549e-01 8.3814424e-01 5.0843645e-02]",9,White,White,True,0,[302 279 677 654]
politician_elderly_23.png,Male,Old,White,Male,Male,Male,True,[9.9999905e-01 9.2061498e-07],"[0.9987266499999999, 0.0012733424]",60-69,54,80,Old,Old,False,"[9.4872348e-06 3.2882292e-06 1.9776724e-05 6.6170996e-06 5.9198683e-05
 1.1501434e-03 9.9875495e-02 8.5602242e-01 4.2853575e-02]",11,White,White,True,0,[326 235 640 549]
politician_elderly_24.png,Male,Old,White,Male,Male,Male,True,[9.998839e-01 1.161732e-04],"[0.99793846, 0.0020615248]",60-69,56,78,Old,Old,False,"[2.8185015e-05 9.2030450e-06 4.4973836e-05 8.8106990e-06 1.0486345e-04
 2.6505068e-03 2.0178746e-01 7.5886917e-01 3.6496893e-02]",9,White,White,True,0,[302 240 677 615]
politician_elderly_25.png,Male,Old,White,Male,Male,Male,True,[9.9997544e-01 2.4525767e-05],"[0.9975049, 0.0024950728]",60-69,55,82,Old,Old,False,"[3.2465090e-05 8.9473342e-06 3.4593864e-05 4.9045657e-06 5.8598362e-05
 2.4368148e-03 2.1750320e-01 7.5322896e-01 2.6691457e-02]",10,White,White,True,0,[302 279 677 654]
politician_elderly_26.png,Male,Old,White,Male,Male,Male,True,[9.9995297e-01 4.7056878e-05],"[0.9996814999999999, 0.00031853054]",60-69,52,79,Old,Old,False,"[1.3032430e-05 1.1066315e-05 9.6417971e-05 1.6239181e-05 2.0084303e-04
 6.2211212e-03 3.6948544e-01 6.0273361e-01 2.1222243e-02]",13,White,White,True,0,[302 240 677 615]
politician_elderly_27.png,Male,Old,White,Male,Male,Male,True,[9.9999106e-01 8.9339137e-06],"[0.9984797000000001, 0.001520289]",60-69,57,80,Old,Old,False,"[1.6725679e-05 8.5737774e-06 2.5006773e-05 5.1807633e-06 4.8713184e-05
 8.3692471e-04 8.0629364e-02 8.2132900e-01 9.7100541e-02]",8,White,White,True,0,[302 279 677 654]
politician_elderly_28.png,Male,Old,White,Male,Male,Male,True,[9.9998415e-01 1.5815285e-05],"[0.9997584500000001, 0.00024163196]",60-69,57,82,Old,Old,False,"[1.6393438e-05 4.2739171e-06 1.3767274e-05 5.1930097e-06 3.5785702e-05
 6.8030140e-04 8.9266963e-02 8.0820143e-01 1.0177599e-01]",8,White,White,True,0,[326 235 640 549]
politician_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.9980038e-01 1.9961651e-04],"[0.9975803999999999, 0.0024195497]",60-69,53,79,Old,Old,False,"[5.0646697e-05 2.0037605e-05 9.0886184e-05 2.5273404e-05 2.1458571e-04
 3.1963363e-03 1.9552089e-01 7.1405321e-01 8.6828187e-02]",12,White,White,True,0,[326 203 640 517]
politician_elderly_3.png,Male,Old,White,Male,Male,Male,True,[9.999936e-01 6.363927e-06],"[0.9990266, 0.00097343154]",60-69,52,82,Old,Old,False,"[6.5445606e-06 3.2970929e-06 2.3942890e-05 7.6912238e-06 8.8625886e-05
 2.3568207e-03 2.0680998e-01 7.4476939e-01 4.5933638e-02]",13,White,White,True,0,[358 267 670 581]
politician_elderly_30.png,Male,Old,White,Male,Male,Male,True,[9.9995923e-01 4.0787185e-05],"[0.99917755, 0.0008224181]",60-69,59,80,Old,Old,False,"[1.16832729e-04 7.09222659e-05 1.21701814e-04 2.25253625e-05
 1.79547802e-04 2.49667745e-03 1.03700154e-01 7.77783096e-01
 1.15508638e-01]",6,White,White,True,0,[326 267 640 581]
