image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_black_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 8.8550166e-08],"[0.99876526, 0.00123483084]",40-49,46,64,Middle,Old,True,"[4.7456647e-06 5.5037499e-06 6.7076842e-05 9.1299735e-04 3.4297515e-02
 4.9832755e-01 4.4921890e-01 1.6889714e-02 2.7598478e-04]",1,Black,Black,True,0,[248 215 698 665]
politician_black_1.png,Male,Old,Black,Male,Male,Male,True,[9.999992e-01 7.799738e-07],"[0.9992405, 0.0007594933]",60-69,51,71,Old,Old,False,"[1.02189433e-05 2.57384145e-05 1.16422365e-04 2.07857505e-04
 2.13495968e-03 4.97841239e-02 4.64459419e-01 4.69111830e-01
 1.41494302e-02]",14,Black,Black,True,0,[302 240 677 615]
politician_black_10.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.2713083e-08],"[0.9989797, 0.0010201751000000002]",40-49,43,47,Middle,Middle,True,"[5.8263214e-07 5.4861184e-06 2.5169650e-04 9.7781522e-03 1.0919997e-01
 5.5877668e-01 3.0947626e-01 1.2193099e-02 3.1810778e-04]",2,Black,Black,True,0,[326 235 640 549]
politician_black_11.png,Male,Middle,Black,Male,Male,Male,True,[9.9999791e-01 2.0619614e-06],"[0.9975893, 0.0024107355]",50-59,52,67,Middle,Old,True,"[2.4397284e-06 3.3383976e-06 2.7401187e-05 1.1554605e-04 2.0590336e-03
 7.0513614e-02 7.4691689e-01 1.7642672e-01 3.9350232e-03]",3,Black,Black,True,0,[202 183 743 724]
politician_black_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.3848523e-07],"[0.997023, 0.0029769196999999996]",40-49,40,53,Middle,Middle,True,"[7.70093834e-07 3.18590469e-06 1.28066793e-04 1.52770048e-02
 2.60695636e-01 6.00213766e-01 1.20603025e-01 2.98031908e-03
 9.82036872e-05]",5,Black,Black,True,0,[302 165 677 540]
politician_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 6.882848e-09],"[0.9995422, 0.00045780904999999996]",40-49,45,59,Middle,Middle,True,"[1.8420101e-07 5.1343358e-07 6.2306732e-05 1.8119110e-02 2.9105541e-01
 6.1985737e-01 7.0020936e-02 8.6717273e-04 1.7050292e-05]",0,Black,Black,True,0,[294 215 744 665]
politician_black_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.1676268e-08],"[0.9968468, 0.0031532490000000003]",50-59,53,68,Middle,Old,True,"[4.33790992e-05 6.01300708e-05 2.07882069e-04 2.32887382e-04
 3.67194228e-03 1.13597475e-01 6.17474020e-01 2.60873318e-01
 3.83897172e-03]",2,Black,Black,True,0,[339 165 715 540]
politician_black_15.png,Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.8658749e-07],"[0.9868246, 0.013175372000000001]",50-59,52,70,Middle,Old,True,"[5.0292755e-07 9.3575517e-07 1.2848065e-05 7.1983188e-05 1.0783483e-03
 3.4766361e-02 6.1691129e-01 3.3901262e-01 8.1451023e-03]",3,Black,Black,True,0,[358 203 670 517]
politician_black_16.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 3.8340850e-08],"[0.9998298, 0.00017016727]",50-59,51,60,Middle,Middle,True,"[9.3086959e-07 1.0979252e-06 2.0379448e-05 6.2713376e-04 2.3945889e-02
 4.3010676e-01 5.2405626e-01 2.0858692e-02 3.8294063e-04]",4,Black,Black,True,0,[263 316 640 692]
politician_black_17.png,Male,Middle,Black,Male,Male,Male,True,[9.9999905e-01 9.0972429e-07],"[0.99960526, 0.00039477937]",40-49,44,51,Middle,Middle,True,"[1.7675862e-07 6.1451652e-07 3.4969911e-05 8.4539242e-03 1.7372993e-01
 6.6875082e-01 1.4667176e-01 2.2844318e-03 7.3364921e-05]",1,Black,Black,True,0,[326 172 640 485]
