image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999589e-01 4.1328854e-06],"[0.99928764, 0.0007123251]",50-59,52,71,Middle,Old,True,"[3.0296393e-05 8.7714270e-06 7.4454954e-05 1.3505386e-05 3.8911114e-04
 1.9016206e-02 6.1977857e-01 3.5861489e-01 2.0741350e-03]",3,White,White,True,0,[326 235 640 549]
politician_male_1.png,Male,Old,White,Male,Male,Male,True,[9.999923e-01 7.687425e-06],"[0.99962845, 0.0003715845]",60-69,50,76,Old,Old,False,"[2.1769050e-05 9.6487256e-06 5.7069574e-05 1.3232971e-05 2.7698750e-04
 1.1742291e-02 4.1962609e-01 5.6130123e-01 6.9516292e-03]",15,White,White,True,0,[339 279 715 654]
politician_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 1.9768531e-06],"[0.9999250000000001, 7.501800999999999e-05]",50-59,37,69,Middle,Old,True,"[2.4079909e-05 1.2998322e-05 5.2958760e-05 4.0719104e-05 2.0116190e-03
 9.1894194e-02 8.1767333e-01 8.7688871e-02 6.0123712e-04]",18,White,White,True,0,[326 235 640 549]
politician_male_11.png,Male,Old,White,Male,Male,Male,True,[9.9999821e-01 1.7547875e-06],"[0.9997699, 0.00023018938]",60-69,53,71,Old,Old,False,"[2.70797773e-05 7.75624812e-06 4.89973936e-05 1.56901515e-05
 3.02293192e-04 1.05468985e-02 4.47432578e-01 5.35522997e-01
 6.09575352e-03]",12,White,White,True,0,[326 235 640 549]
politician_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.8664393e-07],"[0.999143, 0.0008569857]",50-59,44,64,Middle,Old,True,"[2.3088456e-05 1.0223582e-05 5.4157867e-05 4.0484381e-05 4.2394283e-03
 1.7917371e-01 7.5183344e-01 6.4458728e-02 1.6677201e-04]",11,White,White,True,0,[339 240 715 615]
politician_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.999856e-01 1.438225e-05],"[0.9997824, 0.00021757428]",50-59,53,75,Middle,Old,True,"[2.2185215e-05 1.4754275e-05 1.2884903e-04 2.3227443e-05 9.1136748e-04
 4.4306565e-02 7.0968664e-01 2.4341024e-01 1.4962261e-03]",2,White,White,True,0,[326 203 640 517]
politician_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999285e-01 7.1710019e-06],"[0.99992836, 7.162076e-05]",50-59,54,78,Middle,Old,True,"[1.7509723e-05 4.7948024e-06 3.4497203e-05 1.1168677e-05 3.8070741e-04
 1.5542837e-02 5.7875711e-01 4.0049523e-01 4.7562928e-03]",1,White,White,True,0,[326 267 640 581]
politician_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9995756e-01 4.2414096e-05],"[0.999248, 0.0007519796500000001]",50-59,57,75,Middle,Old,True,"[2.4504381e-05 1.0551060e-05 5.2148222e-05 1.1749496e-05 2.5224499e-04
 1.0272351e-02 5.1275617e-01 4.6626571e-01 1.0354544e-02]",2,White,White,True,0,[326 299 640 611]
politician_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.3098523e-07],"[0.9994914, 0.00050855994]",50-59,53,76,Middle,Old,True,"[4.2981110e-06 1.5816249e-06 2.0715184e-05 8.0308655e-06 4.1175509e-04
 2.2015642e-02 6.4229846e-01 3.3241379e-01 2.8256658e-03]",2,White,White,True,0,[302 240 677 615]
politician_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7417368e-06],"[0.9995667, 0.00043328978]",50-59,49,73,Middle,Old,True,"[1.4397200e-05 7.0931824e-06 7.7682249e-05 2.4523228e-05 7.7782467e-04
 4.2755611e-02 8.0887508e-01 1.4696091e-01 5.0688215e-04]",6,White,White,True,0,[363 241 624 503]
politician_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.6634869e-07],"[0.9997458, 0.00025419882]",50-59,56,75,Middle,Old,True,"[2.7549486e-05 2.3008712e-05 1.3310854e-04 2.2660746e-05 1.2040662e-03
 5.4330118e-02 7.3638767e-01 2.0674060e-01 1.1312655e-03]",1,White,White,True,0,[326 203 640 517]
politician_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.999978e-01 2.185007e-06],"[0.9998741, 0.00012586136]",50-59,38,65,Middle,Old,True,"[4.2761723e-05 1.7393546e-05 8.2061531e-05 3.6258349e-05 2.0554741e-03
 9.3078837e-02 7.9396158e-01 1.1032606e-01 3.9967051e-04]",17,White,White,True,0,[263 279 640 654]
politician_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2687384e-07],"[0.9996596, 0.00034051895]",50-59,45,74,Middle,Old,True,"[3.98606431e-07 2.95651063e-07 6.02533373e-06 1.51402282e-05
 1.52735435e-03 1.14359654e-01 8.41046512e-01 4.28132638e-02
 2.31290847e-04]",10,White,White,True,0,[326 235 640 549]
