image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_asian_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2358493e-08],"[0.99836, 0.001639973]",50-59,49,65,Middle,Old,True,"[4.8516222e-07 5.5618818e-07 2.8095119e-05 5.0943892e-04 3.3200778e-02
 3.2963496e-01 4.7126013e-01 1.6484185e-01 5.2373699e-04]",6,Asian,Asian,True,0,[339 165 715 540]
politician_asian_1.png,Male,Old,Asian,Male,Male,Male,True,[9.9999988e-01 5.6629233e-08],"[0.9994311, 0.0005689345]",60-69,54,77,Old,Old,False,"[3.8824723e-07 1.6173537e-07 2.1468807e-06 1.6096446e-05 8.5977220e-04
 3.8608227e-02 4.0742078e-01 5.4901659e-01 4.0758518e-03]",11,Asian,Asian,True,0,[302 202 677 578]
politician_asian_10.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.376665e-09],"[0.9996903, 0.00030967671]",40-49,40,60,Middle,Middle,True,"[1.3809437e-06 5.8427268e-06 6.8295434e-05 1.4484773e-03 6.4395919e-02
 4.7683835e-01 4.0758982e-01 4.9515262e-02 1.3665720e-04]",5,Asian,Asian,True,0,[248 215 698 665]
politician_asian_11.png,Male,Old,Asian,Male,Male,Male,True,[9.9999964e-01 3.5126072e-07],"[0.99915375, 0.00084629916]",60-69,55,71,Old,Old,False,"[1.3820052e-06 8.5198502e-07 5.4185557e-06 1.6127229e-05 8.1334810e-04
 3.3503145e-02 3.9406237e-01 5.6660455e-01 4.9927668e-03]",10,Asian,Asian,True,0,[358 235 670 549]
politician_asian_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.0825636e-09],"[0.9992005, 0.0007995177]",40-49,40,63,Middle,Old,True,"[1.1768644e-07 2.5028814e-07 1.4567941e-05 1.7406308e-03 1.0917347e-01
 5.8144909e-01 2.7807608e-01 2.9463071e-02 8.2698629e-05]",5,Asian,Asian,True,0,[248 261 698 711]
politician_asian_13.png,Male,Old,Asian,Male,Male,Male,True,[9.999999e-01 8.202479e-08],"[0.9995651999999999, 0.00043476887]",60-69,52,76,Old,Old,False,"[1.5046514e-06 1.5320702e-06 2.2591681e-05 2.1079513e-05 1.0980542e-03
 3.9274663e-02 4.5035124e-01 5.0663894e-01 2.5904116e-03]",13,Asian,Asian,True,0,[326 235 640 549]
politician_asian_14.png,Male,Old,Asian,Male,Male,Male,True,[9.9999994e-01 5.6666671e-08],"[0.9980475, 0.0019525406]",60-69,52,69,Old,Old,False,"[8.8450014e-07 5.8550552e-07 3.2268624e-06 1.2719299e-05 5.3741690e-04
 2.2141244e-02 3.6279729e-01 6.0646981e-01 8.0368621e-03]",13,Asian,Asian,True,0,[326 203 640 517]
politician_asian_15.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.5510064e-08],"[0.9986812999999999, 0.0013186738]",50-59,47,69,Middle,Old,True,"[1.3802858e-07 1.3889705e-07 3.4133827e-06 7.3792449e-05 6.5044207e-03
 1.8725960e-01 6.1175132e-01 1.9385600e-01 5.5111025e-04]",8,Asian,Asian,True,0,[302 279 677 654]
politician_asian_16.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.3663289e-08],"[0.9956386, 0.004361448]",40-49,37,54,Middle,Middle,True,"[4.62034677e-07 1.32865432e-06 2.92833720e-05 1.89349812e-03
 1.12831034e-01 5.48004866e-01 3.16940546e-01 2.02437472e-02
 5.52473903e-05]",8,Asian,Asian,True,0,[302 240 677 615]
politician_asian_17.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.586424e-08],"[0.9993228999999999, 0.0006771807]",50-59,51,75,Middle,Old,True,"[9.1398493e-07 1.1387588e-06 1.9138955e-05 3.1079107e-04 1.8173901e-02
 3.2963228e-01 4.9710941e-01 1.5408787e-01 6.6457962e-04]",4,Asian,Asian,True,0,[263 202 640 578]
politician_asian_18.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2384352e-08],"[0.9983086400000001, 0.0016912812999999999]",40-49,52,60,Middle,Middle,True,"[9.27859602e-08 1.35402985e-07 6.68956454e-06 5.29275218e-04
 5.54248504e-02 5.32225966e-01 3.63652766e-01 4.80406508e-02
 1.19547054e-04]",7,Asian,Asian,True,0,[339 202 715 578]
