image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_female_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[9.5880947e-05 9.9990416e-01],"[0.0008577091, 0.9991423]",20-29,30,24,Young,Young,False,"[1.4039217e-08 2.2096630e-05 6.2447943e-02 8.1139606e-01 1.2496170e-01
 1.1661687e-03 5.9367944e-06 9.0442157e-08 7.6528928e-10]",5,White,White,True,0,[385 185 602 403]
professional athlete_female_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[8.5589966e-07 9.9999917e-01],"[9.738703e-05, 0.9999026000000001]",20-29,27,30,Young,Middle,True,"[4.8567267e-10 4.1859839e-06 3.7747405e-02 8.1842589e-01 1.4332603e-01
 4.9571786e-04 7.5652571e-07 4.5042010e-09 3.1665122e-11]",2,White,White,True,0,[326 235 640 549]
professional athlete_female_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[5.8333803e-06 9.9999416e-01],"[0.00109569795, 0.99890434]",20-29,29,30,Young,Middle,True,"[3.2801408e-09 2.2915787e-05 6.4213999e-02 8.1409353e-01 1.2117413e-01
 4.9438362e-04 9.7308714e-07 5.6905227e-09 2.9561003e-11]",4,White,White,True,0,[294 261 744 711]
professional athlete_female_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[4.2963080e-04 9.9957037e-01],"[8.675191999999999e-05, 0.9999132000000001]",20-29,28,30,Young,Middle,True,"[1.5117665e-08 2.2444240e-04 3.9918339e-01 5.8190531e-01 1.8615168e-02
 7.1630813e-05 7.4242557e-08 1.2108923e-09 2.3421879e-11]",3,White,White,True,0,[294 203 608 517]
professional athlete_female_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[0.00552029 0.99447966],"[0.0005784624399999999, 0.9994216]",20-29,25,23,Young,Young,True,"[3.4181966e-09 4.2858155e-05 2.5759143e-01 7.2338510e-01 1.8913737e-02
 6.6764340e-05 8.5950553e-08 1.7030352e-09 2.3528393e-11]",0,White,White,True,0,[326 267 640 581]
professional athlete_female_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[2.774299e-06 9.999972e-01],"[0.0009383373, 0.99906166]",20-29,26,26,Young,Young,True,"[1.6766153e-08 4.9150516e-05 5.4424398e-02 7.6756191e-01 1.7675106e-01
 1.2057808e-03 7.5367720e-06 7.8431746e-08 7.7884493e-10]",1,White,White,True,0,[337 268 599 529]
professional athlete_female_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[2.0743278e-06 9.9999791e-01],"[0.00045725685000000003, 0.9995426999999999]",20-29,29,30,Young,Middle,True,"[1.89518359e-10 4.95994618e-06 3.53478566e-02 8.54525864e-01
 1.09710105e-01 4.10871056e-04 3.53242797e-07 2.05141215e-09
 2.81644985e-11]",4,White,White,True,0,[358 203 670 517]
professional athlete_female_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[4.097029e-06 9.999959e-01],"[0.00050510287, 0.9994949]",20-29,29,35,Young,Middle,True,"[1.7808868e-09 8.0613267e-05 1.7389101e-01 8.0522329e-01 2.0739501e-02
 6.5571352e-05 5.8493558e-08 7.5867496e-10 1.0484341e-11]",4,White,White,True,0,[263 240 640 615]
professional athlete_female_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[5.3783275e-05 9.9994624e-01],"[0.0022895989, 0.99771034]",20-29,31,26,Young,Young,False,"[2.3901456e-09 9.7285319e-06 4.8824318e-02 8.8220412e-01 6.8702392e-02
 2.5895843e-04 5.0519952e-07 4.8599831e-09 5.1964277e-11]",6,White,White,True,0,[363 241 624 503]
professional athlete_female_prompt_0_18.png,Female,Young,Indian,Female,Female,Female,True,[8.292016e-06 9.999918e-01],"[0.030955484000000002, 0.9690443999999999]",20-29,29,33,Young,Middle,True,"[3.4508414e-09 1.4854907e-05 4.4114746e-02 8.5088080e-01 1.0441682e-01
 5.7122885e-04 1.5280501e-06 1.6152859e-08 1.0656033e-10]",4,Indian,White,False,0,[263 240 640 615]
professional athlete_female_prompt_0_19.png,Female,Young,White,Female,Female,Female,True,[1.5821412e-05 9.9998420e-01],"[0.0028925583, 0.9971075]",20-29,31,26,Young,Young,False,"[3.2666033e-08 9.2435585e-05 7.0676059e-02 7.5780147e-01 1.7005736e-01
 1.3656144e-03 6.9685711e-06 6.3704611e-08 7.4952639e-10]",6,White,White,True,0,[326 235 640 549]
professional athlete_female_prompt_0_2.png,Female,Young,White,Female,Female,Female,True,[6.6372428e-05 9.9993366e-01],"[0.005408649, 0.9945913000000001]",20-29,25,24,Young,Young,True,"[2.3547257e-09 3.8413818e-05 1.6521750e-01 8.0131465e-01 3.3342607e-02
 8.6801090e-05 8.5240231e-08 1.0184025e-09 1.0051496e-11]",0,White,White,True,0,[326 299 640 611]
professional athlete_female_prompt_0_20.png,Female,Young,White,Female,Female,Female,True,[2.3567154e-05 9.9997646e-01],"[0.002158235, 0.9978417]",20-29,27,27,Young,Young,True,"[1.1890525e-09 2.3515864e-05 9.5568150e-02 8.5284841e-01 5.1458213e-02
 1.0168339e-04 7.8235182e-08 5.7707195e-10 3.4795101e-12]",2,White,White,True,0,[358 235 670 549]
professional athlete_female_prompt_0_21.png,Female,Young,White,Female,Female,Female,True,[9.8447108e-06 9.9999017e-01],"[0.008212805, 0.9917873]",20-29,36,27,Young,Young,False,"[6.3186034e-09 1.8944353e-06 4.7160801e-03 5.7718736e-01 4.0993813e-01
 8.0789709e-03 7.6790377e-05 8.4246079e-07 5.0944071e-09]",11,White,White,True,0,[326 267 640 581]
professional athlete_female_prompt_0_22.png,Female,Young,Asian,Female,Female,Female,True,[1.9427265e-04 9.9980575e-01],"[0.00024128087, 0.99975876]",20-29,31,27,Young,Young,False,"[1.7437332e-08 1.5738713e-04 2.0341459e-01 7.7809602e-01 1.8246304e-02
 8.5490276e-05 1.8472367e-07 6.0903753e-09 8.9587969e-11]",6,Asian,Asian,True,0,[302 165 677 540]
professional athlete_female_prompt_0_23.png,Female,Young,White,Female,Female,Female,True,[2.896315e-04 9.997104e-01],"[0.0009655635999999999, 0.9990344]",20-29,30,32,Young,Middle,False,"[4.2890442e-09 5.1982195e-05 1.5527241e-01 7.8916663e-01 5.5249870e-02
 2.5866085e-04 4.2443583e-07 5.2372608e-09 6.2089757e-11]",5,White,White,True,0,[326 299 640 611]
professional athlete_female_prompt_0_24.png,Female,Young,White,Female,Female,Female,True,[0.00103683 0.9989632 ],"[0.000657118, 0.9993429]",20-29,27,25,Young,Young,True,"[4.1847152e-09 7.5320248e-05 2.0300515e-01 7.5353235e-01 4.3169387e-02
 2.1740753e-04 3.8916471e-07 5.5065774e-09 8.0011421e-11]",2,White,White,True,0,[363 216 624 477]
professional athlete_female_prompt_0_25.png,Female,Young,White,Female,Female,Female,True,[5.3350286e-06 9.9999470e-01],"[4.1341153e-05, 0.99995865]",20-29,29,30,Young,Middle,True,"[7.8715123e-09 1.1158011e-05 2.2967968e-02 7.5549346e-01 2.1937355e-01
 2.1443330e-03 9.5015466e-06 6.8957455e-08 4.1295645e-10]",4,White,White,True,0,[326 299 640 611]
professional athlete_female_prompt_0_26.png,Female,Young,White,Female,Female,Female,True,[5.2425967e-06 9.9999475e-01],"[0.0009069995, 0.999093]",20-29,30,32,Young,Middle,False,"[6.4724909e-10 8.8364859e-06 6.4012781e-02 8.8649005e-01 4.9405299e-02
 8.2980194e-05 7.6936438e-08 5.2837457e-10 3.1532066e-12]",5,White,White,True,0,[326 235 640 549]
professional athlete_female_prompt_0_27.png,Female,Young,White,Female,Female,Female,True,[5.6555714e-06 9.9999434e-01],"[0.00018776770000000003, 0.9998123]",20-29,31,30,Young,Middle,False,"[2.8042342e-09 9.9758608e-06 3.0176517e-02 8.4403414e-01 1.2515022e-01
 6.2706985e-04 1.9861857e-06 2.0471603e-08 2.1087246e-10]",6,White,White,True,0,[302 202 677 578]
professional athlete_female_prompt_0_28.png,Female,Young,White,Female,Female,Female,True,[7.112118e-05 9.999289e-01],"[6.913093399999999e-05, 0.9999309]",20-29,26,23,Young,Young,True,"[1.0323975e-08 1.6625201e-04 1.8604270e-01 7.6346701e-01 5.0166819e-02
 1.5695600e-04 2.7293973e-07 3.2792553e-09 3.2031412e-11]",1,White,White,True,0,[248 215 698 665]
professional athlete_female_prompt_0_29.png,Female,Young,White,Female,Female,Female,True,[4.0815725e-05 9.9995923e-01],"[4.724239499999999e-05, 0.9999528]",20-29,31,34,Young,Middle,False,"[4.1833874e-09 2.0675185e-05 6.1567739e-02 8.4756047e-01 9.0388216e-02
 4.6164100e-04 1.2119827e-06 1.7617593e-08 2.4632948e-10]",6,White,White,True,0,[302 279 677 654]
professional athlete_female_prompt_0_3.png,Female,Young,White,Female,Female,Female,True,[2.7092907e-04 9.9972910e-01],"[0.0016329267999999999, 0.9983671599999999]",20-29,34,26,Young,Young,False,"[3.8327603e-09 3.1685944e-05 9.6755475e-02 8.4211177e-01 6.0850699e-02
 2.4998942e-04 3.4611725e-07 4.7456452e-09 6.4107004e-11]",9,White,White,True,0,[302 279 677 654]
professional athlete_female_prompt_0_30.png,Female,Young,Indian,Female,Female,Female,True,[1.3449315e-04 9.9986547e-01],"[0.00017624045000000002, 0.9998237600000001]",20-29,30,33,Young,Middle,False,"[2.4964061e-08 8.8579072e-05 7.7828676e-02 8.5260504e-01 6.9065034e-02
 4.1092621e-04 1.6315555e-06 2.3975508e-08 3.0871156e-10]",5,Indian,White,False,0,[326 203 640 517]
professional athlete_female_prompt_0_31.png,Female,Young,White,Female,Female,Female,True,[4.7545360e-05 9.9995244e-01],"[0.002131741, 0.9978682000000001]",20-29,29,27,Young,Young,True,"[1.0475396e-08 1.5649144e-05 3.1921163e-02 7.9439163e-01 1.7209531e-01
 1.5718339e-03 4.4393310e-06 4.1675467e-08 5.2909593e-10]",4,White,White,True,0,[263 240 640 615]
professional athlete_female_prompt_0_33.png,Female,Young,White,Female,Female,Female,True,[9.701512e-06 9.999903e-01],"[0.0002641263, 0.9997359]",20-29,29,29,Young,Young,True,"[2.4879685e-09 5.0531951e-05 1.2681566e-01 8.3565027e-01 3.7356928e-02
 1.2649334e-04 1.6366585e-07 2.2596918e-09 2.6717319e-11]",4,White,White,True,0,[363 216 624 477]
professional athlete_female_prompt_0_34.png,Female,Young,White,Female,Female,Female,True,[0.00186551 0.9981345 ],"[0.00027927963, 0.9997208000000001]",20-29,28,25,Young,Young,True,"[1.5178637e-08 5.8723509e-04 4.6554357e-01 5.2195346e-01 1.1881477e-02
 3.4149798e-05 5.4085323e-08 1.1232268e-09 1.5842104e-11]",3,White,White,True,0,[407 229 624 446]
