image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_black_prompt_0_0.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 1.945435e-09],"[0.99928825, 0.0007117775]",20-29,29,33,Young,Middle,True,"[7.2057088e-10 3.7946279e-07 2.4706840e-03 8.1036919e-01 1.8459938e-01
 2.5562081e-03 4.1143771e-06 2.2801315e-08 3.9640227e-10]",4,Black,Black,True,0,[358 235 670 549]
professional athlete_black_prompt_0_1.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 5.2053053e-08],"[0.99982605, 0.00017395914]",20-29,30,39,Young,Middle,False,"[1.0089334e-09 7.8512528e-08 9.0041559e-04 5.4907900e-01 4.2817363e-01
 2.1660291e-02 1.8535228e-04 1.2698365e-06 3.0996961e-08]",5,Black,Black,True,0,[358 267 670 581]
professional athlete_black_prompt_0_10.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 5.0293547e-09],"[0.9994670999999999, 0.00053298824]",20-29,32,35,Young,Middle,False,"[7.0646927e-10 9.0348721e-08 6.5930787e-04 5.8083671e-01 4.0093273e-01
 1.7487841e-02 8.2875573e-05 4.6962393e-07 1.4662253e-08]",7,Black,Black,True,0,[302 240 677 615]
professional athlete_black_prompt_0_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.6967772e-08],"[0.9994037, 0.00059622876]",30-39,31,34,Middle,Middle,True,"[1.0554616e-09 1.0523750e-07 5.8699580e-04 4.4773445e-01 5.1533747e-01
 3.6019731e-02 3.1888465e-04 2.3322657e-06 5.4537640e-08]",4,Black,Black,True,0,[363 268 624 529]
professional athlete_black_prompt_0_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 8.1959428e-08],"[0.9966807, 0.0033193013]",30-39,31,37,Middle,Middle,True,"[2.8490794e-09 1.5316634e-07 6.4622675e-04 4.1134864e-01 5.5809391e-01
 2.9667381e-02 2.4207405e-04 1.5282441e-06 4.0238646e-08]",4,Black,Black,True,0,[358 235 670 549]
professional athlete_black_prompt_0_13.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.931248e-09],"[0.9996653999999999, 0.0003346159]",30-39,28,36,Middle,Middle,False,"[4.9476595e-10 5.0052986e-08 2.8711974e-04 4.2218909e-01 5.5399287e-01
 2.3440793e-02 8.9814115e-05 2.9954333e-07 4.5858393e-09]",7,Black,Black,True,0,[337 162 599 423]
professional athlete_black_prompt_0_14.png,Male,Young,Black,Male,Male,Male,True,[9.99888182e-01 1.11825335e-04],"[0.99900925, 0.0009907003999999999]",20-29,34,42,Young,Middle,False,"[8.8717886e-09 1.5793128e-06 7.1643884e-03 7.3467636e-01 2.4853776e-01
 9.4406419e-03 1.7711331e-04 1.9220645e-06 1.4333317e-07]",9,Black,Black,True,0,[302 279 677 654]
professional athlete_black_prompt_0_15.png,Male,Young,Black,Male,Male,Male,True,[9.9999714e-01 2.8800255e-06],"[0.9989908599999999, 0.0010092105]",20-29,31,44,Young,Middle,False,"[1.2349738e-09 2.5281432e-07 2.7698176e-03 6.8881094e-01 2.9729789e-01
 1.0985491e-02 1.3433867e-04 1.1967169e-06 5.8989468e-08]",6,Black,Black,True,0,[339 240 715 615]
professional athlete_black_prompt_0_16.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.3642355e-08],"[0.9999129000000001, 8.712299999999999e-05]",20-29,29,34,Young,Middle,True,"[4.0220788e-10 6.7099791e-08 6.5255677e-04 5.6485009e-01 4.1743356e-01
 1.6893098e-02 1.6933502e-04 1.2095537e-06 3.1920539e-08]",4,Black,Black,True,0,[326 203 640 517]
professional athlete_black_prompt_0_17.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 3.382175e-08],"[0.9981936, 0.0018064031]",20-29,29,31,Young,Middle,True,"[3.2925025e-09 1.8875336e-06 5.9185862e-03 7.7227068e-01 2.1367578e-01
 8.0829961e-03 4.9821891e-05 2.7683299e-07 8.9608649e-09]",4,Black,Black,True,0,[421 235 734 549]
