image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_middle aged_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.3827323e-06],"[0.9999945, 5.474657e-06]",30-39,35,42,Middle,Middle,True,"[1.7840078e-07 2.1985115e-06 3.4577239e-04 1.4455414e-01 7.6445693e-01
 8.9611173e-02 1.0197274e-03 9.7273842e-06 1.1001577e-07]",0,White,White,True,0,[202 215 654 665]
professional athlete_middle aged_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.999931e-01 6.907723e-06],"[0.999957, 4.299993600000001e-05]",30-39,35,47,Middle,Middle,True,"[2.9091186e-07 1.8684625e-06 1.9229356e-04 8.4522381e-02 7.6705801e-01
 1.4601216e-01 2.1851975e-03 2.7414322e-05 3.6592328e-07]",0,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2988897e-06],"[0.9999899999999999, 9.972588e-06]",30-39,31,39,Middle,Middle,True,"[1.8342290e-07 4.0692794e-06 1.2114485e-03 3.0450732e-01 6.4379036e-01
 4.9901344e-02 5.7891227e-04 6.3275775e-06 8.4087482e-08]",4,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.2912155e-07],"[0.9999969, 3.1260255e-06]",30-39,38,42,Middle,Middle,True,"[2.6796179e-08 2.9620372e-07 4.0292341e-04 3.4393442e-01 5.8254105e-01
 7.2114326e-02 9.9909760e-04 7.8160538e-06 8.6302443e-08]",3,White,White,True,0,[263 240 640 615]
professional athlete_middle aged_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998397e-01 1.6028818e-05],"[0.9999300999999999, 6.986897e-05]",30-39,37,39,Middle,Middle,True,"[6.7267919e-08 1.2232933e-06 5.9342070e-04 2.1877269e-01 6.8975347e-01
 8.9386918e-02 1.4806323e-03 1.1397037e-05 1.6981730e-07]",2,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0141108e-07],"[0.9999948999999999, 5.1701603999999996e-06]",30-39,35,46,Middle,Middle,True,"[1.3232457e-06 6.5289682e-06 3.6518439e-04 6.5728873e-02 6.8196994e-01
 2.4342960e-01 8.3425213e-03 1.5453789e-04 1.4498168e-06]",0,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0028006e-06],"[0.9999502, 4.9871285000000004e-05]",30-39,32,44,Middle,Middle,True,"[9.9277725e-07 5.8155661e-06 6.6560012e-04 1.7539594e-01 6.8431669e-01
 1.3408835e-01 5.4204278e-03 1.0473366e-04 1.4103189e-06]",3,White,White,True,0,[302 202 677 578]
professional athlete_middle aged_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 9.2518590e-08],"[0.9998383, 0.00016162222]",40-49,31,49,Middle,Middle,True,"[1.1047166e-05 1.3618667e-05 3.2035602e-04 2.2061659e-02 2.6847076e-01
 5.0252330e-01 1.9871318e-01 7.8266216e-03 5.9457125e-05]",14,White,White,True,0,[302 165 677 540]
professional athlete_middle aged_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6315059e-06],"[0.9997671499999999, 0.00023286993]",30-39,31,39,Middle,Middle,True,"[1.0742395e-07 1.0323932e-06 5.7455665e-04 2.6625603e-01 6.8357956e-01
 4.9103990e-02 4.8001102e-04 4.6374453e-06 6.9149145e-08]",4,White,White,True,0,[385 185 602 403]
professional athlete_middle aged_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.999949e-01 5.149098e-06],"[0.9999894, 1.0634627e-05]",30-39,37,46,Middle,Middle,True,"[1.1932326e-06 1.1438423e-05 6.8424648e-04 8.5076176e-02 6.8852490e-01
 2.2100230e-01 4.6628481e-03 3.6490968e-05 4.8686206e-07]",2,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_prompt_0_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.7073599e-08],"[0.9999865, 1.3463213e-05]",30-39,30,40,Middle,Middle,True,"[8.8084306e-08 6.1727462e-07 3.8320458e-04 2.5735673e-01 6.7051291e-01
 6.9766790e-02 1.9478383e-03 3.1440799e-05 3.4986115e-07]",5,Indian,White,False,0,[302 240 677 615]
professional athlete_middle aged_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8742655e-07],"[0.9999875, 1.2540994e-05]",30-39,31,49,Middle,Middle,True,"[1.3347646e-07 1.6997842e-06 3.0485957e-04 2.0589547e-01 7.0603293e-01
 8.6487107e-02 1.2682094e-03 9.4567868e-06 9.2532559e-08]",4,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.2540737e-07],"[0.9999975999999999, 2.3727243999999997e-06]",30-39,36,50,Middle,Middle,True,"[1.6781205e-07 5.1017073e-06 1.0725911e-03 2.2472197e-01 6.3733625e-01
 1.3338116e-01 3.4578301e-03 2.4563627e-05 3.1899145e-07]",1,White,White,True,0,[339 279 715 654]
professional athlete_middle aged_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1494676e-06],"[0.9999800999999999, 1.9963775e-05]",30-39,39,46,Middle,Middle,True,"[5.7319920e-07 1.3770118e-05 1.1930856e-03 1.8385398e-01 6.1115068e-01
 1.9421117e-01 9.4204908e-03 1.5318953e-04 3.0369529e-06]",4,White,White,True,0,[302 202 677 578]
professional athlete_middle aged_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4503113e-07],"[0.99998856, 1.1468811e-05]",30-39,36,48,Middle,Middle,True,"[2.3104626e-06 7.3259912e-06 2.3025241e-04 4.6056300e-02 6.3952529e-01
 3.0222550e-01 1.1829638e-02 1.2235969e-04 9.7017880e-07]",1,White,White,True,0,[263 279 640 654]
professional athlete_middle aged_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.7458144e-07],"[0.9999882999999999, 1.1721607e-05]",30-39,37,52,Middle,Middle,True,"[2.6176601e-06 1.4940649e-05 1.4096200e-03 7.0963539e-02 5.8610398e-01
 3.2089862e-01 2.0342419e-02 2.6205202e-04 2.2794525e-06]",2,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9997759e-01 2.2458837e-05],"[0.9999805, 1.9561187e-05]",30-39,33,41,Middle,Middle,True,"[8.1678587e-07 7.2672083e-06 6.8828760e-04 1.6692780e-01 6.9109678e-01
 1.3720664e-01 4.0207943e-03 5.0306448e-05 1.2699717e-06]",2,White,White,True,0,[302 202 677 578]
professional athlete_middle aged_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7529886e-06],"[0.999997, 3.0184735e-06]",30-39,34,45,Middle,Middle,True,"[2.0072480e-06 1.1906163e-05 8.9431496e-04 6.2486432e-02 5.4574269e-01
 3.6138508e-01 2.9127022e-02 3.4628925e-04 4.3145533e-06]",1,White,White,True,0,[302 240 677 615]
