image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_40 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7044839e-07],"[0.9999974, 2.6625677e-06]",30-39,32,47,Middle,Middle,True,"[4.3147926e-07 5.3917865e-06 9.1917370e-04 2.3351757e-01 6.9683474e-01
 6.7683697e-02 1.0220606e-03 1.6723568e-05 1.7784592e-07]",3,White,White,True,0,[302 240 677 615]
professional athlete_40 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.1381199e-07],"[0.9999281999999999, 7.181705e-05]",40-49,37,63,Middle,Old,True,"[4.1978037e-06 1.1974802e-05 2.3900674e-04 9.6150097e-03 2.2012356e-01
 5.9785759e-01 1.6696806e-01 5.1418548e-03 3.8774797e-05]",8,White,White,True,0,[326 267 640 581]
professional athlete_40 years old_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9229662e-06],"[0.9999975999999999, 2.3991642e-06]",30-39,37,46,Middle,Middle,True,"[6.4603173e-06 2.5483678e-05 6.6522288e-04 6.8881251e-02 5.8148879e-01
 3.2219514e-01 2.6013181e-02 7.1534060e-04 9.1827242e-06]",2,White,White,True,0,[358 267 670 581]
professional athlete_40 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3714775e-07],"[0.9999996, 4.1610358000000004e-07]",50-59,50,53,Middle,Middle,True,"[3.3060033e-07 1.6899992e-07 8.3704972e-06 3.3793162e-04 8.0195162e-03
 1.8439485e-01 7.5040323e-01 5.6382343e-02 4.5330595e-04]",5,White,White,True,0,[302 202 677 578]
professional athlete_40 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.99989450e-01 1.05596655e-05],"[0.9999631499999999, 3.6828497e-05]",30-39,37,50,Middle,Middle,True,"[1.94767068e-07 2.05519609e-06 4.24189406e-04 1.55203447e-01
 7.28571057e-01 1.13635555e-01 2.14703823e-03 1.62213837e-05
 2.38616963e-07]",2,White,White,True,0,[263 279 640 654]
professional athlete_40 years old_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999124e-01 8.7427843e-06],"[0.9999741, 2.5923664000000002e-05]",40-49,43,55,Middle,Middle,True,"[1.6425633e-06 5.3169033e-06 1.9451865e-04 6.9942665e-03 1.3423483e-01
 6.2566954e-01 2.2990216e-01 2.9595750e-03 3.8158287e-05]",2,White,White,True,0,[148 183 688 724]
professional athlete_40 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.999986e-01 1.393989e-06],"[0.9999667, 3.3256602e-05]",50-59,49,62,Middle,Old,True,"[2.1474827e-05 1.5267367e-05 1.1233868e-04 1.9642249e-04 8.2916785e-03
 2.0879142e-01 7.4221146e-01 4.0158119e-02 2.0173253e-04]",6,White,White,True,0,[248 305 698 756]
professional athlete_40 years old_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7996096e-07],"[0.9995901, 0.00040992606]",50-59,44,52,Middle,Middle,True,"[1.9002492e-06 8.1868342e-07 2.5318721e-05 6.8560650e-04 1.2273692e-02
 1.5119672e-01 7.4091583e-01 9.4221897e-02 6.7825097e-04]",11,White,White,True,0,[302 240 677 615]
professional athlete_40 years old_16.png,Male,Middle,White,Male,Male,Male,True,[9.999962e-01 3.815412e-06],"[0.99998764, 1.2445478e-05]",30-39,31,41,Middle,Middle,True,"[5.3025565e-07 6.3400084e-06 1.4389064e-03 2.7744803e-01 6.3862449e-01
 8.0714792e-02 1.7458022e-03 2.0800519e-05 3.0496926e-07]",4,White,White,True,0,[337 268 599 529]
professional athlete_40 years old_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999309e-01 6.8952177e-06],"[0.9999720000000001, 2.7967382e-05]",50-59,49,64,Middle,Old,True,"[1.1871759e-05 1.4917285e-05 1.6216002e-04 1.2130383e-03 3.9096113e-02
 4.5267770e-01 4.9141729e-01 1.5224856e-02 1.8198857e-04]",6,White,White,True,0,[263 202 640 578]
professional athlete_40 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.2332003e-07],"[0.9999963, 3.667733e-06]",30-39,34,43,Middle,Middle,True,"[9.7794884e-07 3.7582215e-06 2.2247389e-04 6.8643391e-02 6.6875368e-01
 2.5046626e-01 1.1743938e-02 1.6348629e-04 1.9986510e-06]",1,White,White,True,0,[202 261 654 711]
professional athlete_40 years old_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2458042e-06],"[0.9999964, 3.5418035e-06]",40-49,35,58,Middle,Middle,True,"[8.9171899e-06 3.9504219e-05 6.5275497e-04 2.9885693e-02 4.0881366e-01
 4.9515653e-01 6.4398453e-02 1.0338458e-03 1.0602429e-05]",10,White,White,True,0,[302 240 677 615]
professional athlete_40 years old_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.2292614e-07],"[0.9999974, 2.58545e-06]",40-49,47,55,Middle,Middle,True,"[3.2404722e-07 9.4180393e-07 8.1581966e-05 1.4487175e-02 2.6130313e-01
 5.7741010e-01 1.4466071e-01 2.0382747e-03 1.7822735e-05]",2,White,White,True,0,[358 267 670 581]
professional athlete_40 years old_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2390871e-06],"[0.9999988999999999, 1.025291e-06]",40-49,47,50,Middle,Middle,True,"[4.3194459e-06 2.5874979e-05 5.4157595e-04 2.1439288e-02 3.9287579e-01
 5.3966898e-01 4.4985618e-02 4.5339300e-04 5.2169589e-06]",2,White,White,True,0,[358 235 670 549]
professional athlete_40 years old_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 4.0525535e-07],"[0.9999888, 1.1218728e-05]",50-59,42,51,Middle,Middle,True,"[3.5019413e-05 2.5326099e-05 1.9903648e-04 6.1918807e-04 2.1963313e-02
 2.8918338e-01 6.4718586e-01 4.0470932e-02 3.1799296e-04]",13,White,White,True,0,[390 216 651 477]
professional athlete_40 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999583e-01 4.1437356e-06],"[0.9999863999999999, 1.3566462e-05]",30-39,46,43,Middle,Middle,True,"[2.2036707e-07 1.2464135e-06 2.0239849e-04 7.9930827e-02 5.9080887e-01
 3.0680630e-01 2.1953924e-02 2.9121485e-04 5.0434755e-06]",11,White,White,True,0,[363 241 624 503]
professional athlete_40 years old_23.png,Male,Middle,White,Male,Male,Male,True,[9.9997795e-01 2.2055370e-05],"[0.9999845, 1.5488422e-05]",30-39,40,44,Middle,Middle,True,"[3.1619584e-06 9.6829899e-06 5.0507876e-04 7.1544431e-02 5.7800281e-01
 3.2382277e-01 2.5620798e-02 4.8040651e-04 1.0927372e-05]",5,White,White,True,0,[339 279 715 654]
professional athlete_40 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4171956e-07],"[0.9995998, 0.00040027134]",50-59,49,56,Middle,Middle,True,"[6.6698208e-06 1.0786362e-05 1.6430244e-04 9.1942720e-04 1.6967069e-02
 2.1319786e-01 7.4218971e-01 2.6379049e-02 1.6512061e-04]",6,White,White,True,0,[263 240 640 615]
professional athlete_40 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5623640e-06],"[0.9999635000000001, 3.6523514e-05]",50-59,48,58,Middle,Middle,True,"[3.6210722e-06 4.1314879e-06 9.6510557e-05 3.3120909e-03 6.4442046e-02
 4.0425342e-01 5.0778574e-01 1.9893968e-02 2.0852883e-04]",7,White,White,True,0,[248 305 698 756]
professional athlete_40 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.999958e-01 4.105215e-06],"[0.9999745, 2.5539416999999998e-05]",50-59,50,54,Middle,Middle,True,"[6.2045915e-06 8.0265772e-06 1.9238368e-04 1.5912693e-03 3.8142871e-02
 3.6648339e-01 5.8351135e-01 9.9890549e-03 7.5438031e-05]",5,White,White,True,0,[302 240 677 615]
professional athlete_40 years old_27.png,Male,Middle,White,Male,Male,Male,True,[9.999856e-01 1.441533e-05],"[0.99986946, 0.00013055163]",30-39,41,46,Middle,Middle,True,"[2.7204769e-07 4.2161737e-06 8.3473796e-04 1.9231279e-01 7.0958960e-01
 9.5249444e-02 1.9972427e-03 1.1496622e-05 1.6261001e-07]",6,White,White,True,0,[339 240 715 615]
professional athlete_40 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 2.0037908e-06],"[0.99998665, 1.3377797e-05]",40-49,47,60,Middle,Middle,True,"[1.98248449e-06 5.49962215e-06 1.42444682e-04 6.47320971e-03
 1.61120236e-01 6.15290284e-01 2.11634606e-01 5.22675831e-03
 1.04993465e-04]",2,White,White,True,0,[302 316 677 692]
professional athlete_40 years old_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999577e-01 4.2135871e-06],"[0.9998094000000001, 0.00019054608]",40-49,47,59,Middle,Middle,True,"[7.57150156e-06 9.00768737e-06 1.18752287e-04 3.97373037e-03
 1.03163175e-01 5.83602071e-01 3.01325381e-01 7.70791853e-03
 9.23325788e-05]",2,White,White,True,0,[358 267 670 581]
professional athlete_40 years old_3.png,Male,Middle,White,Male,Male,Male,True,[9.999977e-01 2.311037e-06],"[0.9998907, 0.00010927930500000001]",40-49,45,44,Middle,Middle,True,"[1.0283431e-05 3.1906846e-05 4.4652601e-04 2.2703769e-02 3.3030194e-01
 5.4461890e-01 1.0014213e-01 1.7239957e-03 2.0561440e-05]",0,White,White,True,0,[428 183 579 334]
professional athlete_40 years old_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2487465e-06],"[0.99999954, 4.9173203e-07]",30-39,34,42,Middle,Middle,True,"[5.7637743e-07 6.0096572e-06 4.5201139e-04 1.6436960e-01 7.3965573e-01
 9.4480135e-02 1.0281252e-03 7.7131681e-06 9.4390572e-08]",1,White,White,True,0,[302 202 677 578]
