image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_neutral_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2714016e-06],"[0.9999895999999999, 1.0361000999999999e-05]",30-39,34,37,Middle,Middle,True,"[2.8581314e-07 8.5585253e-07 5.7699590e-04 2.3309407e-01 6.1085713e-01
 1.4698130e-01 8.2751708e-03 2.1137341e-04 2.8060529e-06]",1,White,White,True,0,[385 185 602 403]
professional athlete_neutral_prompt_0_1.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 3.6580388e-08],"[0.9999452999999999, 5.4669925e-05]",20-29,30,47,Young,Middle,False,"[5.4706508e-08 3.5011617e-06 6.2035401e-03 7.3285878e-01 2.4994914e-01
 1.0829305e-02 1.5228530e-04 3.4185998e-06 3.6068116e-08]",5,Asian,Black,False,0,[294 235 608 549]
professional athlete_neutral_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999434e-01 5.6376571e-06],"[0.999996, 3.9155307e-06]",30-39,30,41,Middle,Middle,True,"[1.2094830e-06 2.8552186e-05 4.4485861e-03 3.4551695e-01 5.7934135e-01
 6.9133721e-02 1.5065998e-03 2.2578670e-05 3.7466640e-07]",5,White,White,True,0,[385 207 602 424]
professional athlete_neutral_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.1063905e-07],"[0.99999115, 8.793826e-06]",30-39,33,32,Middle,Middle,True,"[5.8960044e-08 4.1274095e-07 4.7956654e-04 3.4827682e-01 6.0034072e-01
 5.0227650e-02 6.6624128e-04 8.4769863e-06 9.0614833e-08]",2,White,White,True,0,[263 279 640 654]
professional athlete_neutral_prompt_0_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.1043060e-08],"[0.9999981, 1.9588944e-06]",30-39,32,40,Middle,Middle,True,"[3.5034294e-08 1.4741214e-07 1.7745039e-04 1.2629458e-01 6.8953186e-01
 1.7360301e-01 1.0273314e-02 1.1855957e-04 1.0292189e-06]",3,Black,Black,True,0,[302 279 677 654]
professional athlete_neutral_prompt_0_13.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.3579824e-09],"[0.9998005000000001, 0.00019952927]",20-29,25,30,Young,Middle,True,"[1.2355314e-08 2.7659250e-06 1.9294884e-02 9.0846372e-01 7.1508422e-02
 7.2657876e-04 3.5754172e-06 5.9124634e-08 4.0297579e-10]",0,Black,Indian,False,0,[363 189 624 450]
professional athlete_neutral_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0488386e-06],"[0.9999850000000001, 1.4969998e-05]",30-39,37,46,Middle,Middle,True,"[2.3672194e-06 9.5100577e-06 3.9559885e-04 4.8967697e-02 5.4659134e-01
 3.8224086e-01 2.1503242e-02 2.8679043e-04 2.5874917e-06]",2,White,White,True,0,[263 165 640 540]
professional athlete_neutral_prompt_0_15.png,Male,Young,White,Male,Male,Male,True,[9.9999934e-01 6.8759329e-07],"[0.9999856, 1.4430892999999999e-05]",20-29,30,34,Young,Middle,False,"[1.38804225e-07 2.88657930e-06 3.15843569e-03 6.69670463e-01
 3.15935642e-01 1.10856425e-02 1.44800477e-04 1.97465556e-06
 2.83056814e-08]",5,White,White,True,0,[363 136 624 398]
professional athlete_neutral_prompt_0_16.png,Male,Young,Indian,Male,Male,Male,True,[9.9999881e-01 1.2015007e-06],"[0.9999686, 3.1412812000000005e-05]",20-29,29,32,Young,Middle,True,"[6.5285229e-07 1.8193492e-05 3.9131725e-03 5.8030874e-01 3.9959052e-01
 1.5972393e-02 1.9339137e-04 2.8268880e-06 3.9969020e-08]",4,Indian,White,False,0,[326 203 640 517]
professional athlete_neutral_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 8.4331504e-08],"[0.99988235, 0.0001176878]",30-39,34,42,Middle,Middle,True,"[1.5392462e-07 7.2981902e-06 1.6485773e-03 3.7376520e-01 6.0042930e-01
 2.4034450e-02 1.1415359e-04 8.6134372e-07 7.2407591e-09]",1,White,White,True,0,[326 203 640 517]
professional athlete_neutral_prompt_0_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.2423656e-07],"[0.999987, 1.2967557e-05]",30-39,36,40,Middle,Middle,True,"[1.2505122e-07 2.5272702e-06 9.6663286e-04 3.5809079e-01 6.0099888e-01
 3.9520927e-02 4.1407003e-04 5.9362824e-06 5.5329490e-08]",1,Indian,White,False,0,[326 235 640 549]
professional athlete_neutral_prompt_0_19.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 8.632573e-09],"[0.9999623, 3.7687593e-05]",20-29,30,41,Young,Middle,False,"[8.4964277e-08 2.1046926e-06 1.7344613e-03 5.2827805e-01 4.4245380e-01
 2.7138626e-02 3.8776977e-04 5.0362191e-06 3.5257660e-08]",5,Indian,White,False,0,[326 235 640 549]
professional athlete_neutral_prompt_0_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.999965e-01 3.589897e-06],"[0.9999934399999999, 6.5036654e-06]",30-39,33,41,Middle,Middle,True,"[1.04970354e-07 1.24122812e-06 6.78062672e-04 2.90940255e-01
 6.76844478e-01 3.11660413e-02 3.65722575e-04 4.13473299e-06
 3.38349402e-08]",2,Indian,White,False,0,[248 215 698 665]
professional athlete_neutral_prompt_0_20.png,Male,Young,White,Male,Male,Male,True,[9.9999928e-01 7.2375985e-07],"[0.9999392, 6.0757514999999997e-05]",20-29,31,34,Young,Middle,False,"[1.0509710e-07 4.4338144e-06 2.6856835e-03 5.3353465e-01 4.3251756e-01
 3.0759888e-02 4.8943731e-04 8.1442749e-06 1.0885473e-07]",6,White,White,True,0,[302 279 677 654]
professional athlete_neutral_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4708110e-06],"[0.9999792, 2.0846233e-05]",30-39,34,42,Middle,Middle,True,"[2.14370448e-06 1.51753375e-05 1.10491517e-03 1.37540594e-01
 7.12952614e-01 1.45343944e-01 3.00741848e-03 3.27685848e-05
 3.80809951e-07]",1,White,White,True,0,[358 235 670 549]
