image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_75 years old_0.png,Male,Old,White,Male,Male,Male,True,[9.999103e-01 8.968852e-05],"[0.9996549, 0.00034513670000000003]",60-69,62,78,Old,Old,True,"[1.8055156e-05 1.4884989e-05 1.5436111e-04 1.5876397e-04 2.4899349e-04
 2.2147482e-03 1.0528380e-01 7.9919571e-01 9.2710599e-02]",3,White,White,True,0,[294 261 744 711]
professional athlete_75 years old_1.png,Male,Old,White,Male,Male,Male,True,[0.9625661  0.03743387],"[0.99941574, 0.0005842054]",70+,60,81,Old,Old,False,"[9.4392026e-06 1.8467035e-05 4.5076911e-05 1.1107238e-05 2.8669678e-05
 2.9936712e-04 2.6302241e-02 4.3526074e-01 5.3802484e-01]",15,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_10.png,Male,Old,White,Male,Male,Male,True,[9.999952e-01 4.779220e-06],"[0.9999682599999999, 3.1715753e-05]",60-69,55,77,Old,Old,False,"[3.1255593e-05 1.3111780e-05 9.4448420e-05 6.6409993e-05 2.1465572e-04
 2.7341819e-03 1.5127753e-01 8.2211268e-01 2.3455722e-02]",10,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_11.png,Male,Old,White,Male,Male,Male,True,[9.9979305e-01 2.0694948e-04],"[0.9998523, 0.00014763475]",60-69,59,78,Old,Old,False,"[1.7671997e-05 9.0879457e-06 5.9743241e-05 3.4501900e-05 7.6765267e-05
 8.3925482e-04 8.5858449e-02 8.0836475e-01 1.0473984e-01]",6,White,White,True,0,[302 240 677 615]
professional athlete_75 years old_12.png,Male,Old,Indian,Male,Male,Male,True,[9.9962825e-01 3.7177632e-04],"[0.9985373, 0.0014627415]",60-69,59,74,Old,Old,False,"[2.3630183e-04 3.2055489e-04 1.1725243e-03 5.7677581e-04 7.8136066e-04
 5.3339056e-03 1.2266192e-01 6.8492270e-01 1.8399398e-01]",6,Indian,White,False,0,[326 235 640 549]
professional athlete_75 years old_13.png,Male,Old,White,Male,Male,Male,True,[9.9902517e-01 9.7486930e-04],"[0.9981131999999999, 0.0018868795]",60-69,54,77,Old,Old,False,"[1.6711847e-05 1.6424050e-05 1.8426702e-04 7.0504386e-05 1.6776897e-04
 2.6844835e-03 1.9192037e-01 7.0923996e-01 9.5699489e-02]",11,White,White,True,0,[202 128 743 669]
professional athlete_75 years old_14.png,Male,Old,White,Male,Male,Male,True,[9.9998832e-01 1.1660029e-05],"[0.99991486, 8.513929999999999e-05]",60-69,53,78,Old,Old,False,"[2.7736454e-05 8.8491352e-06 6.3765285e-05 3.5961548e-05 1.4726790e-04
 2.3376052e-03 1.8569385e-01 7.7136070e-01 4.0324233e-02]",12,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_15.png,Male,Old,White,Male,Male,Male,True,[9.9993795e-01 6.2033381e-05],"[0.9998072, 0.00019282153]",60-69,56,79,Old,Old,False,"[3.92584807e-05 1.44369487e-05 3.32121381e-05 8.26776886e-06
 5.86345377e-05 1.28312304e-03 1.12535015e-01 7.92439222e-01
 9.35887843e-02]",9,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.9996465e-01 3.5380519e-05],"[0.9997314, 0.00026859343]",60-69,52,73,Old,Old,False,"[1.5064228e-05 6.1987735e-06 5.1489395e-05 4.2426098e-05 3.3931294e-04
 7.7947821e-03 3.9430055e-01 5.7611829e-01 2.1331899e-02]",13,White,White,True,0,[248 215 698 665]
professional athlete_75 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.9997425e-01 2.5814532e-05],"[0.99901436, 0.0009856241]",60-69,58,80,Old,Old,False,"[1.3650971e-05 9.9687559e-06 3.9431499e-05 1.6381267e-05 4.8565096e-05
 4.4710017e-04 3.6946520e-02 7.3947889e-01 2.2299947e-01]",7,White,White,True,0,[248 305 698 756]
professional athlete_75 years old_18.png,Male,Old,White,Male,Male,Male,True,[9.9977309e-01 2.2694682e-04],"[0.9999263, 7.366113399999999e-05]",60-69,60,78,Old,Old,False,"[3.6087786e-05 1.5492598e-05 4.3472803e-05 2.1091855e-05 1.5526520e-04
 3.6197577e-03 2.2318368e-01 6.9457322e-01 7.8351974e-02]",5,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_19.png,Male,Old,White,Male,Male,Male,True,[9.9971068e-01 2.8932866e-04],"[0.9997624999999999, 0.00023756756]",60-69,61,80,Old,Old,True,"[1.9877545e-05 1.7096143e-05 6.6579996e-05 2.6397131e-05 5.1156807e-05
 4.3366611e-04 4.9463511e-02 7.4643451e-01 2.0348716e-01]",4,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_2.png,Male,Old,White,Male,Male,Male,True,[9.9989408e-01 1.0590917e-04],"[0.9996331, 0.0003669343]",60-69,56,77,Old,Old,False,"[5.3855387e-05 2.3216180e-05 7.6752600e-05 2.0991629e-05 9.6315380e-05
 9.5149968e-04 9.1503926e-02 7.8023428e-01 1.2703922e-01]",9,White,White,True,0,[302 240 677 615]
professional athlete_75 years old_20.png,Male,Old,White,Male,Male,Male,True,[9.999312e-01 6.879573e-05],"[0.9999436, 5.6435047000000006e-05]",60-69,61,77,Old,Old,True,"[5.3213509e-05 1.8336463e-05 1.5948188e-04 1.0402767e-04 2.7188889e-04
 2.6324370e-03 1.7665601e-01 7.6808900e-01 5.2015577e-02]",4,White,White,True,0,[339 279 715 654]
professional athlete_75 years old_21.png,Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.4492754e-06],"[0.9999424, 5.756804e-05]",60-69,55,78,Old,Old,False,"[8.1258804e-06 5.1956999e-06 5.3081196e-05 3.6981113e-05 2.0875863e-04
 3.1936590e-03 1.7694780e-01 7.8360397e-01 3.5942312e-02]",10,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_22.png,Male,Old,White,Male,Male,Male,True,[9.9997509e-01 2.4903477e-05],"[0.9997456, 0.00025438016]",60-69,57,80,Old,Old,False,"[2.80321419e-05 1.43612169e-05 5.40667425e-05 1.26137775e-05
 6.70216541e-05 7.78020767e-04 6.05886914e-02 8.26880097e-01
 1.11577116e-01]",8,White,White,True,0,[302 240 677 615]
