image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_20 years old_0.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.3437610e-08],"[0.9994846, 0.0005153251]",20-29,27,26,Young,Young,True,"[2.1692321e-08 4.5715344e-05 2.0458169e-01 7.7614993e-01 1.9068979e-02
 1.5315021e-04 4.3845168e-07 9.6955315e-09 6.8114708e-11]",2,White,White,True,0,[294 261 744 711]
professional athlete_20 years old_1.png,Male,Young,White,Male,Male,Male,True,[9.9999809e-01 1.8580193e-06],"[0.999146, 0.0008539915]",20-29,24,30,Young,Middle,True,"[4.5713197e-08 4.5846395e-05 1.3272710e-01 8.2967418e-01 3.7133079e-02
 4.1755673e-04 2.1273975e-06 6.3585837e-08 7.5740114e-10]",1,White,White,True,0,[358 235 670 549]
professional athlete_20 years old_10.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 4.5373505e-07],"[0.999641, 0.00035892565]",20-29,24,25,Young,Young,True,"[1.88721376e-08 5.23159588e-06 1.94616169e-02 8.69484782e-01
 1.09537326e-01 1.50474906e-03 6.10661027e-06 1.34395151e-07
 1.36331868e-09]",1,White,White,True,0,[358 235 670 549]
professional athlete_20 years old_11.png,Male,Young,White,Male,Male,Male,True,[9.999997e-01 3.222332e-07],"[0.9999665, 3.3453558999999995e-05]",20-29,29,36,Young,Middle,True,"[9.3945630e-08 6.3634029e-06 8.3265845e-03 7.4250680e-01 2.4346644e-01
 5.6511955e-03 4.1548101e-05 9.8689611e-07 1.0914592e-08]",4,White,White,True,0,[302 202 677 578]
professional athlete_20 years old_12.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 1.8658974e-07],"[0.9997440000000001, 0.00025597764]",20-29,26,28,Young,Young,True,"[1.0478170e-08 1.0546961e-05 1.5479659e-01 8.2802695e-01 1.6997492e-02
 1.6716993e-04 1.1920089e-06 3.2453713e-08 3.4997316e-10]",1,White,White,True,0,[339 279 715 654]
professional athlete_20 years old_13.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.9565028e-08],"[0.9995722, 0.00042782128]",20-29,28,30,Young,Middle,True,"[1.4308016e-08 1.1291447e-05 5.8696181e-02 8.9213651e-01 4.8709568e-02
 4.4524384e-04 1.2669897e-06 1.7618287e-08 1.2738220e-10]",3,White,White,True,0,[302 316 677 692]
professional athlete_20 years old_14.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.5597292e-08],"[0.99970764, 0.00029235566]",20-29,26,33,Young,Middle,True,"[2.8269373e-08 6.3159068e-06 1.0589992e-02 8.9613998e-01 9.2868418e-02
 3.9455137e-04 7.2127131e-07 1.1369780e-08 9.1918591e-11]",1,White,White,True,0,[263 240 640 615]
professional athlete_20 years old_15.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.3854206e-08],"[0.9997346, 0.00026546733]",20-29,28,34,Young,Middle,True,"[6.1416777e-08 3.0267065e-05 8.3965227e-02 8.4054744e-01 7.3913433e-02
 1.5335187e-03 9.8515748e-06 1.1584876e-07 8.5653745e-10]",3,White,White,True,0,[302 316 677 692]
professional athlete_20 years old_16.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 8.112361e-08],"[0.99978645, 0.00021355316]",20-29,30,27,Young,Young,False,"[1.6723691e-08 9.3493765e-07 9.2027597e-03 8.7908638e-01 1.1013909e-01
 1.5584092e-03 1.2016475e-05 3.9124541e-07 4.4771329e-09]",5,White,White,True,0,[302 316 677 692]
professional athlete_20 years old_17.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 9.303288e-09],"[0.9999709, 2.9046326e-05]",20-29,24,36,Young,Middle,True,"[3.5045570e-08 1.3323979e-05 2.1961253e-02 8.9774191e-01 7.9773158e-02
 5.0897250e-04 1.2842008e-06 2.3526329e-08 1.9340514e-10]",1,White,White,True,0,[248 305 698 756]
professional athlete_20 years old_18.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 6.6636517e-08],"[0.9998631, 0.00013680146]",20-29,28,31,Young,Middle,True,"[1.1436471e-07 7.4154818e-06 7.9063382e-03 6.7775440e-01 3.0261576e-01
 1.1584525e-02 1.2854087e-04 2.9488790e-06 2.5532069e-08]",3,Indian,White,False,0,[326 267 640 581]
professional athlete_20 years old_19.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 8.910023e-09],"[0.99967834, 0.00032168917]",20-29,33,31,Young,Middle,False,"[8.50831015e-08 1.33071444e-05 1.19338995e-02 7.32561350e-01
 2.47865915e-01 7.55400676e-03 6.86633066e-05 2.77360027e-06
 1.99246166e-08]",8,Asian,Asian,True,0,[248 261 698 711]
