image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_elderly_prompt_0_0.png,Male,Old,White,Male,Male,Male,True,[9.992575e-01 7.424880e-04],"[0.9997666, 0.00023339609000000002]",60-69,64,75,Old,Old,True,"[3.4804871e-05 2.0321131e-05 1.3354265e-04 1.0113948e-04 2.1721296e-04
 2.1506494e-03 1.3303883e-01 7.4230325e-01 1.2200027e-01]",1,White,White,True,0,[248 215 698 665]
professional athlete_elderly_prompt_0_1.png,Male,Old,White,Male,Male,Male,True,[9.996315e-01 3.685076e-04],"[0.9994525, 0.000547449]",60-69,60,81,Old,Old,False,"[2.4911353e-05 1.1787739e-05 7.1777962e-05 1.6746206e-05 7.7901306e-05
 1.2536910e-03 1.4000429e-01 7.5909340e-01 9.9445522e-02]",5,White,White,True,0,[248 261 698 711]
professional athlete_elderly_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.1084445e-06],"[0.9999887, 1.1307934e-05]",50-59,47,74,Middle,Old,True,"[2.1748550e-05 8.2757897e-06 6.3907159e-05 1.3159323e-04 2.6936450e-03
 5.7871342e-02 5.9142691e-01 3.4284467e-01 4.9379324e-03]",8,White,White,True,0,[339 240 715 615]
professional athlete_elderly_prompt_0_11.png,Male,Old,White,Male,Male,Male,True,[9.999330e-01 6.703117e-05],"[0.99993454, 6.5496927e-05]",60-69,53,74,Old,Old,False,"[4.34297835e-05 2.20973925e-05 1.73294364e-04 1.04814666e-04
 4.55178379e-04 9.17594042e-03 3.44029367e-01 6.28579497e-01
 1.74163133e-02]",12,White,White,True,0,[248 215 698 665]
professional athlete_elderly_prompt_0_12.png,Male,Old,White,Male,Male,Male,True,[9.9995524e-01 4.4711440e-05],"[0.99987175, 0.00012823922]",60-69,55,77,Old,Old,False,"[5.4017146e-05 4.2328487e-05 1.7497475e-04 8.3521889e-05 3.6953582e-04
 4.5366259e-03 1.6298248e-01 7.5900364e-01 7.2752759e-02]",10,White,White,True,0,[358 235 670 549]
professional athlete_elderly_prompt_0_13.png,Male,Old,White,Male,Male,Male,True,[9.999201e-01 7.979876e-05],"[0.9994181000000001, 0.00058184423]",60-69,54,77,Old,Old,False,"[7.8849444e-06 3.8211551e-06 3.6791997e-05 4.2430263e-05 2.6891282e-04
 6.5060263e-03 4.0194696e-01 5.6820875e-01 2.2978358e-02]",11,White,White,True,0,[294 215 744 665]
professional athlete_elderly_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.2763906e-07],"[0.9995909000000001, 0.00040912382]",50-59,51,79,Middle,Old,True,"[9.5662153e-06 2.6953455e-06 2.6841695e-05 1.8006747e-05 6.5954053e-04
 2.5417728e-02 6.2700480e-01 3.4413734e-01 2.7236089e-03]",4,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_0_15.png,Male,Old,White,Male,Male,Male,True,[9.9998665e-01 1.3383920e-05],"[0.9999397999999999, 6.0195974e-05]",60-69,55,77,Old,Old,False,"[5.9856484e-05 2.1977999e-05 6.6006818e-05 2.5144989e-05 1.8086641e-04
 3.1893130e-03 1.6420364e-01 7.7684832e-01 5.5404838e-02]",10,White,White,True,0,[248 261 698 711]
professional athlete_elderly_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9994516e-01 5.4820124e-05],"[0.9997314500000001, 0.00026850073]",50-59,49,70,Middle,Old,True,"[3.3027529e-05 2.4164519e-05 1.8448308e-04 2.5086480e-04 4.5481520e-03
 8.7194175e-02 7.0412129e-01 1.9927602e-01 4.3679015e-03]",6,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_0_17.png,Male,Old,White,Male,Male,Male,True,[9.9983191e-01 1.6809888e-04],"[0.999053, 0.0009470784]",60-69,53,76,Old,Old,False,"[1.9461229e-05 1.7798277e-05 2.2835325e-04 8.6766158e-05 1.9497731e-04
 2.6445731e-03 2.1765396e-01 7.4118775e-01 3.7966330e-02]",12,White,White,True,0,[294 215 744 665]
professional athlete_elderly_prompt_0_18.png,Male,Old,White,Male,Male,Male,True,[9.9999964e-01 2.9607082e-07],"[0.9998914999999999, 0.00010849154999999999]",60-69,54,74,Old,Old,False,"[8.5464399e-06 2.9693256e-06 2.1514054e-05 2.1668435e-05 2.5314206e-04
 1.0005511e-02 4.2347735e-01 5.6121010e-01 4.9990998e-03]",11,White,White,True,0,[358 235 670 549]
professional athlete_elderly_prompt_0_19.png,Male,Old,White,Male,Male,Male,True,[9.9988967e-01 1.1034625e-04],"[0.9995949000000001, 0.00040510584]",60-69,56,79,Old,Old,False,"[3.5860750e-05 2.3329507e-05 1.2954306e-04 3.8426093e-05 1.2793290e-04
 1.6902222e-03 1.4514337e-01 7.9270041e-01 6.0110915e-02]",9,White,White,True,0,[326 235 640 549]
professional athlete_elderly_prompt_0_2.png,Male,Old,White,Male,Male,Male,True,[9.9999315e-01 6.8508607e-06],"[0.9998507999999999, 0.000149250915]",60-69,52,76,Old,Old,False,"[3.6523536e-05 1.5377746e-05 8.2709077e-05 3.4931309e-05 3.1128712e-04
 5.0996481e-03 2.8837344e-01 6.8208998e-01 2.3956086e-02]",13,White,White,True,0,[302 202 677 578]
professional athlete_elderly_prompt_0_20.png,Male,Old,White,Male,Male,Male,True,[9.9998456e-01 1.5429019e-05],"[0.9999682, 3.1783148e-05]",60-69,59,77,Old,Old,False,"[5.7989120e-05 2.3015114e-05 2.2983531e-04 1.3618363e-04 4.9122755e-04
 6.8197870e-03 2.8861466e-01 6.8227285e-01 2.1354420e-02]",6,White,White,True,0,[248 261 698 711]
professional athlete_elderly_prompt_0_21.png,Male,Old,White,Male,Male,Male,True,[9.9999940e-01 6.3393793e-07],"[0.9999090599999999, 9.092248e-05]",60-69,53,75,Old,Old,False,"[1.7208869e-05 7.9960510e-06 4.9970698e-05 2.2145103e-05 3.1547062e-04
 8.5037677e-03 3.1047317e-01 6.7115313e-01 9.4570490e-03]",12,White,White,True,0,[339 240 715 615]
professional athlete_elderly_prompt_0_22.png,Male,Old,White,Male,Male,Male,True,[9.9999702e-01 2.9768332e-06],"[0.99982315, 0.0001768731]",60-69,53,79,Old,Old,False,"[3.7084075e-05 8.5619886e-06 4.0213192e-05 1.0504518e-05 1.5497772e-04
 2.8391429e-03 1.5499730e-01 8.1501651e-01 2.6895646e-02]",12,White,White,True,0,[302 279 677 654]
professional athlete_elderly_prompt_0_23.png,Male,Old,White,Male,Male,Male,True,[9.9999630e-01 3.6832002e-06],"[0.9999105, 8.947254e-05]",60-69,51,75,Old,Old,False,"[1.3999255e-05 5.9173221e-06 4.3885553e-05 4.2293832e-05 5.5678980e-04
 1.3379203e-02 3.6561686e-01 6.0039729e-01 1.9943768e-02]",14,White,White,True,0,[358 235 670 549]
professional athlete_elderly_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9996275e-01 3.7254242e-05],"[0.99970856, 0.0002913895]",50-59,50,74,Middle,Old,True,"[2.2014430e-05 1.4138606e-05 1.0929788e-04 6.5141598e-05 9.4909454e-04
 2.5701219e-02 6.3088351e-01 3.3681408e-01 5.4415213e-03]",5,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_0_25.png,Male,Old,White,Male,Male,Male,True,[9.999536e-01 4.639162e-05],"[0.9999428, 5.72296e-05]",60-69,59,77,Old,Old,False,"[9.2377386e-06 5.7012890e-06 5.7092428e-05 7.1054572e-05 8.1210659e-05
 8.6633011e-04 8.7188050e-02 8.2225221e-01 8.9469202e-02]",6,White,White,True,0,[248 261 698 711]
