image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_young_prompt_0_0.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.9996303e-08],"[0.9999026999999999, 9.727547e-05]",20-29,27,30,Young,Middle,True,"[7.7046337e-08 2.4423802e-05 3.3183895e-02 8.6486125e-01 1.0059475e-01
 1.3281675e-03 7.1932295e-06 1.8968738e-07 1.5072198e-09]",2,White,White,True,0,[263 240 640 615]
professional athlete_young_prompt_0_1.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 4.4939985e-09],"[0.99840706, 0.0015930147]",20-29,28,26,Young,Young,True,"[6.0027709e-08 2.9790301e-05 5.9792768e-02 8.5885924e-01 7.9779439e-02
 1.5276714e-03 1.0744480e-05 2.6221124e-07 1.3962784e-09]",3,White,White,True,0,[339 279 715 654]
professional athlete_young_prompt_0_10.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 5.1615262e-07],"[0.9998041999999999, 0.00019577248]",20-29,25,26,Young,Young,True,"[2.5073602e-08 6.9379971e-06 1.9030867e-02 8.6731571e-01 1.1191968e-01
 1.7188498e-03 7.7232799e-06 1.5273292e-07 1.6777421e-09]",0,White,White,True,0,[358 267 670 581]
professional athlete_young_prompt_0_11.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.7578488e-08],"[0.99860916, 0.0013907559]",20-29,29,29,Young,Young,True,"[3.7196024e-08 2.1704560e-05 4.3123342e-02 8.6323804e-01 9.1271207e-02
 2.3187024e-03 2.5270874e-05 1.7465413e-06 1.7433393e-08]",4,Asian,Asian,True,0,[363 241 624 503]
professional athlete_young_prompt_0_12.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 5.1978947e-08],"[0.99896416, 0.00103576645]",20-29,26,26,Young,Young,True,"[1.1026176e-08 5.6794135e-05 4.0172797e-01 5.9264433e-01 5.5387472e-03
 3.1994095e-05 1.3541059e-07 5.3811138e-09 5.7618715e-11]",1,Asian,Asian,True,0,[302 316 677 692]
professional athlete_young_prompt_0_13.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.7608206e-08],"[0.9998588599999999, 0.00014107896]",20-29,25,32,Young,Middle,True,"[5.27342792e-08 1.22786450e-05 1.35569852e-02 8.61825943e-01
 1.23642415e-01 9.59990430e-04 2.26392604e-06 3.64922101e-08
 3.76605386e-10]",0,White,White,True,0,[302 316 677 692]
professional athlete_young_prompt_0_14.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.4682708e-07],"[0.9999584, 4.1544763e-05]",20-29,27,32,Young,Middle,True,"[2.0604647e-08 3.1890027e-06 1.0298046e-02 7.9705405e-01 1.8910021e-01
 3.5235155e-03 2.0677908e-05 3.5547478e-07 3.0781355e-09]",2,White,White,True,0,[326 267 640 581]
professional athlete_young_prompt_0_15.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.7923821e-08],"[0.9998788000000001, 0.00012124127999999999]",20-29,26,32,Young,Middle,True,"[2.8371778e-08 3.8448146e-05 2.0407833e-01 7.7056628e-01 2.4946941e-02
 3.6781872e-04 2.1683620e-06 4.5567756e-08 3.5782166e-10]",1,White,White,True,0,[263 240 640 615]
professional athlete_young_prompt_0_16.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.4030340e-08],"[0.9999044, 9.563554e-05]",20-29,30,27,Young,Young,False,"[4.1545853e-08 1.2860454e-06 1.1739412e-02 8.4815663e-01 1.3552156e-01
 4.4908812e-03 8.6579756e-05 3.6232814e-06 3.6559378e-08]",5,White,White,True,0,[326 267 640 581]
professional athlete_young_prompt_0_17.png,Male,Young,White,Male,Male,Male,True,[1.00000e+00 2.47138e-09],"[0.9999008, 9.913136e-05]",20-29,23,32,Young,Middle,True,"[4.3462688e-08 1.0422624e-05 2.4190310e-02 8.7154710e-01 1.0310683e-01
 1.1405961e-03 4.5456140e-06 8.3788834e-08 4.6578791e-10]",2,White,White,True,0,[294 235 608 549]
professional athlete_young_prompt_0_18.png,Male,Young,Asian,Male,Male,Male,True,[0.97749674 0.02250325],"[0.9868817, 0.013118333]",10-19,29,22,Young,Young,True,"[3.0009753e-06 4.9143828e-02 9.0380949e-01 4.6686698e-02 3.5107613e-04
 5.8398382e-06 3.2955867e-08 4.6211439e-09 2.4922744e-10]",14,Asian,Asian,True,0,[302 279 677 654]
professional athlete_young_prompt_0_19.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 1.1086912e-07],"[0.9994837, 0.0005162774400000001]",20-29,34,30,Young,Middle,False,"[1.5932405e-07 4.7016645e-05 3.0019118e-02 8.2323718e-01 1.4242005e-01
 4.2302390e-03 4.3786589e-05 2.4271728e-06 2.8346689e-08]",9,Asian,Asian,True,0,[339 316 715 692]
professional athlete_young_prompt_0_2.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.9376916e-09],"[0.9997982000000001, 0.00020183807000000002]",20-29,29,30,Young,Middle,True,"[6.1969608e-08 2.1403510e-05 1.7825076e-02 8.2681304e-01 1.5267816e-01
 2.6524926e-03 9.6026888e-06 1.3260174e-07 8.6582164e-10]",4,Indian,White,False,0,[294 215 744 665]
