image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_indian_prompt_0_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.99999940e-01 1.15415936e-07],"[0.9999951, 4.8512142e-06]",30-39,32,35,Middle,Middle,True,"[1.0944137e-07 2.9859475e-06 6.9330807e-04 2.4781679e-01 6.9791639e-01
 5.3152930e-02 4.1291045e-04 4.5322618e-06 3.9455138e-08]",3,Indian,White,False,0,[294 203 608 517]
professional athlete_indian_prompt_0_1.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.7674856e-08],"[0.9997242, 0.00027576322]",20-29,32,35,Young,Middle,False,"[1.1111613e-07 2.8172797e-05 5.4645045e-03 5.1478398e-01 4.6740869e-01
 1.2279650e-02 3.4691475e-05 2.2583885e-07 1.0376777e-09]",7,Indian,White,False,0,[302 279 677 654]
professional athlete_indian_prompt_0_10.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.8181836e-08],"[0.9999776, 2.2419633e-05]",20-29,27,36,Young,Middle,True,"[8.0890480e-08 1.2278972e-05 8.6169587e-03 6.0875320e-01 3.6270344e-01
 1.9626984e-02 2.8289980e-04 4.0496707e-06 4.3967145e-08]",2,Indian,Indian,True,0,[326 203 640 517]
professional athlete_indian_prompt_0_11.png,Male,Young,Indian,Male,Male,Male,True,[9.9999881e-01 1.2481988e-06],"[0.99998924, 1.0756956e-05]",20-29,30,33,Young,Middle,False,"[6.6236019e-08 1.7947633e-06 1.7166622e-03 5.2856290e-01 4.5420754e-01
 1.5407376e-02 1.0244436e-04 1.2203895e-06 1.7859326e-08]",5,Indian,Indian,True,0,[248 261 698 711]
professional athlete_indian_prompt_0_12.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.2584782e-08],"[0.999954, 4.5965234999999994e-05]",30-39,29,33,Middle,Middle,False,"[8.28272384e-09 1.04669354e-07 3.11083859e-04 3.41683686e-01
 6.34778023e-01 2.30790675e-02 1.46868391e-04 1.17388515e-06
 1.18360886e-08]",6,Indian,Indian,True,0,[248 261 698 711]
professional athlete_indian_prompt_0_13.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.3228126e-08],"[0.9999863000000001, 1.3697805000000002e-05]",30-39,31,41,Middle,Middle,True,"[2.1962778e-08 1.7680927e-06 1.6593062e-03 4.3084860e-01 5.4078859e-01
 2.6552867e-02 1.4766725e-04 1.1792749e-06 1.1335082e-08]",4,Indian,Indian,True,0,[363 162 624 423]
professional athlete_indian_prompt_0_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.6475842e-08],"[0.9998973999999999, 0.00010259723]",30-39,29,45,Middle,Middle,False,"[1.3594790e-09 1.6459074e-08 3.6155773e-04 4.3576106e-01 5.4420078e-01
 1.9439433e-02 2.3485823e-04 2.2029653e-06 7.1367644e-08]",6,Black,Black,True,0,[263 279 640 654]
professional athlete_indian_prompt_0_15.png,Male,Young,Indian,Male,Male,Male,True,[9.999991e-01 8.993933e-07],"[0.9998707, 0.00012933438]",20-29,30,39,Young,Middle,False,"[1.3399896e-06 3.7140380e-05 6.0034045e-03 5.1172423e-01 4.5625481e-01
 2.5605809e-02 3.6529321e-04 7.9420342e-06 1.3109056e-07]",5,Indian,Indian,True,0,[302 240 677 615]
professional athlete_indian_prompt_0_16.png,Male,Middle,Indian,Male,Male,Male,True,[1.00000000e+00 1.35981395e-08],"[0.9999672, 3.2723886e-05]",30-39,31,32,Middle,Middle,True,"[6.2894561e-09 9.0274241e-08 3.2005052e-04 4.3643814e-01 5.4362994e-01
 1.9443791e-02 1.6520848e-04 2.7564433e-06 3.3306364e-08]",4,Indian,White,False,0,[326 235 640 549]
professional athlete_indian_prompt_0_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 8.118123e-07],"[0.9998176, 0.00018248646]",30-39,34,35,Middle,Middle,True,"[2.2387932e-08 3.7080622e-07 4.4333437e-04 2.7199700e-01 6.6977966e-01
 5.7171088e-02 6.0272269e-04 5.6220551e-06 1.0086832e-07]",1,Indian,Indian,True,0,[263 240 640 615]
