image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_white_prompt_0_0.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.071555e-10],"[0.9999786, 2.1293147e-05]",20-29,29,34,Young,Middle,True,"[3.3549004e-09 2.7150315e-07 8.7538466e-04 5.8646488e-01 4.0346619e-01
 9.1645550e-03 2.8616119e-05 1.3718532e-07 1.0698125e-09]",4,Black,Black,True,0,[326 235 640 549]
professional athlete_white_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.0622574e-08],"[0.9999903, 9.677528e-06]",30-39,32,40,Middle,Middle,True,"[1.2976874e-07 3.5108485e-06 6.9324137e-04 2.5703391e-01 7.1361488e-01
 2.8558131e-02 9.5677729e-05 4.7265198e-07 2.5691904e-09]",3,White,White,True,0,[339 240 715 615]
professional athlete_white_prompt_0_10.png,Male,Young,White,Male,Male,Male,True,[9.999977e-01 2.343998e-06],"[0.9999795, 2.0522813e-05]",20-29,29,35,Young,Middle,True,"[2.3661634e-07 4.7540052e-06 2.5593948e-03 4.8901534e-01 4.8506913e-01
 2.3117537e-02 2.3052563e-04 3.1104530e-06 3.2456327e-08]",4,White,White,True,0,[294 267 608 581]
professional athlete_white_prompt_0_11.png,Male,Young,White,Male,Male,Male,True,[9.9999911e-01 8.9573183e-07],"[0.9999984999999999, 1.6021723e-06]",20-29,32,44,Young,Middle,False,"[2.6536449e-07 1.6405524e-05 3.4146446e-03 6.0391337e-01 3.8563302e-01
 7.0048966e-03 1.7258157e-05 1.4296377e-07 1.0990292e-09]",7,White,White,True,0,[358 235 670 549]
professional athlete_white_prompt_0_12.png,Male,Young,Black,Male,Male,Male,True,[9.9999946e-01 5.0072498e-07],"[0.9998140999999999, 0.0001859346]",20-29,28,41,Young,Middle,True,"[1.5914763e-09 1.0844515e-07 1.5431968e-03 6.1239398e-01 3.6992005e-01
 1.5923258e-02 2.1674899e-04 2.5927372e-06 7.8780793e-08]",3,Black,Black,True,0,[326 203 640 517]
professional athlete_white_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.2451998e-06],"[0.9999951, 4.8765456e-06]",30-39,32,40,Middle,Middle,True,"[5.9397144e-07 1.1070106e-05 2.8775372e-03 4.3218097e-01 5.3141999e-01
 3.3011619e-02 4.8932841e-04 8.7320896e-06 1.2289622e-07]",3,White,White,True,0,[363 216 624 477]
professional athlete_white_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9998212e-01 1.7833443e-05],"[0.99998726, 1.2732507999999999e-05]",30-39,31,39,Middle,Middle,True,"[2.3237176e-06 3.0890749e-06 3.2058376e-04 4.4409361e-02 5.6061137e-01
 3.7412971e-01 2.0278329e-02 2.4281230e-04 2.4614394e-06]",4,White,White,True,0,[358 203 670 517]
professional athlete_white_prompt_0_15.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 1.7926696e-07],"[0.99996544, 3.4548815e-05]",20-29,31,46,Young,Middle,False,"[7.0537340e-08 2.9985247e-06 2.8999827e-03 6.1996973e-01 3.6798084e-01
 9.0948083e-03 5.0988609e-05 5.1133844e-07 4.3055186e-09]",6,White,White,True,0,[363 268 624 529]
professional athlete_white_prompt_0_16.png,Male,Young,White,Male,Male,Male,True,[9.9999863e-01 1.3393476e-06],"[0.9999957, 4.29052e-06]",20-29,28,34,Young,Middle,True,"[1.7280311e-07 3.8195062e-06 2.1319985e-03 5.6285745e-01 4.2193764e-01
 1.2962342e-02 1.0484043e-04 1.7474147e-06 1.9669919e-08]",3,White,White,True,0,[326 235 640 549]
professional athlete_white_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.7188808e-06],"[0.99999535, 4.6883742e-06]",30-39,33,41,Middle,Middle,True,"[1.4550118e-07 2.8689012e-06 2.3982514e-04 2.5021669e-01 7.2520173e-01
 2.4284754e-02 5.3514803e-05 4.6928642e-07 4.4080375e-09]",2,White,White,True,0,[326 235 640 549]
