group,category,percentage
age,Middle,7.6923076923076925
age,Old,92.3076923076923
age,Young,0.0
gender,Female,38.46153846153847
gender,Male,61.53846153846154
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,7.6923076923076925
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,30.76923076923077
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,61.53846153846154
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,0.0
race,Indian,0.0
race,White,100.0
