face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_19_face0.png,Black,Black,Female,20-29,"[2.1959149e-06 9.9989039e-01 6.1405968e-05 4.3510191e-08 1.2544364e-06
 4.4653258e-05 4.6957275e-08]",[2.7994843e-06 9.9998665e-01 8.3544859e-07 9.6579288e-06],[4.014051e-05 9.999598e-01],"[3.7959030e-08 2.3637628e-04 1.3860390e-01 7.9661024e-01 6.4312056e-02
 2.3693600e-04 4.7883475e-07 2.0882742e-09 2.6150644e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_47_face0.png,Black,Black,Female,20-29,"[3.6761879e-08 9.9997848e-01 3.2468668e-06 1.8135783e-08 3.5047049e-07
 1.7959208e-05 3.7640731e-09]",[4.1620986e-08 9.9999928e-01 1.5115292e-07 5.3036609e-07],[1.2692773e-04 9.9987310e-01],"[3.21311830e-08 1.17960364e-04 9.35593471e-02 7.96383917e-01
 1.08889401e-01 1.04308478e-03 6.21708341e-06 1.99374472e-08
 2.01104411e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_13_face0.png,Black,Black,Female,20-29,"[9.6447832e-07 9.9991971e-01 3.9192160e-05 2.9916305e-07 3.8634821e-06
 3.5832010e-05 6.3802645e-08]",[9.6107697e-06 9.9994296e-01 1.5814170e-05 3.1697258e-05],[5.0867716e-04 9.9949133e-01],"[7.4594958e-08 6.5366839e-05 6.2472004e-02 8.3670372e-01 9.9157102e-02
 1.5931805e-03 8.5326546e-06 4.0785725e-08 7.3825518e-10]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_20_face0.png,Black,Black,Female,20-29,"[2.62212552e-06 9.99546111e-01 1.55131725e-04 7.55173573e-07
 1.31270235e-05 2.82104156e-04 1.13474805e-07]",[1.8728337e-05 9.9982029e-01 1.8493305e-05 1.4252684e-04],[7.4525550e-04 9.9925476e-01],"[2.8108676e-07 5.8628962e-04 1.8272534e-01 7.6492471e-01 5.1209841e-02
 5.5071828e-04 2.8018239e-06 2.0060824e-08 3.7177456e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_22_face0.png,Black,Black,Female,10-19,"[3.8142296e-06 9.9978536e-01 9.7644319e-05 1.8359178e-06 2.4222309e-05
 8.6797889e-05 2.6996582e-07]",[1.2410819e-05 9.9971366e-01 1.0315480e-04 1.7075424e-04],[0.02528181 0.9747182 ],"[1.9711551e-06 4.6674409e-03 5.0584441e-01 4.6867111e-01 2.0501601e-02
 3.1056802e-04 2.8918314e-06 6.7564422e-08 3.5460119e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_27_face0.png,Black,Black,Female,20-29,"[2.0107254e-06 9.9921411e-01 1.9030708e-04 4.9913717e-07 1.4113616e-05
 5.7885505e-04 1.3685157e-07]",[5.9915214e-07 9.9999213e-01 1.0983190e-06 6.1992464e-06],[1.0892732e-05 9.9998915e-01],"[8.5480366e-08 9.6902932e-04 2.4271572e-01 7.0967251e-01 4.6473406e-02
 1.6863464e-04 6.2293685e-07 3.6747627e-09 4.0391218e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_45_face0.png,Black,Black,Female,10-19,"[8.1566204e-06 9.9899226e-01 3.4816031e-04 7.3497340e-06 1.8060960e-04
 4.5850687e-04 4.9661749e-06]",[3.8607413e-06 9.9984694e-01 6.1459315e-05 8.7690103e-05],[0.0577684  0.94223154],"[1.0095771e-06 1.9022876e-02 9.2950350e-01 5.0732400e-02 7.3319237e-04
 6.8842683e-06 4.0723588e-08 1.3141949e-09 7.6291980e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_35_face0.png,Black,Black,Female,20-29,"[1.4301285e-06 9.9975020e-01 6.3387801e-05 3.1267741e-06 3.8563026e-05
 1.4300257e-04 2.7223294e-07]",[2.8196537e-06 9.9997443e-01 8.8104534e-06 1.3958424e-05],[0.00223518 0.9977648 ],"[8.1178257e-07 9.1226393e-04 1.8901199e-01 7.3878783e-01 7.0219368e-02
 1.0588629e-03 8.8086035e-06 9.3301018e-08 2.7832256e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_39_face0.png,Black,Black,Female,20-29,"[2.8912921e-06 9.9926931e-01 1.6055076e-04 4.4590888e-06 7.8571764e-05
 4.8342528e-04 7.2226698e-07]",[2.8762586e-06 9.9988329e-01 2.1324855e-05 9.2578623e-05],[1.5432751e-04 9.9984568e-01],"[6.1212830e-08 2.7096857e-04 1.6805421e-01 7.7819872e-01 5.3088401e-02
 3.8630600e-04 1.3815945e-06 1.0777887e-08 2.5125910e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_receptionist_black/receptionist_black_38_face0.png,Black,Black,Female,20-29,"[1.17470529e-06 9.99504268e-01 1.36942224e-04 1.23370910e-06
 2.45798219e-05 3.31784599e-04 1.11306825e-07]",[2.492893e-06 9.999149e-01 1.869862e-05 6.385085e-05],[1.9439163e-04 9.9980557e-01],"[3.5860751e-07 3.6548026e-04 1.5252490e-01 7.5021064e-01 9.5115185e-02
 1.7635507e-03 1.9716757e-05 1.5826663e-07 1.9357307e-09]","[(363, 216) (624, 477)]"
