face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.97259,0.027410297,asian,99.96773,0.009646175,5.851936e-06,0.00032874072,4.2253163e-07,0.02228911,happy,7.1222087e-07,8.1144537e-13,4.841924e-06,87.69061,2.0380206e-05,0.044161208,12.265207,receptionist_young_40.png
1.0,28,Woman,99.99975,0.00025441826,white,2.674625,2.3040445,0.18242724,51.38381,20.370996,23.0841,happy,0.00073393754,6.112033e-07,0.0009599996,80.85154,0.053859606,0.027310405,19.065603,receptionist_young_4.png
1.0,28,Woman,98.49038,1.509622,asian,99.973404,0.010295308,1.4803455e-06,0.00025144717,3.5997843e-08,0.016059838,happy,4.1152867e-07,1.808797e-11,6.357977e-06,94.8377,0.00031014543,0.0033220688,5.1586614,receptionist_young_48.png
1.0,29,Woman,99.792816,0.20719013,asian,99.99736,0.00048083166,1.6300908e-07,9.976911e-05,2.1358659e-08,0.0020545549,happy,2.1346742e-12,6.0062934e-17,3.31741e-12,99.99288,9.4037136e-07,5.7404907e-09,0.0071140598,receptionist_young_18.png
1.0,29,Woman,99.65595,0.34403673,asian,99.99997,6.0722514e-06,2.258416e-11,4.6379301e-07,1.8654368e-12,3.106584e-05,happy,2.0240739e-08,9.520448e-13,2.0232991e-07,99.38327,3.3627782e-06,0.0061413515,0.61058503,receptionist_young_7.png
1.0,32,Woman,99.2576,0.74239755,asian,99.99232,0.0019556857,7.8891695e-08,2.284083e-05,2.45291e-10,0.005704327,happy,2.331006e-08,6.65314e-14,1.0973219e-08,97.85704,5.954642e-06,0.0006797439,2.1422715,receptionist_young_42.png
1.0,30,Man,45.704117,54.295887,asian,99.97954,0.0070078894,2.007969e-06,0.00014715125,2.3821512e-08,0.013304434,happy,7.250058e-14,3.7316694e-21,1.473691e-15,99.86615,8.788834e-10,1.3212813e-06,0.13385269,receptionist_young_24.png
1.0,29,Man,21.939785,78.06021,asian,100.0,4.317593e-09,4.288657e-15,1.0632087e-08,3.1588437e-16,3.572525e-07,happy,4.974953e-14,2.2040438e-23,6.3983214e-17,99.982506,4.1229322e-11,2.1786829e-07,0.01749067,receptionist_young_22.png
1.0,31,Woman,96.52594,3.4740567,asian,95.7012,1.7293853,0.023717083,0.03428012,0.001327449,2.5100846,happy,2.4565723e-13,1.1666262e-19,1.3037504e-13,99.80616,5.7016912e-08,4.51968e-06,0.19383663,receptionist_young_46.png
1.0,25,Woman,99.70895,0.2910603,asian,99.91379,0.010580066,1.945672e-05,0.0011411898,1.1619617e-06,0.07448196,happy,1.871085e-09,3.710435e-18,9.421255e-12,99.82183,7.6490466e-08,6.0554e-05,0.1781099,receptionist_young_16.png
1.0,28,Woman,99.99468,0.00531127,asian,99.63647,0.07254879,0.00020286291,0.012305583,5.0545907e-05,0.2784301,happy,9.475357e-12,2.0169464e-16,1.0077514e-09,99.994896,3.3651208e-08,3.5267415e-06,0.005099248,receptionist_young_15.png
1.0,33,Woman,99.763084,0.23691641,white,6.150425,3.5436916,0.6624811,42.51494,18.308563,28.819902,happy,1.3683626e-05,1.4820678e-07,1.3438684e-05,99.0632,0.0023906992,0.0004398744,0.9339352,receptionist_young_14.png
1.0,29,Woman,99.928825,0.07118068,white,5.119665,1.9881371,0.6921486,42.987354,12.1277275,37.084972,happy,0.0012528109,1.5347096e-05,0.036642056,98.19188,0.7507202,0.0069394717,1.0125527,receptionist_young_33.png
1.0,30,Woman,99.93331,0.06668306,white,0.0027352942,0.0023168095,5.897865e-05,93.488075,1.7011355,4.8056836,happy,7.1285875e-16,4.1251716e-25,1.8617243e-17,99.97973,3.2843332e-11,4.513063e-10,0.020267019,receptionist_young_17.png
1.0,30,Woman,99.96431,0.035691652,asian,100.0,1.5464087e-07,1.7721688e-14,2.1248129e-08,2.4183726e-13,7.7415905e-07,happy,2.1853446e-06,1.6559815e-09,0.0001092254,78.477066,0.0004373731,0.018478297,21.503904,receptionist_young_10.png
1.0,30,Woman,99.752945,0.24705824,white,1.2725002,2.1256254,0.19014406,46.456882,18.330708,31.624144,happy,3.5560298e-11,3.7436173e-17,2.070609e-11,99.60799,2.5483128e-06,6.2662076e-07,0.3920142,receptionist_young_36.png
