face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.99697,0.0030335865,white,1.1021109,1.474333,0.23523495,49.700676,16.683184,30.804459,happy,1.02144794e-11,1.2607531e-17,2.7136921e-11,99.998764,9.23324e-09,7.2771162e-09,0.0012394736,receptionist_middle aged_14.png
1.0,35,Woman,99.99222,0.007784505,white,2.280344e-05,0.00012850303,1.7891805e-06,97.45121,0.42319164,2.1254427,happy,4.02144e-09,2.3986035e-15,2.5155116e-09,99.99983,5.706055e-09,7.0585847e-06,0.00015877644,receptionist_middle aged_6.png
1.0,42,Woman,99.93031,0.06968656,white,0.0070324107,0.013960275,0.00069379015,85.61469,3.3973181,10.966311,happy,8.526871e-11,1.2541914e-16,2.5563485e-10,99.99758,5.527384e-07,1.0794726e-08,0.0024233225,receptionist_middle aged_35.png
1.0,37,Woman,99.999985,1.2175707e-05,white,0.09153706,0.15586728,0.014595734,74.61756,9.254705,15.865731,happy,3.0041467e-09,3.560255e-12,2.6415844e-06,99.99569,2.7973783e-07,3.7131664e-05,0.004272899,receptionist_middle aged_23.png
1.0,33,Woman,99.99998,1.9449672e-05,white,0.033819318,0.08155136,0.0043278816,79.45048,6.008477,14.421349,happy,0.0001589944,3.9555868e-08,0.0024501767,99.84244,0.0023924096,0.0008559786,0.15169436,receptionist_middle aged_29.png
1.0,34,Woman,100.0,2.0090886e-06,white,1.5069543e-05,6.910623e-05,3.3862747e-07,99.12767,0.39521372,0.47703138,happy,2.808847e-14,7.912253e-26,1.4085806e-18,99.99682,2.7627314e-11,1.9373407e-10,0.0031862445,receptionist_middle aged_47.png
1.0,36,Woman,99.99119,0.008805823,white,0.0003041595,0.0013451938,1.7338298e-05,95.928734,1.147687,2.921908,happy,7.501446e-11,6.777312e-23,7.732267e-14,100.0,1.9502132e-12,2.1451274e-09,6.967435e-07,receptionist_middle aged_20.png
1.0,33,Woman,99.999985,1.1537626e-05,white,8.2199654e-07,6.3406424e-06,2.0091658e-08,99.547775,0.14060532,0.31161115,happy,2.2156102e-11,6.675728e-16,1.874756e-11,99.988976,8.400272e-09,2.0933012e-07,0.011025714,receptionist_middle aged_11.png
1.0,40,Woman,99.945885,0.05412053,white,0.0022085207,0.0075698295,0.00012484919,90.362144,3.5654912,6.06246,happy,0.0080120545,5.7752395e-06,0.006155417,96.941605,0.036933962,0.081315026,2.9259741,receptionist_middle aged_39.png
1.0,37,Woman,99.993195,0.0068067145,white,0.19388221,0.2925572,0.016364735,74.49183,10.1076,14.897765,happy,3.345095e-05,3.9279026e-08,0.00079997507,95.85007,0.01032519,0.01358088,4.1251974,receptionist_middle aged_1.png
